750,588,,Compression
740,586,,None
738,586,,None
740,586,,None
742,584,,None
742,584,,None
742,582,,None
744,580,,None
746,576,,None
746,566,,None
744,556,,None
746,544,,None
746,536,,None
748,530,,None
748,526,,None
748,524,,None
752,522,,None
750,522,,None
748,526,,None
750,528,,None
748,530,,None
748,532,,None
748,538,,None
748,546,,None
750,562,,None
748,584,,None
746,588,,Compression
742,588,,None
742,586,,None
742,586,,None
742,584,,None
742,582,,None
746,582,,None
748,580,,None
742,574,,None
744,564,,None
748,552,,None
746,542,,None
742,532,,None
744,528,,None
746,524,,None
748,520,,None
750,520,,None
750,522,,None
750,522,,None
750,526,,None
748,526,,None
748,530,,None
748,534,,None
748,544,,None
750,562,,None
752,586,,None
746,586,,None
746,588,,Compression
744,588,,None
746,586,,None
746,586,,None
746,582,,None
748,580,,None
750,576,,None
748,566,,None
748,554,,None
748,544,,None
744,532,,None
748,528,,None
750,522,,None
746,516,,None
752,514,,None
750,514,,None
750,516,,None
750,520,,None
748,522,,None
748,528,,None
746,530,,None
744,534,,None
746,544,,None
744,554,,None
746,578,,None
746,588,,Compression
744,586,,None
738,586,,None
740,584,,None
746,582,,None
748,582,,None
744,580,,None
744,568,,None
750,558,,None
750,552,,None
744,542,,None
746,534,,None
748,530,,None
750,528,,None
754,524,,None
752,522,,None
754,522,,None
754,524,,None
752,528,,None
752,530,,None
750,534,,None
750,540,,None
748,546,,None
748,564,,None
754,588,,Compression
744,588,,None
742,588,,None
742,586,,None
744,582,,None
746,582,,None
744,580,,None
746,576,,None
750,568,,None
750,562,,None
748,552,,None
748,542,,None
750,534,,None
750,530,,None
752,526,,None
752,524,,None
754,524,,None
754,526,,None
754,524,,None
752,526,,None
752,528,,None
750,532,,None
752,536,,None
752,544,,None
750,564,,None
754,588,,Compression
748,586,,None
746,586,,None
744,584,,None
746,582,,None
748,584,,None
742,582,,None
744,580,,None
748,576,,None
750,568,,None
744,554,,None
746,542,,None
748,532,,None
748,528,,None
748,526,,None
750,528,,None
750,526,,None
752,526,,None
750,526,,None
752,526,,None
754,526,,None
752,528,,None
752,530,,None
750,534,,None
752,540,,None
752,558,,None
754,580,,None
750,588,,Compression
748,586,,None
744,588,,None
746,586,,None
750,584,,None
748,584,,None
748,582,,None
750,578,,None
752,572,,None
752,562,,None
752,552,,None
752,542,,None
748,534,,None
752,534,,None
748,530,,None
750,528,,None
752,526,,None
754,524,,None
754,526,,None
752,526,,None
754,528,,None
754,530,,None
754,538,,None
752,546,,None
750,566,,None
752,586,,None
742,588,,Compression
746,588,,None
742,588,,None
748,584,,None
748,582,,None
744,580,,None
750,576,,None
752,576,,None
748,568,,None
748,556,,None
748,550,,None
748,540,,None
748,532,,None
748,530,,None
750,526,,None
752,526,,None
752,526,,None
752,528,,None
750,532,,None
750,536,,None
750,540,,None
748,546,,None
750,558,,None
752,578,,None
748,588,,Compression
744,588,,None
748,588,,None
746,586,,None
750,584,,None
750,584,,None
746,582,,None
754,574,,None
754,568,,None
754,558,,None
752,550,,None
750,544,,None
750,536,,None
754,534,,None
752,530,,None
754,528,,None
756,528,,None
754,528,,None
754,530,,None
754,532,,None
756,534,,None
754,542,,None
750,550,,None
752,570,,None
754,586,,None
746,586,,None
744,588,,Compression
748,586,,None
752,584,,None
748,580,,None
750,576,,None
752,572,,None
754,564,,None
754,554,,None
752,544,,None
752,534,,None
756,532,,None
756,528,,None
758,526,,None
756,526,,None
758,526,,None
760,526,,None
758,528,,None
758,532,,None
756,536,,None
754,538,,None
756,544,,None
756,560,,None
758,580,,None
750,588,,Compression
748,588,,None
746,588,,None
746,584,,None
752,582,,None
756,578,,None
752,574,,None
752,564,,None
754,556,,None
752,548,,None
752,540,,None
752,532,,None
760,530,,None
758,524,,None
760,520,,None
760,524,,None
760,524,,None
760,526,,None
762,528,,None
760,530,,None
760,534,,None
758,538,,None
756,544,,None
758,554,,None
756,574,,None
756,588,,Compression
748,588,,None
748,588,,None
748,588,,None
748,582,,None
754,582,,None
756,580,,None
754,574,,None
754,562,,None
758,556,,None
756,548,,None
752,538,,None
754,534,,None
758,530,,None
760,526,,None
762,522,,None
762,522,,None
760,522,,None
760,526,,None
756,528,,None
754,534,,None
750,536,,None
750,540,,None
752,546,,None
748,554,,None
754,576,,None
746,588,,Compression
748,588,,None
746,588,,None
748,584,,None
750,584,,None
748,582,,None
750,580,,None
752,580,,None
752,576,,None
752,568,,None
756,548,,None
756,524,,None
754,504,,None
762,490,,None
772,480,,None
774,458,,None
770,436,,None
760,412,,None
742,396,,None
716,380,,None
690,386,,None
660,406,,None
626,424,,None
598,448,,None
572,474,,None
548,498,,None
526,526,,None
512,550,,None
504,576,,None
496,592,,None
498,602,,None
502,610,,None
502,612,,None
504,614,,None
506,614,,None
508,616,,None
510,616,,None
514,618,,None
514,620,,None
516,620,,None
520,618,,None
520,618,,None
522,618,,None
524,620,,None
524,618,,None
524,618,,None
526,618,,None
528,620,,None
526,618,,None
528,618,,None
528,618,,None
530,618,,None
528,618,,None
528,618,,None
528,618,,None
528,620,,None
528,618,,None
528,620,,None
526,620,,None
526,618,,None
526,618,,None
526,618,,None
526,618,,None
526,620,,None
526,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
528,620,,None
530,620,,None
530,620,,None
528,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
528,620,,None
530,620,,None
528,618,,None
528,618,,None
530,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
528,620,,None
530,620,,None
528,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,622,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,622,,None
530,620,,None
530,620,,None
530,622,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,622,,None
530,622,,None
530,620,,None
532,620,,None
530,620,,None
530,622,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
530,620,,None
532,620,,None
530,620,,None
532,620,,None
530,620,,None
532,620,,None
532,620,,None
530,620,,None
530,620,,None
532,620,,None
530,620,,None
530,620,,None
530,620,,None
532,620,,None
532,620,,None
530,620,,None
532,620,,None
532,620,,None
532,622,,None
532,620,,None
530,620,,None
530,622,,None
530,620,,None
532,622,,None
532,622,,None
532,622,,None
532,622,,None
532,622,,None
534,624,,None
534,624,,None
532,624,,None
532,626,,None
534,628,,None
532,626,,None
534,628,,None
534,630,,None
532,630,,None
532,634,,None
530,632,,None
526,632,,None
522,628,,None
520,626,,None
518,624,,None
512,622,,None
512,612,,None
514,602,,None
518,594,,None
518,584,,None
520,568,,None
534,548,,None
548,522,,None
566,494,,None
592,468,,None
620,454,,None
654,440,,None
684,430,,None
702,420,,None
716,414,,None
726,416,,None
728,414,,None
730,416,,None
738,420,,None
752,430,,None
764,436,,None
772,444,,None
770,456,,None
762,470,,None
748,480,,None
730,496,,None
716,510,,None
710,520,,None
698,520,,None
692,516,,None
694,512,,None
696,512,,None
698,514,,None
704,516,,None
708,518,,None
710,524,,None
710,530,,None
714,534,,None
722,538,,None
724,540,,None
728,538,,None
734,540,,None
736,540,,None
738,540,,None
740,542,,None
742,542,,None
742,544,,None
740,546,,None
742,546,,None
740,546,,None
740,546,,None
740,546,,None
738,542,,None
740,540,,None
738,540,,None
740,540,,None
740,546,,None
742,558,,None
748,584,,None
742,594,,None
742,596,,Compression
738,594,,None
740,590,,None
742,588,,None
738,586,,None
738,584,,None
738,582,,None
738,576,,None
734,560,,None
738,546,,None
732,528,,None
724,520,,None
716,508,,None
706,496,,None
706,488,,None
706,496,,None
712,502,,None
718,516,,None
718,522,,None
720,530,,None
728,538,,None
728,550,,None
736,570,,None
738,592,,None
732,592,,None
732,594,,Compression
730,590,,None
730,588,,None
734,588,,None
730,586,,None
734,582,,None
736,576,,None
734,566,,None
736,552,,None
736,540,,None
736,532,,None
740,530,,None
742,532,,None
742,530,,None
744,534,,None
742,534,,None
742,534,,None
740,536,,None
742,540,,None
740,546,,None
740,558,,None
744,588,,None
734,592,,Compression
736,592,,None
732,592,,None
730,590,,None
736,588,,None
736,588,,None
736,582,,None
736,580,,None
738,574,,None
740,564,,None
738,554,,None
736,542,,None
736,538,,None
740,538,,None
740,532,,None
742,532,,None
742,532,,None
744,532,,None
744,534,,None
742,538,,None
740,542,,None
740,552,,None
742,574,,None
738,594,,Compression
734,592,,None
732,594,,None
730,590,,None
732,588,,None
734,586,,None
736,584,,None
736,580,,None
736,572,,None
736,560,,None
736,546,,None
734,536,,None
736,532,,None
738,528,,None
740,526,,None
742,530,,None
742,530,,None
740,534,,None
740,536,,None
740,540,,None
740,544,,None
740,552,,None
740,574,,None
740,592,,None
732,592,,None
732,594,,Compression
732,592,,None
734,588,,None
736,588,,None
732,586,,None
732,584,,None
736,580,,None
736,572,,None
732,562,,None
732,554,,None
732,548,,None
732,540,,None
734,538,,None
736,534,,None
738,532,,None
738,530,,None
738,530,,None
740,532,,None
738,534,,None
738,540,,None
736,548,,None
740,570,,None
738,592,,None
732,592,,None
730,594,,Compression
730,592,,None
734,588,,None
734,588,,None
732,584,,None
736,580,,None
738,572,,None
736,564,,None
734,554,,None
732,544,,None
736,536,,None
734,532,,None
736,528,,None
738,526,,None
740,528,,None
738,528,,None
740,530,,None
738,534,,None
736,538,,None
736,540,,None
734,544,,None
738,558,,None
738,582,,None
736,594,,Compression
730,594,,None
730,592,,None
728,590,,None
732,586,,None
736,586,,None
738,584,,None
738,578,,None
740,570,,None
742,564,,None
738,554,,None
740,544,,None
738,540,,None
740,536,,None
742,532,,None
742,532,,None
744,532,,None
742,532,,None
740,532,,None
742,536,,None
742,538,,None
740,542,,None
736,548,,None
740,568,,None
738,592,,None
732,592,,None
734,594,,Compression
732,592,,None
734,588,,None
736,584,,None
736,584,,None
738,576,,None
742,568,,None
738,560,,None
734,552,,None
738,544,,None
740,540,,None
740,536,,None
740,532,,None
742,528,,None
746,528,,None
746,530,,None
744,532,,None
742,534,,None
742,538,,None
740,542,,None
738,554,,None
738,570,,None
742,592,,None
732,594,,Compression
734,594,,None
730,592,,None
732,590,,None
738,588,,None
738,584,,None
736,580,,None
740,570,,None
740,560,,None
736,550,,None
738,540,,None
740,536,,None
742,534,,None
742,534,,None
742,536,,None
742,536,,None
742,536,,None
742,538,,None
742,540,,None
738,542,,None
742,544,,None
736,552,,None
742,574,,None
740,594,,None
736,594,,None
732,596,,Compression
732,594,,None
736,588,,None
734,586,,None
736,582,,None
738,576,,None
736,568,,None
734,560,,None
736,552,,None
734,544,,None
736,538,,None
736,536,,None
736,532,,None
740,530,,None
738,532,,None
740,530,,None
738,532,,None
736,534,,None
738,536,,None
736,542,,None
736,550,,None
740,566,,None
744,590,,None
742,592,,None
738,594,,Compression
738,592,,None
738,586,,None
740,584,,None
744,580,,None
742,574,,None
742,564,,None
742,556,,None
740,546,,None
740,540,,None
742,536,,None
742,534,,None
740,532,,None
742,532,,None
744,530,,None
744,532,,None
744,532,,None
742,536,,None
742,540,,None
740,548,,None
742,562,,None
744,588,,None
736,594,,Compression
740,594,,None
738,592,,None
738,590,,None
740,586,,None
742,584,,None
742,582,,None
742,572,,None
744,566,,None
742,558,,None
740,544,,None
742,540,,None
742,536,,None
744,532,,None
746,532,,None
746,530,,None
748,532,,None
748,534,,None
744,536,,None
746,540,,None
746,542,,None
744,552,,None
746,572,,None
748,594,,Compression
742,594,,None
742,594,,None
742,592,,None
742,588,,None
746,586,,None
748,586,,None
746,584,,None
744,578,,None
748,572,,None
748,564,,None
744,552,,None
744,540,,None
746,534,,None
748,530,,None
748,530,,None
748,528,,None
750,530,,None
748,530,,None
748,536,,None
746,542,,None
742,552,,None
746,572,,None
744,592,,Compression
744,592,,None
742,592,,None
742,590,,None
744,586,,None
748,582,,None
750,582,,None
746,574,,None
746,562,,None
748,554,,None
744,544,,None
746,536,,None
750,532,,None
748,528,,None
752,522,,None
752,524,,None
756,522,,None
754,522,,None
754,526,,None
756,532,,None
750,536,,None
748,542,,None
746,556,,None
746,578,,None
746,594,,Compression
742,594,,None
744,594,,None
742,592,,None
742,588,,None
748,584,,None
748,584,,None
744,576,,None
744,562,,None
748,554,,None
744,544,,None
744,538,,None
748,534,,None
746,530,,None
748,530,,None
748,532,,None
748,532,,None
750,534,,None
750,536,,None
748,538,,None
746,544,,None
746,556,,None
748,580,,None
748,592,,None
746,594,,Compression
742,592,,None
744,590,,None
746,588,,None
746,586,,None
748,582,,None
754,576,,None
750,568,,None
748,558,,None
750,548,,None
750,538,,None
752,536,,None
750,534,,None
752,532,,None
754,530,,None
754,530,,None
752,530,,None
754,532,,None
752,536,,None
752,538,,None
752,546,,None
748,556,,None
752,578,,None
746,594,,Compression
746,594,,None
742,592,,None
742,592,,None
744,588,,None
744,584,,None
744,580,,None
744,572,,None
744,562,,None
746,550,,None
744,542,,None
744,534,,None
746,532,,None
748,528,,None
750,528,,None
750,524,,None
752,526,,None
752,528,,None
750,530,,None
752,532,,None
750,536,,None
750,544,,None
750,558,,None
748,582,,None
746,594,,Compression
746,592,,None
744,594,,None
742,590,,None
746,586,,None
746,582,,None
748,574,,None
752,566,,None
754,558,,None
750,550,,None
748,544,,None
750,542,,None
752,536,,None
752,534,,None
754,532,,None
754,530,,None
756,528,,None
754,530,,None
756,530,,None
754,534,,None
754,534,,None
754,542,,None
748,554,,None
750,578,,None
748,596,,Compression
746,592,,None
744,594,,None
744,590,,None
746,586,,None
748,586,,None
748,582,,None
752,576,,None
752,570,,None
752,560,,None
752,548,,None
752,540,,None
752,536,,None
756,532,,None
756,530,,None
758,530,,None
756,532,,None
754,530,,None
756,532,,None
756,536,,None
752,538,,None
754,542,,None
752,554,,None
752,574,,None
752,592,,None
748,594,,None
746,596,,Compression
746,594,,None
748,592,,None
748,590,,None
748,588,,None
752,582,,None
750,574,,None
750,566,,None
752,558,,None
750,548,,None
750,538,,None
752,534,,None
754,532,,None
756,526,,None
758,528,,None
758,528,,None
756,530,,None
758,532,,None
758,534,,None
758,538,,None
754,542,,None
754,548,,None
754,562,,None
754,586,,None
748,596,,Compression
746,596,,None
744,594,,None
746,592,,None
748,588,,None
750,586,,None
750,580,,None
750,568,,None
750,558,,None
750,546,,None
750,538,,None
752,534,,None
754,532,,None
754,528,,None
756,526,,None
758,526,,None
756,528,,None
756,530,,None
756,532,,None
756,534,,None
756,540,,None
754,542,,None
754,552,,None
752,568,,None
756,592,,None
748,592,,None
748,594,,Compression
748,594,,None
748,590,,None
754,590,,None
752,590,,None
750,584,,None
754,578,,None
756,572,,None
754,562,,None
754,552,,None
754,544,,None
754,540,,None
754,536,,None
756,532,,None
758,528,,None
758,528,,None
756,530,,None
756,530,,None
756,532,,None
756,534,,None
756,536,,None
754,544,,None
754,554,,None
754,572,,None
754,592,,None
746,594,,Compression
748,594,,None
746,592,,None
750,590,,None
750,588,,None
750,586,,None
750,578,,None
754,570,,None
754,562,,None
752,550,,None
752,540,,None
756,534,,None
758,534,,None
760,532,,None
760,530,,None
760,532,,None
760,532,,None
760,534,,None
760,536,,None
760,538,,None
760,538,,None
762,542,,None
758,552,,None
758,570,,None
758,594,,Compression
752,594,,None
750,594,,None
750,594,,None
750,592,,None
754,588,,None
754,586,,None
754,580,,None
756,568,,None
756,560,,None
756,550,,None
758,544,,None
756,538,,None
758,536,,None
762,536,,None
762,534,,None
762,534,,None
762,534,,None
762,534,,None
762,536,,None
762,536,,None
760,538,,None
760,542,,None
756,550,,None
756,564,,None
752,592,,None
748,594,,Compression
746,594,,None
744,592,,None
748,590,,None
748,588,,None
748,584,,None
752,582,,None
754,576,,None
754,564,,None
756,554,,None
754,544,,None
756,538,,None
758,534,,None
760,532,,None
764,530,,None
764,532,,None
760,532,,None
760,534,,None
762,534,,None
762,534,,None
762,538,,None
760,544,,None
760,554,,None
756,572,,None
760,594,,None
750,594,,None
750,596,,Compression
750,596,,None
748,592,,None
752,592,,None
752,590,,None
748,588,,None
752,584,,None
754,580,,None
752,572,,None
754,562,,None
750,550,,None
750,540,,None
754,536,,None
756,534,,None
756,530,,None
758,530,,None
756,530,,None
758,530,,None
758,532,,None
756,538,,None
756,540,,None
752,548,,None
754,560,,None
756,584,,None
754,594,,None
754,594,,None
750,596,,Compression
752,594,,None
752,594,,None
750,590,,None
752,590,,None
750,588,,None
750,586,,None
754,578,,None
752,570,,None
752,560,,None
754,552,,None
752,544,,None
752,538,,None
754,534,,None
756,530,,None
756,528,,None
756,528,,None
756,530,,None
756,530,,None
756,534,,None
754,538,,None
752,544,,None
750,552,,None
752,570,,None
756,590,,None
754,594,,None
750,596,,Compression
748,594,,None
750,594,,None
750,592,,None
750,590,,None
752,590,,None
750,588,,None
750,582,,None
754,578,,None
754,572,,None
754,568,,None
754,562,,None
754,556,,None
752,550,,None
752,542,,None
752,538,,None
754,534,,None
756,530,,None
758,528,,None
760,528,,None
756,530,,None
756,532,,None
758,534,,None
754,540,,None
754,548,,None
754,562,,None
758,582,,None
758,594,,Compression
752,594,,None
756,594,,None
754,592,,None
754,590,,None
756,592,,None
752,590,,None
754,588,,None
756,586,,None
754,582,,None
756,574,,None
758,568,,None
756,558,,None
754,544,,None
754,538,,None
758,532,,None
758,528,,None
760,530,,None
760,530,,None
758,532,,None
758,534,,None
758,534,,None
758,538,,None
756,540,,None
756,544,,None
756,550,,None
754,562,,None
760,584,,None
756,594,,None
756,594,,None
754,596,,Compression
752,592,,None
756,590,,None
754,590,,None
754,590,,None
756,592,,None
754,590,,None
756,586,,None
758,582,,None
756,574,,None
754,562,,None
754,548,,None
756,534,,None
758,526,,None
758,516,,None
760,510,,None
760,502,,None
760,492,,None
768,482,,None
778,466,,None
786,446,,None
798,420,,None
798,392,,None
792,368,,None
774,352,,None
748,342,,None
710,342,,None
-,-,,None
618,384,,None
-,-,,None
536,466,,None
510,500,,None
496,532,,None
490,560,,None
486,578,,None
492,594,,None
496,604,,None
502,612,,None
506,614,,None
508,618,,None
514,620,,None
516,620,,None
520,620,,None
522,620,,None
522,622,,None
524,620,,None
526,624,,None
526,622,,None
528,624,,None
530,622,,None
530,624,,None
532,624,,None
532,624,,None
532,622,,None
532,624,,None
532,622,,None
534,624,,None
532,624,,None
534,624,,None
534,626,,None
534,626,,None
536,624,,None
534,626,,None
536,626,,None
536,626,,None
536,626,,None
536,626,,None
538,624,,None
538,626,,None
538,626,,None
538,626,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,626,,None
538,626,,None
538,626,,None
538,626,,None
538,624,,None
538,624,,None
536,624,,None
536,624,,None
538,624,,None
536,624,,None
536,624,,None
538,624,,None
536,624,,None
536,624,,None
536,626,,None
536,624,,None
538,624,,None
536,624,,None
538,624,,None
538,624,,None
536,624,,None
536,624,,None
538,624,,None
538,624,,None
538,624,,None
538,624,,None
538,626,,None
538,626,,None
538,624,,None
538,626,,None
538,626,,None
538,626,,None
538,626,,None
538,626,,None
538,626,,None
538,626,,None
538,626,,None
540,626,,None
538,626,,None
538,624,,None
540,624,,None
540,624,,None
540,624,,None
540,624,,None
540,624,,None
540,626,,None
542,626,,None
542,624,,None
542,626,,None
542,624,,None
542,624,,None
542,624,,None
542,624,,None
542,624,,None
542,626,,None
542,624,,None
542,626,,None
542,624,,None
542,624,,None
542,624,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,624,,None
542,624,,None
540,626,,None
542,626,,None
542,626,,None
540,626,,None
542,626,,None
542,626,,None
542,624,,None
542,626,,None
542,626,,None
540,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,626,,None
542,628,,None
542,628,,None
542,630,,None
542,630,,None
544,632,,None
542,634,,None
542,632,,None
542,632,,None
540,634,,None
540,632,,None
538,632,,None
536,632,,None
534,630,,None
530,630,,None
528,628,,None
524,622,,None
524,612,,None
530,594,,None
