17452.833333333332,2478,170,None
9089.833333333332,669,1348,None
5525.5,0,4414,None
2915.0,4,7682,None
-20.16666666666697,8,9774,None
-2665.166666666667,0,13764,None
-5665.5,1,18205,None
-9084.166666666668,2,20671,None
-12415.833333333334,0,22944,None
-15504.166666666666,3,25068,None
-18402.0,5,26778,None
-21236.5,6,27184,None
-23472.166666666668,4,19583,None
-23701.333333333336,5,17370,None
-23150.666666666668,8,19722,None
-22612.333333333332,85,9299,None
-19970.5,4071,735,None
-14952.333333333334,19239,0,None
-7216.166666666666,26501,2,None
463.4999999999991,31814,5,None
8659.166666666666,38220,11,Compression
18313.0,41964,11,None
26840.833333333336,37104,5,None
32468.0,26595,0,None
33694.0,18201,2,None
32310.666666666664,12929,1,None
29163.833333333332,8025,4,None
24132.5,5566,8,None
18066.666666666668,1472,794,None
11996.5,1,4152,None
6872.166666666667,6,9403,None
2272.8333333333335,9,14732,None
-2335.6666666666665,1,18537,None
-6761.833333333334,2,23943,None
-11678.333333333334,0,30711,None
-16909.833333333332,16,35310,None
-22100.333333333332,27,37976,None
-26859.0,18,38936,None
-30891.5,8,30108,None
-32818.83333333333,112,32722,None
-34263.66666666667,9,31184,None
-34341.0,25,12716,None
-30573.833333333332,1774,1297,None
-24169.5,15878,1,None
-15037.000000000002,27743,10,None
-5398.166666666667,35253,16,None
5909.666666666667,41896,20,Compression
18084.833333333336,41646,19,None
27137.833333333332,35456,12,None
32965.666666666664,31247,23,None
35523.5,24820,21,None
35034.5,20136,13,None
32515.5,14948,15,None
28025.0,12638,4,None
23192.833333333332,9923,0,None
18939.333333333332,3356,25,None
14290.5,2,612,None
10055.666666666666,8,10797,None
4903.666666666667,7,17346,None
-475.0,1,22881,None
-6394.0,2,27647,None
-12655.333333333334,7,31778,None
-18505.666666666668,49,35028,None
-24233.833333333336,27,35235,None
-28303.666666666668,4,26091,None
-29761.666666666668,522,19686,None
-29142.333333333336,26,31199,None
-29730.333333333336,169,12793,None
-26539.166666666668,14254,249,None
-18375.166666666668,32821,6,None
-7038.0,41268,19,None
4184.666666666668,44123,11,Compression
14730.666666666668,44264,14,None
27301.166666666668,41565,62,None
36322.333333333336,33018,44,None
39483.833333333336,25214,1,None
38216.833333333336,19015,11,None
34509.33333333333,16296,32,None
29868.0,13341,34,None
24710.833333333332,7262,1,None
19003.833333333332,1402,3,None
13741.333333333334,0,1597,None
9273.0,0,8688,None
4657.666666666667,6,13483,None
-299.1666666666665,22,19939,None
-5836.5,27,24109,None
-11060.333333333332,16,27517,None
-15877.0,17,30625,None
-20712.166666666664,80,32715,None
-24703.333333333332,40,31164,None
-27644.5,26,21569,None
-27915.5,397,18244,None
-26876.333333333332,6,25230,None
-26496.833333333336,489,4555,None
-22073.166666666668,18859,128,None
-13512.166666666666,32705,14,None
-2876.333333333334,40535,24,None
7466.0,43477,12,Compression
17684.666666666668,44444,83,None
29282.166666666664,42037,54,None
36957.0,32569,3,None
39262.833333333336,22813,16,None
37613.833333333336,17701,37,None
33806.0,11323,38,None
28442.666666666668,10749,47,None
22832.833333333332,7607,4,None
17102.833333333332,1263,9,None
11884.166666666668,0,3089,None
7569.833333333334,0,7455,None
3383.333333333333,4,12211,None
-532.0,28,18881,None
-5457.833333333333,43,24136,None
-10740.5,60,30215,None
-15975.333333333334,31,36274,None
-21501.0,75,39433,None
-26818.166666666664,39,35035,None
-30616.333333333332,13,25204,None
-31672.666666666668,30,34999,None
-33485.33333333333,13,26872,None
-32936.0,2154,3545,None
-27127.333333333336,12879,123,None
-18441.666666666668,28531,19,None
-7857.0,33433,39,None
1907.166666666666,38177,48,None
14090.166666666664,42814,62,Compression
25692.0,40110,27,None
32604.333333333332,31022,17,None
35645.83333333333,20604,33,None
34322.333333333336,14466,29,None
31162.833333333332,11532,25,None
26725.833333333332,9219,1,None
21136.833333333332,4529,0,None
15211.166666666666,138,1349,None
9841.833333333334,0,9634,None
4807.666666666666,0,15888,None
-246.5,38,21798,None
-5791.0,66,28190,None
-12014.666666666668,23,33368,None
-18327.0,80,37864,None
-24422.5,14,40130,None
-29502.833333333336,3,35709,None
-32805.83333333333,22,27586,None
-33773.16666666667,14,35952,None
-35075.5,742,14320,None
-31781.0,6141,950,None
-24618.5,18184,31,None
-14907.0,27352,21,None
-4400.833333333334,32151,36,None
5545.666666666668,39322,39,Compression
18082.5,46042,62,None
28008.833333333336,40404,41,None
33870.83333333333,29037,25,None
35680.666666666664,17722,28,None
34074.5,12854,26,None
30860.0,10257,29,None
26017.5,9047,4,None
19861.333333333332,3921,788,None
13656.333333333334,395,4889,None
8071.999999999999,1,9306,None
3572.166666666667,0,15097,None
-1081.9999999999995,18,21412,None
-6352.333333333332,63,27437,None
-12421.833333333334,17,31973,None
-18270.0,61,34924,None
-23331.5,72,31934,None
-27091.0,49,23293,None
-28448.833333333332,14,30273,None
-29926.333333333332,45,13491,None
-27605.0,7087,904,None
-21248.5,17518,3,None
-12518.833333333336,28257,14,None
-2501.333333333332,31464,31,None
6611.499999999999,33479,32,Compression
17229.166666666668,35188,13,None
25332.666666666664,27818,16,None
28935.833333333332,19423,15,None
29251.333333333332,17653,13,None
27484.166666666668,13127,5,None
24432.333333333332,7986,0,None
20188.833333333336,7389,0,None
15557.833333333334,2073,0,None
11269.666666666666,1,2617,None
7599.0,0,8044,None
3318.333333333333,5,13004,None
-1035.1666666666665,37,17839,None
-5333.166666666666,19,22803,None
-10362.0,8,26566,None
-15133.833333333334,40,27813,None
-19326.666666666664,52,26615,None
-22413.166666666668,42,20225,None
-23610.5,101,23274,None
-24505.666666666664,2,15663,None
-23318.5,4044,586,None
-18315.833333333332,15750,5,None
-11062.833333333332,33097,21,None
-1123.0,33331,37,None
7789.833333333333,31461,54,Compression
16886.5,30615,47,None
24591.333333333332,22451,27,None
27752.333333333336,14485,20,None
27539.0,12084,12,None
24038.333333333336,9594,1,None
20088.166666666668,5951,4,None
15844.833333333334,3463,13,None
11325.166666666666,1365,2702,None
7365.0,1,5641,None
4014.166666666667,0,8035,None
663.0,0,15095,None
-3451.666666666666,19,19491,None
-7688.166666666666,33,23422,None
-12161.333333333332,12,26348,None
-16327.833333333332,51,25553,None
-19638.166666666664,54,19584,None
-21554.0,178,14010,None
-21343.5,22,18273,None
-21140.0,190,741,None
-17333.666666666668,15152,216,None
-10455.0,24656,38,None
-2101.666666666667,30781,21,None
6280.000000000001,32087,49,Compression
13925.0,30570,40,None
22055.166666666664,24620,60,None
26240.333333333332,18468,0,None
26829.0,14683,0,None
25173.166666666668,7573,0,None
21308.666666666668,3062,0,None
16479.333333333332,3624,0,None
11995.0,639,385,None
7944.0,0,3378,None
4303.0,0,7026,None
684.8333333333333,0,11921,None
-2564.166666666667,18,17313,None
-5957.0,64,22173,None
-10245.833333333334,84,26041,None
-14614.333333333334,57,29072,None
-18887.166666666664,49,32337,None
-23097.5,61,35616,None
-27036.5,70,34579,None
-29905.5,40,26149,None
-30572.166666666664,6,29167,None
-31106.166666666664,7,24218,None
-30305.5,1490,7550,None
-25934.166666666668,8807,1102,None
-18724.166666666664,23645,21,None
-9035.333333333332,28102,38,None
-6.5,32041,65,None
10183.0,37536,51,Compression
20465.666666666664,34087,29,None
27152.0,26785,0,None
30332.0,22324,0,None
30115.333333333332,17982,0,None
28435.0,9729,0,None
24727.166666666668,9038,0,None
19986.0,8425,0,None
15713.833333333334,150,224,None
11237.333333333332,0,5197,None
6650.5,1,8682,None
2206.666666666667,10,14906,None
-1897.4999999999995,16,21884,None
-7048.499999999999,9,27557,None
-13044.0,54,31157,None
-18215.5,44,31086,None
-22523.0,24,24922,None
-25225.833333333332,72,30040,None
-27737.833333333332,11,23436,None
-27997.333333333332,848,6417,None
-24334.166666666668,7334,1204,None
-18128.666666666668,18863,1,None
-9811.333333333332,23760,13,None
-1703.8333333333321,29042,19,None
8127.999999999999,29135,0,Compression
16888.0,25192,0,None
22014.833333333332,20066,1,None
24337.333333333332,16278,0,None
23906.666666666668,14800,2,None
22415.166666666664,12000,4,None
19577.333333333332,9495,10,None
16302.333333333332,6707,274,None
13175.833333333334,3199,366,None
10303.833333333332,0,1280,None
7377.5,1,2970,None
4416.333333333334,3,7448,None
1176.1666666666665,0,13175,None
-2600.5,2,17440,None
-6579.0,4,21587,None
-10648.333333333334,38,23627,None
-14366.5,24,22103,None
-17551.5,11,15391,None
-18874.0,311,23335,None
-20515.5,386,11523,None
-19465.333333333332,4780,2888,None
-15552.833333333332,16701,2,None
-8838.166666666668,22745,31,None
-1372.666666666666,24714,43,None
5302.499999999999,30446,48,Compression
14206.166666666668,31186,4,None
21259.333333333332,26261,0,None
25320.833333333336,21090,0,None
26052.666666666668,16698,0,None
25050.0,9948,0,None
22596.166666666664,9590,0,None
19128.166666666664,7792,5,None
15229.0,2777,17,None
11312.166666666668,21,496,None
7718.0,0,7816,None
3632.333333333333,0,13353,None
-251.16666666666652,25,20946,None
-5336.333333333333,60,27777,None
-11253.666666666666,41,32299,None
-17090.0,50,35149,None
-22860.666666666668,64,34557,None
-27306.833333333332,27,26675,None
-29522.666666666668,34,31441,None
-31270.333333333332,32,22679,None
-30425.333333333336,2891,7906,None
-25884.833333333336,9332,45,None
-18487.166666666668,21682,1,None
-9124.833333333332,23871,9,None
-706.5,30467,24,None
9601.833333333332,32161,8,Compression
18735.166666666664,25701,10,None
23852.833333333332,20230,10,None
25675.0,18436,6,None
25133.166666666664,12589,3,None
23253.833333333332,8102,56,None
19521.0,4160,237,None
14816.0,1567,832,None
10656.666666666668,374,5469,None
6437.5,0,10530,None
1610.833333333333,0,15577,None
-3083.0000000000005,5,19741,None
-7713.333333333333,20,25100,None
-12547.166666666668,71,27689,None
-17272.666666666668,45,25242,None
-20623.0,21,19238,None
-22070.833333333332,259,23676,None
-23377.5,9,20599,None
-23519.833333333336,2268,4897,None
-19778.0,9056,240,None
-13705.666666666666,24092,6,None
-5491.833333333333,31246,20,None
2915.333333333334,34987,37,None
12643.166666666668,39841,47,Compression
22707.166666666668,35677,31,None
29086.333333333332,28077,16,None
32293.833333333332,23065,21,None
32120.166666666664,19725,42,None
30196.333333333336,13194,23,None
26566.5,9147,16,None
21456.0,6358,0,None
16574.666666666664,1080,256,None
12035.166666666668,0,5326,None
7306.833333333333,0,9216,None
2490.3333333333335,0,13484,None
-1952.1666666666665,11,18515,None
-6558.0,52,22736,None
-11398.333333333334,30,26542,None
-15954.333333333334,75,29252,None
-19929.5,77,25796,None
-22680.0,338,15228,None
-22914.333333333332,776,18565,None
-22795.166666666664,593,8716,None
-20368.333333333336,3727,1053,None
-15504.0,13078,3,None
-8462.0,31003,35,None
985.833333333333,29760,61,None
8417.333333333332,29004,95,Compression
16200.333333333332,21566,84,None
21134.5,15767,46,None
23309.0,12132,0,None
23151.833333333332,7508,0,None
19241.833333333332,4307,126,None
14988.833333333334,1675,333,None
10394.333333333334,18,1554,None
6558.0,2,3626,None
3333.8333333333335,0,9846,None
-329.16666666666697,0,14548,None
-4005.1666666666665,0,17602,None
-7635.666666666667,6,19310,None
-11076.666666666666,14,21756,None
-14444.333333333334,20,23587,None
-17768.166666666664,23,24130,None
-20145.0,49,24296,None
-21761.5,37,18323,None
-21875.5,589,13549,None
-20818.166666666668,187,22677,None
-20942.833333333336,22,12985,None
-19175.5,2891,1760,None
-14969.166666666668,14602,0,None
-8494.333333333334,23091,0,None
-1598.166666666666,25504,3,None
4812.0,29152,4,Compression
13418.333333333334,28411,1,None
20313.833333333332,20837,1,None
23598.0,17789,0,None
24129.166666666668,19180,1,None
23477.166666666664,16510,1,None
21978.5,11762,7,None
19079.666666666668,9256,3,None
15886.833333333334,6014,0,None
13416.5,2150,87,None
10795.5,497,3896,None
7032.5,0,5954,None
3288.666666666667,0,9840,None
-310.5,0,13599,None
-4119.166666666667,9,17151,None
-7978.499999999999,19,20069,None
-11664.0,45,17277,None
-13969.5,2422,11318,None
-14459.833333333332,241,16165,None
-15473.833333333334,764,7209,None
-14281.5,8291,296,None
-10092.0,20371,1,None
-3355.333333333333,26519,24,None
3932.5,26844,51,Compression
9880.666666666668,26958,48,None
17019.666666666668,26713,17,None
22543.166666666668,20335,12,None
24597.833333333332,16748,10,None
23992.5,13595,9,None
21841.0,8227,25,None
18742.5,6412,0,None
15326.166666666668,5881,0,None
11857.0,1797,5,None
8768.5,0,4106,None
5294.5,0,7806,None
1729.1666666666667,0,11854,None
-1613.5,0,16358,None
-5408.5,26,20861,None
-9861.166666666666,38,26363,None
-14547.333333333334,39,29707,None
-18807.666666666664,69,30746,None
-22619.5,67,30588,None
-25730.666666666668,183,22593,None
-26739.333333333336,26,26860,None
-27739.166666666668,15,27621,None
-27952.666666666668,189,11267,None
-24854.333333333332,1987,611,None
-19512.166666666664,11555,0,None
-12499.5,18356,6,None
-5706.166666666667,22905,18,None
2580.666666666667,27609,10,None
11781.5,25326,0,Compression
17848.833333333332,22579,0,None
21382.666666666664,22881,5,None
23269.5,22652,23,None
23982.666666666668,19712,8,None
23452.166666666664,17557,7,None
21777.333333333332,16509,11,None
20306.0,12239,6,None
18581.666666666668,6492,0,None
15851.0,2884,0,None
12560.166666666666,3,734,None
9154.333333333332,0,8215,None
4860.166666666667,0,12610,None
8.833333333333485,6,17815,None
-4998.166666666666,12,24217,None
-10114.333333333334,38,29124,None
-15442.666666666666,77,29392,None
-20206.666666666664,61,24173,None
-22856.166666666668,82,25880,None
-25054.166666666668,17,28184,None
-26780.5,250,9496,None
-24287.333333333332,4046,97,None
-18781.5,16600,1,None
-11129.166666666666,23924,11,None
-3125.0,29416,31,None
6072.166666666667,30823,14,Compression
15901.499999999998,26085,7,None
21788.833333333336,21122,9,None
24649.5,20744,17,None
25337.5,18952,13,None
24508.5,15300,18,None
22158.0,10424,21,None
18757.0,8430,11,None
15813.833333333332,6162,0,None
13322.0,2322,0,None
10254.5,69,208,None
7074.833333333333,0,5014,None
3692.1666666666665,0,8782,None
494.6666666666665,6,13286,None
-3121.833333333333,26,19608,None
-7412.5,18,25048,None
-11971.166666666666,42,27862,None
-16584.666666666668,79,29267,None
-20613.666666666668,62,27304,None
-23690.333333333336,114,21083,None
-24971.833333333336,61,23832,None
-25670.0,34,10083,None
-23173.166666666668,3105,160,None
-18045.666666666668,15176,0,None
-10651.666666666666,24943,8,None
-1955.500000000001,25139,15,None
5726.666666666666,23156,3,Compression
13547.333333333334,20715,1,None
18674.5,19473,5,None
21428.333333333336,16146,9,None
21588.5,15668,13,None
20041.833333333332,13666,8,None
18130.833333333332,9924,5,None
15925.166666666666,5071,0,None
13318.0,1890,0,None
10388.333333333332,169,1192,None
7528.333333333333,0,6010,None
3917.5,0,12817,None
-495.0,3,17305,None
-5031.833333333334,43,22894,None
-9685.5,59,26887,None
-14471.833333333334,65,29644,None
-19231.166666666668,67,28862,None
-23028.666666666668,164,20004,None
-24199.166666666668,646,17668,None
-24152.5,29,19291,None
-23554.333333333332,1312,3836,None
-19503.666666666668,8531,104,None
-13169.333333333334,20006,1,None
-5035.999999999999,25895,10,None
2584.833333333333,25776,18,None
9714.833333333334,24484,16,Compression
17003.166666666664,21143,0,None
20947.666666666668,17066,0,None
22387.5,12914,0,None
21205.666666666668,9877,6,None
18536.666666666664,6662,36,None
15348.0,3570,89,None
11850.166666666666,1156,389,None
8454.166666666668,0,2372,None
5214.5,2,4069,None
2384.333333333333,154,6890,None
-383.5,13,12083,None
-3499.4999999999995,19,16380,None
-6806.5,33,19523,None
-10182.666666666666,34,22573,None
-13543.833333333334,21,24867,None
-17007.0,11,24957,None
-20042.0,80,21645,None
-21624.5,248,18314,None
-21908.666666666664,0,23033,None
-22499.166666666664,500,7842,None
-19966.333333333336,8183,2178,None
-14824.5,20021,0,None
-7329.999999999999,26169,0,None
625.6666666666679,29519,0,None
8556.5,35834,18,Compression
18364.666666666668,35590,38,None
25513.666666666668,25885,48,None
28819.0,21986,69,None
29135.0,23478,81,None
28673.0,20267,47,None
27123.166666666664,15967,2,None
23814.666666666668,11690,6,None
19836.666666666664,6373,1,None
16592.5,1535,53,None
13186.666666666668,31,1074,None
9113.333333333334,55,6602,None
4652.166666666666,0,12652,None
-117.33333333333348,0,18711,None
-5183.166666666667,1,24766,None
-10372.666666666666,23,28715,None
-15401.666666666666,115,32099,None
-20558.5,79,34346,None
-25178.5,31,32679,None
-28511.166666666668,86,24202,None
-29412.0,23,28707,None
-30065.166666666668,7,27518,None
-29868.333333333336,0,14131,None
-26892.833333333332,2914,1229,None
-20900.833333333332,19774,0,None
-12163.833333333334,25263,6,None
-3935.000000000001,30253,20,None
5884.499999999999,33094,28,Compression
15980.666666666668,31235,42,None
23534.666666666668,26447,40,None
27655.0,21332,42,None
27907.666666666664,16663,26,None
26471.0,18842,0,None
24572.5,16938,0,None
21884.5,10387,0,None
18416.833333333332,5259,0,None
14892.166666666666,596,176,None
11413.833333333334,75,4559,None
7893.666666666667,0,10425,None
3015.8333333333335,0,16263,None
-2517.666666666667,0,21364,None
-7809.500000000001,37,26664,None
-13123.833333333334,97,29905,None
-18161.833333333336,27,32215,None
-22779.166666666668,5,29679,None
-25987.333333333332,486,22707,None
-26980.333333333332,6,28980,None
-28248.666666666664,663,12523,None
-25787.5,5116,1483,None
-20214.0,20145,1,None
-11492.0,31151,6,None
-1355.5,33765,27,None
7971.0,38588,47,Compression
19223.5,36156,58,None
27216.5,31305,58,None
31818.833333333336,26561,6,None
32887.333333333336,22116,7,None
31381.333333333336,18131,5,None
28779.333333333332,10445,32,None
24091.333333333332,5927,0,None
19062.833333333332,1942,155,None
14152.833333333334,0,4753,None
8934.833333333332,0,7990,None
3918.3333333333335,1,14383,None
-1499.666666666667,7,20494,None
-6649.666666666667,10,25505,None
-11886.666666666668,91,29747,None
-17127.166666666664,117,33282,None
-21862.5,78,33498,None
-26100.833333333332,45,24613,None
-27798.5,26,21169,None
-27907.833333333332,1,29183,None
-28522.333333333332,3767,7580,None
-24215.166666666668,13100,656,None
-16613.666666666664,23129,0,None
-7188.833333333334,26516,0,None
1325.1666666666679,32583,0,None
10279.5,35038,24,Compression
20978.833333333332,31331,34,None
26830.5,28648,55,None
29522.0,25420,71,None
29892.0,18893,85,None
28607.333333333336,13876,27,None
25485.0,7996,4,None
20981.333333333332,4047,7,None
16438.5,719,1398,None
11559.833333333332,13,6828,None
6199.166666666667,0,11460,None
1154.4999999999995,0,16165,None
-3847.8333333333335,3,21919,None
-8832.5,18,27081,None
-14016.333333333334,112,29987,None
-18882.333333333336,130,29647,None
-22666.0,67,25074,None
-24923.833333333332,1324,17514,None
-24928.0,123,15526,None
-23842.5,752,10194,None
-20905.666666666668,4692,723,None
-15264.999999999998,20821,4,None
-6876.000000000001,34731,23,None
3076.499999999999,37457,46,Compression
12010.0,34853,75,None
20373.5,29126,42,None
26794.5,25339,43,None
30349.0,20222,10,None
30248.166666666668,18507,3,None
27547.5,13417,12,None
23546.5,8928,14,None
19235.833333333332,4508,3,None
15139.333333333334,985,399,None
11021.0,2,4774,None
6857.0,0,7902,None
2456.0,2,13628,None
-2049.1666666666665,6,18644,None
-6641.166666666666,4,23257,None
-11267.5,68,27601,None
-15954.0,116,31211,None
-20341.166666666664,91,30742,None
-24132.666666666668,184,24787,None
-25962.166666666664,691,21183,None
-26271.166666666668,20,24960,None
-26552.333333333332,1153,8386,None
-23169.0,11635,180,None
-16077.333333333334,25237,6,None
-6763.666666666667,31606,21,None
2601.0,28455,35,None
10753.0,25772,55,Compression
19195.833333333332,20751,8,None
23858.5,15409,5,None
24516.666666666664,12822,19,None
22445.333333333336,11782,2,None
19144.5,8514,5,None
15826.0,4965,61,None
12357.166666666668,2200,50,None
9258.333333333334,406,1949,None
6433.833333333333,0,6290,None
3251.666666666667,0,8962,None
-205.33333333333303,0,12701,None
-3740.333333333334,5,16166,None
-7251.166666666666,28,20370,None
-10999.833333333334,34,23825,None
-14707.833333333334,66,25184,None
-17845.833333333332,50,25967,None
-20671.666666666668,38,22414,None
-22284.166666666668,1190,15299,None
-21942.166666666668,1028,15788,None
-21011.833333333332,4,14703,None
-19496.5,8410,229,None
-13946.666666666668,22056,6,None
-5952.166666666667,32025,13,None
3112.5,36073,19,Compression
11473.0,29997,47,None
18924.666666666668,25024,14,None
25542.833333333332,23488,3,None
28093.5,19763,4,None
27711.666666666664,14724,5,None
24829.5,11697,7,None
20768.833333333336,9755,5,None
17402.166666666668,5656,38,None
14170.166666666666,2985,750,None
10628.5,265,1306,None
7161.833333333334,0,5773,None
3746.5,0,10065,None
120.66666666666652,3,13537,None
-3760.0,5,17981,None
-7692.333333333334,34,24436,None
-12131.833333333334,85,26303,None
-16328.0,87,24814,None
-19487.0,60,29625,None
-22737.0,39,28091,None
-25156.666666666664,851,18635,None
-25124.666666666664,538,20649,None
-24409.5,0,17791,None
-23005.0,5649,1331,None
-18164.166666666668,22736,1,None
-9447.5,32725,1,None
681.8333333333339,39137,3,None
10168.166666666668,47527,26,Compression
21436.833333333332,50986,21,None
32896.166666666664,53863,53,None
41144.833333333336,54727,98,None
46460.5,54103,108,None
50005.666666666664,50458,87,None
51878.5,40938,0,None
50784.66666666667,28601,0,None
47057.333333333336,13356,0,None
40315.0,3445,2,None
31784.0,1165,41,None
22972.166666666664,371,95,None
14623.0,39,32,None
7801.166666666667,15,15,None
3034.333333333333,21,5,None
811.0,9,15,Breathing
236.16666666666666,60,21,Breathing
55.33333333333333,43,59,Breathing
6.666666666666668,79,99,Breathing
2.1666666666666714,203,22,Breathing
32.333333333333336,155,6,Breathing
54.5,262,1,Breathing
99.0,372,0,Breathing
154.5,670,0,Breathing
268.83333333333337,308,14,Breathing
321.16666666666663,23,11,Breathing
293.0,0,0,Breathing
268.1666666666667,18,0,Breathing
227.66666666666669,12,24,Breathing
163.66666666666669,0,19,Breathing
48.83333333333333,2,10,Breathing
-1.5,5,3,Breathing
-3.166666666666667,0,0,Breathing
-3.166666666666667,0,2,Breathing
-6.5,5,0,Breathing
-3.666666666666667,40,0,Breathing
6.166666666666666,140,0,Breathing
30.833333333333336,268,0,Breathing
75.16666666666667,231,0,Breathing
113.66666666666667,307,0,Breathing
165.16666666666666,1043,0,Breathing
338.1666666666667,1305,0,Breathing
549.0,793,0,Breathing
657.8333333333334,1163,0,Breathing
807.0,962,0,Breathing
928.8333333333334,767,0,Breathing
1005.5,607,0,Breathing
932.8333333333334,0,2,Breathing
715.0,0,173,Breathing
554.0,0,518,Breathing
273.8333333333333,0,547,Breathing
22.333333333333343,0,319,Breathing
-158.66666666666663,0,675,Breathing
-372.3333333333333,0,334,Breathing
-427.6666666666667,0,0,Breathing
-398.8333333333333,0,0,Breathing
-312.5,26,0,Breathing
-217.0,56,0,Breathing
-154.5,282,0,Breathing
5.0,74,0,Breathing
73.0,0,0,Breathing
73.0,0,0,Breathing
73.0,0,164,Breathing
41.33333333333334,0,281,Breathing
-14.833333333333336,0,187,Breathing
-93.0,0,0,Breathing
-105.33333333333333,0,91,Breathing
-120.5,0,23,Breathing
-124.33333333333333,0,1,Breathing
-97.16666666666667,0,0,Breathing
-50.333333333333336,0,0,Breathing
-19.166666666666668,0,0,Breathing
-19.166666666666668,0,0,Breathing
-4.0,0,0,Breathing
-0.16666666666666666,0,0,Breathing
0.0,5,0,Breathing
0.8333333333333334,0,0,Breathing
0.8333333333333334,0,0,Breathing
0.8333333333333334,0,0,Breathing
0.8333333333333334,4,0,Breathing
1.5,0,0,Breathing
1.5,0,0,Breathing
0.6666666666666666,0,0,Breathing
0.6666666666666666,0,0,Breathing
0.6666666666666666,0,0,Breathing
0.6666666666666666,0,0,Breathing
0.0,0,0,Breathing
0.0,0,0,Breathing
0.0,0,0,Breathing
0.0,0,0,Breathing
0.0,62,0,Breathing
10.333333333333334,0,0,Breathing
10.333333333333334,12,0,Breathing
12.333333333333334,0,0,Breathing
12.333333333333334,0,0,Breathing
12.333333333333334,0,0,Breathing
12.333333333333334,0,0,Breathing
2.0,0,0,Breathing
2.0,0,1,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
