-1236.1666666666667,121,1580,None,690.3333333333333
-1324.1666666666667,30,1351,None,399.33333333333314
-1350.6666666666667,75,851,None,218.5
-1249.6666666666665,64,588,None,299.83333333333337
-1062.3333333333335,7,396,None,468.9999999999998
-927.6666666666666,1,474,None,568.0
-823.6666666666667,10,713,None,626.6666666666667
-697.6666666666667,16,1465,None,927.0000000000001
-719.0,0,3454,None,953.1666666666667
-1165.3333333333335,0,5332,None,230.6666666666663
-1966.6666666666665,0,6933,None,-1030.4999999999995
-3057.3333333333335,7,7786,None,-2436.5000000000005
-4275.0,3,8677,None,-3863.833333333333
-5603.5,1,8053,None,-5532.333333333333
-6704.0,0,8502,None,-6616.666666666667
-7545.333333333334,0,3921,None,-6464.333333333333
-7310.166666666667,340,1614,None,-4439.166666666667
-6367.0,716,245,None,-1179.9999999999995
-4992.0,1606,353,None,2734.333333333333
-3337.5,2550,0,Compression,7171.833333333333
-1570.5,4344,2,None,11118.5
570.1666666666667,6150,0,None,14495.5
2248.6666666666665,7450,0,None,14902.333333333334
3702.6666666666665,6725,1,None,13379.333333333332
4744.833333333334,4388,1,None,10453.833333333334
5267.166666666666,3590,26,None,6338.666666666666
5436.166666666667,2565,20,None,1873.166666666667
5136.666666666667,1725,25,None,-3549.000000000001
4395.0,971,183,None,-7412.5
3284.666666666667,310,258,None,-10487.666666666666
2172.6666666666665,32,1082,None,-12309.000000000002
1266.5,0,2302,None,-12605.333333333332
288.83333333333337,4,2942,None,-12154.0
-625.0,0,4173,None,-10328.166666666668
-1603.8333333333333,1,5072,None,-8145.166666666666
-2580.333333333333,0,5764,None,-5447.0
-3549.666666666667,0,6204,None,-3150.1666666666665
-4408.666666666667,5,6649,None,-1674.500000000001
-5132.333333333333,5,7175,None,-273.8333333333321
-5837.666666666667,3,6488,None,549.0
-6223.0,0,4981,None,1379.666666666666
-6208.0,7,4422,None,2237.333333333333
-5983.166666666667,0,4551,Compression,3288.833333333334
-5707.666666666667,73,2205,None,4376.166666666667
-4955.666666666666,1154,293,None,5597.833333333333
-3617.166666666667,4288,1,None,7433.166666666667
-1821.833333333333,5814,0,None,9020.333333333334
-22.666666666666742,7456,0,None,9813.0
1955.8333333333335,8628,0,None,10372.5
4152.333333333333,9537,1,None,11159.0
6097.0,8656,0,None,10876.0
7396.166666666667,6722,0,None,8792.833333333334
7802.0,4838,3,None,5222.666666666665
7638.833333333333,3249,12,None,1476.166666666667
6935.666666666666,2106,32,None,-2959.166666666668
5843.333333333333,1223,42,None,-8169.0
4450.833333333334,426,94,None,-12698.833333333332
3063.5,5,1023,None,-15346.0
1773.5,4,1909,None,-15652.333333333332
650.1666666666666,1,3023,None,-14650.166666666666
-393.0,0,3923,None,-12308.499999999998
-1392.5,0,4995,None,-8926.833333333332
-2421.8333333333335,11,6057,None,-5226.500000000002
-3484.8333333333335,3,6936,None,-2215.666666666667
-4470.666666666666,3,7324,None,-215.66666666666606
-5373.333333333333,2,7827,None,965.1666666666661
-6173.833333333333,1,6010,None,1547.833333333333
-6521.5,17,6072,None,2106.833333333333
-6698.166666666666,0,6114,None,2596.3333333333358
-6709.5,2,2695,Compression,3323.6666666666674
-6002.833333333333,636,265,None,4711.999999999999
-4720.833333333333,2679,1,None,6676.0
-2970.333333333333,4657,0,None,8984.333333333332
-1192.6666666666667,6843,2,None,10457.833333333332
956.6666666666667,8298,4,None,11931.166666666664
3358.0,7897,2,None,13292.166666666666
5122.666666666666,8065,0,None,12657.666666666668
6405.0,6753,11,None,10473.333333333332
7082.333333333333,5821,15,None,6849.166666666666
7273.833333333333,4656,0,None,3137.666666666667
6909.666666666667,3847,2,None,-1701.833333333333
6168.166666666667,2581,8,None,-7257.333333333333
5281.166666666667,2019,23,None,-10967.0
4269.666666666667,480,45,None,-13261.166666666664
3218.5,25,359,None,-13916.5
2195.1666666666665,0,2066,None,-13545.166666666666
1074.8333333333333,0,3314,None,-11787.833333333334
-118.33333333333326,0,4681,None,-9096.666666666668
-1327.3333333333333,0,5668,None,-6767.000000000001
-2604.666666666667,13,6353,None,-4739.000000000001
-3733.833333333333,21,7332,None,-3088.5
-4896.666666666666,16,7320,None,-2013.166666666666
-5769.666666666667,3,5878,None,-1009.6666666666661
-6196.5,200,4095,None,208.33333333333303
-6065.5,175,6157,None,1870.333333333333
-6117.833333333334,63,2284,Compression,3361.166666666667
-5431.333333333333,2624,118,None,5254.833333333333
-3795.166666666667,5848,2,None,8193.333333333332
-1603.5,7964,2,None,11010.666666666668
702.666666666667,8621,4,None,12977.333333333334
2788.0,8740,15,None,13591.666666666668
5239.166666666666,8358,16,None,14870.166666666668
6999.666666666666,6734,14,None,14128.5
7702.0,5437,9,None,10395.666666666668
7632.333333333333,4203,11,None,5069.666666666665
7004.0,3950,0,None,-597.8333333333339
6226.166666666667,2812,2,None,-5415.333333333333
5240.333333333333,1448,4,None,-11355.833333333332
4090.6666666666665,295,27,None,-15340.0
3015.333333333333,15,663,None,-16183.833333333336
2002.6666666666667,4,1479,None,-14865.499999999998
1058.1666666666667,0,3147,None,-12247.166666666666
-124.66666666666663,3,4191,None,-9789.0
-1291.0,0,5264,None,-6532.5
-2409.0,18,6132,None,-3590.6666666666665
-3472.666666666667,17,6709,None,-1801.333333333333
-4480.0,26,7326,None,-853.0000000000009
-5450.833333333333,12,6743,None,-563.166666666667
-6048.166666666666,3,4708,None,427.33333333333485
-6134.333333333333,145,4270,None,1688.0
-5944.5,12,5471,None,2964.166666666666
-5835.333333333334,129,964,Compression,4125.333333333333
-4859.166666666667,3867,12,None,6103.5
-3000.0,6693,4,None,8959.833333333332
-763.3333333333333,8497,5,None,11208.333333333332
1436.1666666666667,8663,3,None,12413.833333333332
3567.0,9435,27,None,13047.0
6044.833333333333,8851,32,None,14242.833333333336
7653.833333333334,6829,4,None,12892.166666666668
8148.833333333333,5324,1,None,8698.0
7921.166666666667,4352,1,None,3399.666666666667
7231.0,2698,3,None,-1775.666666666667
6236.833333333334,2682,1,None,-6841.666666666666
5115.666666666667,1584,0,None,-12809.333333333334
3909.8333333333335,408,16,None,-16257.0
2837.666666666667,1,588,None,-16460.0
1852.6666666666667,1,1741,None,-14753.0
837.5,0,2690,None,-12188.333333333332
-60.0,0,4325,None,-8966.666666666668
-1227.6666666666667,0,5346,None,-5414.166666666668
-2382.6666666666665,8,6854,None,-2548.4999999999995
-3589.0,10,7650,None,-1115.500000000001
-4764.5,20,8337,None,-548.666666666667
-5860.666666666667,28,7955,None,-304.66666666666697
-6733.5,9,5579,None,-376.66666666666606
-6941.0,10,7870,None,630.0000000000009
-7360.0,3,5597,None,1315.166666666666
-7151.333333333334,719,827,None,2864.333333333333
-5896.0,2750,16,None,5485.666666666667
-4054.166666666667,5088,4,None,8504.666666666668
-1885.6666666666667,6822,28,None,11521.333333333332
175.0,7605,43,None,12829.333333333332
2745.333333333333,9031,22,None,15082.666666666666
5179.166666666666,8599,1,None,15892.833333333334
6630.166666666667,6681,0,None,13657.666666666668
7288.0,4901,0,None,9535.666666666668
7257.5,3636,1,None,4295.333333333333
6731.0,2823,3,None,-560.0
5940.666666666667,2258,29,None,-6909.999999999998
4810.666666666666,872,14,None,-12699.0
3520.6666666666665,121,257,None,-15635.666666666668
2384.5,0,2476,None,-16245.666666666668
1155.0,0,3518,None,-15245.666666666666
-37.16666666666663,0,5131,None,-13324.166666666668
-1362.3333333333335,1,6134,None,-10498.333333333334
-2756.0,15,7299,None,-7198.166666666666
-4113.0,51,8753,None,-4524.166666666666
-5540.666666666666,2,9190,None,-3021.666666666666
-6659.333333333333,10,8020,None,-1711.833333333333
-7408.0,4,6344,None,-602.6666666666661
-7609.5,1,7910,None,1055.833333333334
-7905.5,334,3065,None,2417.166666666666
-7146.666666666667,1208,227,Compression,4599.999999999999
-5532.833333333334,3909,11,None,7932.999999999998
-3351.833333333333,5493,3,None,11121.833333333332
-1101.8333333333333,7031,36,None,13677.0
1120.6666666666667,8753,42,None,14977.333333333332
3890.666666666667,10090,35,None,16945.666666666668
6021.666666666667,9037,1,None,16202.0
7364.166666666667,6604,0,None,12889.166666666668
7815.166666666667,4101,7,None,7859.5
7582.5,3052,0,None,2378.166666666667
6925.333333333333,2578,5,None,-2925.5
5902.333333333333,2187,4,None,-9784.500000000002
4590.333333333334,777,119,None,-14599.666666666668
3194.0,213,995,None,-17067.166666666668
1963.0000000000002,14,2031,None,-17019.166666666668
944.5000000000001,1,3414,None,-15322.333333333334
-133.0000000000001,2,5214,None,-12863.0
-1430.5,0,6148,None,-9344.5
-2819.0,41,7479,None,-5978.000000000001
-4168.333333333333,28,8116,None,-3192.166666666666
-5386.0,19,7889,None,-1496.833333333333
-6361.5,3,5445,None,-668.0
-6699.666666666667,8,7435,None,491.66666666666606
-7068.833333333333,10,3051,None,1694.5
-6551.0,1792,183,Compression,3677.333333333334
-5043.166666666667,3864,7,None,6487.499999999999
-3052.333333333333,6084,9,None,9682.666666666668
-728.1666666666667,7124,22,None,12939.333333333332
1362.5,7608,25,None,14628.833333333334
3864.166666666667,8043,0,None,16571.333333333332
5711.5,6320,0,None,15994.5
6496.666666666667,5031,0,None,12414.666666666668
6692.333333333334,4491,25,None,7411.000000000001
6424.166666666667,3189,2,None,1519.000000000001
5771.666666666666,2239,1,None,-3653.000000000001
4880.833333333333,1744,2,None,-9916.333333333334
3830.6666666666665,705,108,None,-14143.333333333334
2876.8333333333335,27,606,None,-15159.666666666668
1941.8333333333335,0,1838,None,-14495.166666666668
891.1666666666665,0,3380,None,-12685.333333333334
-203.33333333333326,0,4254,None,-10384.166666666664
-1285.3333333333333,6,5372,None,-7182.833333333332
-2470.0,22,6388,None,-4419.833333333332
-3630.5,25,6949,None,-2887.5000000000005
-4688.0,12,6504,None,-1879.333333333334
-5463.666666666667,18,4786,None,-821.8333333333339
-5695.0,36,5764,None,483.3333333333321
-5940.666666666667,5,3592,None,1510.8333333333321
-5644.166666666666,1483,130,Compression,3126.5
-4357.666666666666,3808,23,None,5780.166666666668
-2572.8333333333335,7175,3,None,8745.0
-295.5,7356,23,None,11523.0
1721.3333333333333,7115,18,None,12908.0
3858.833333333333,7299,16,None,14454.833333333334
5670.5,5165,0,None,14488.833333333332
6305.833333333334,3615,0,None,11390.666666666666
6277.5,3090,2,None,6735.166666666668
5596.833333333334,2639,1,None,724.166666666667
4814.333333333333,1653,14,None,-4323.333333333333
3904.6666666666665,972,99,None,-9753.666666666666
2836.333333333333,479,784,None,-14148.833333333332
1924.6666666666665,43,1079,None,-15044.666666666668
1149.5,3,2214,None,-13978.333333333334
266.33333333333337,2,3319,None,-11222.833333333336
-726.1666666666666,0,4563,None,-8633.5
-1759.8333333333335,1,5364,None,-5710.333333333334
-2799.1666666666665,24,6295,None,-2801.333333333333
-3793.5,26,6337,None,-1336.9999999999982
-4672.666666666667,23,4547,None,-694.166666666667
-5058.166666666666,97,3663,None,6.000000000001819
-5099.666666666667,15,4349,None,1167.0
-5061.5,153,459,None,2362.8333333333335
-4218.666666666667,3338,107,Compression,4216.0
-2635.0,5691,9,None,6876.666666666666
-636.1666666666667,7305,22,None,9858.666666666668
1331.6666666666667,7173,80,None,11714.333333333332
3108.166666666667,7325,13,None,12581.333333333334
5049.166666666667,6271,0,None,13412.333333333334
6145.333333333333,4416,37,None,11783.5
6336.666666666667,3470,4,None,7813.166666666668
5967.333333333333,2032,15,None,2567.0
5089.666666666667,1109,31,None,-2631.833333333333
4087.1666666666665,1006,3,None,-7228.833333333334
3035.6666666666665,213,147,None,-12124.166666666668
2001.5,23,892,None,-14507.833333333332
1126.8333333333333,2,1789,None,-14181.500000000002
251.33333333333337,0,2669,None,-12319.5
-529.6666666666667,0,3894,None,-9377.333333333334
-1358.3333333333335,1,4891,None,-6424.5
-2340.5,1,5918,None,-3362.6666666666656
-3337.6666666666665,6,6556,None,-1195.333333333333
-4284.5,17,7299,None,-201.4999999999991
-5200.333333333333,27,8051,None,264.33333333333394
-6092.833333333333,26,7661,None,56.16666666666788
-6716.333333333333,21,5517,None,87.5
-6817.333333333334,18,6694,None,899.3333333333321
-6943.833333333333,6,5901,None,1732.9999999999995
-6834.666666666666,286,1656,None,2861.166666666667
-5849.333333333333,1872,512,None,4802.666666666666
-4285.333333333333,4874,2,None,7370.666666666666
-2200.8333333333335,6060,33,None,9873.5
-280.3333333333335,7248,36,None,11013.833333333334
2034.3333333333333,8096,4,None,12584.333333333332
4365.5,7510,0,None,13750.333333333332
5845.5,6086,4,None,12343.833333333332
6632.5,5053,0,None,9110.333333333332
6662.666666666667,4166,2,None,4348.0
6352.166666666666,2424,3,None,95.5
5553.666666666666,2295,6,None,-5458.833333333333
4586.5,1614,27,None,-10979.166666666666
3599.3333333333335,199,39,None,-13940.999999999998
2612.333333333333,8,929,None,-14938.0
1616.6666666666665,6,1921,None,-13909.5
603.5,0,3309,None,-12381.166666666666
-351.5,0,4529,None,-9424.5
-1487.8333333333333,14,6074,None,-6295.333333333333
-2762.333333333333,33,6776,None,-4115.5
-3912.8333333333335,19,7104,None,-2504.999999999999
-4940.166666666667,25,5246,None,-1510.833333333334
-5491.166666666666,37,6756,None,-346.0
-6059.5,1,5046,None,197.16666666666606
-6145.5,186,1867,None,1416.666666666666
-5415.666666666666,1377,171,Compression,3708.333333333333
-4090.8333333333335,3529,160,None,6347.166666666666
-2348.5,4893,1,None,9148.5
-663.0,6503,0,None,10922.833333333332
1540.6666666666665,5987,0,None,13308.166666666666
3379.3333333333335,5098,0,None,14182.5
4509.166666666667,4385,0,None,12578.166666666664
5039.0,3639,0,None,9307.833333333334
5084.0,3298,8,None,4840.833333333333
4817.0,2701,4,None,651.8333333333339
4182.666666666667,2146,28,None,-4958.166666666666
3537.8333333333335,1345,92,None,-9366.333333333334
2897.0,607,268,None,-11537.0
2222.666666666667,47,213,None,-11946.166666666668
1588.5,9,379,None,-10928.0
978.5,8,1627,None,-9318.5
259.16666666666663,3,2951,None,-6565.500000000001
-585.1666666666666,1,4261,None,-4281.5
-1504.0,22,4497,None,-2788.833333333333
-2306.3333333333335,15,5715,None,-1712.666666666667
-3228.666666666667,18,4888,None,-1321.666666666667
-3978.666666666667,76,3696,None,-1118.666666666667
-4312.166666666667,78,5108,None,-647.8333333333335
-4659.166666666667,177,2152,None,48.999999999999545
-4278.333333333334,1107,616,None,1626.666666666666
-3450.666666666667,2879,30,Compression,3384.6666666666665
-2025.8333333333335,4564,15,None,6020.0
-456.0,5467,26,None,8479.833333333334
1054.1666666666665,6754,0,None,9937.666666666668
3018.166666666667,6625,0,None,11751.333333333334
4451.5,6096,0,None,11504.166666666668
5385.666666666667,4379,0,None,9980.666666666668
5640.666666666667,3931,0,None,6463.666666666666
5537.666666666667,2670,0,None,2471.0
5075.833333333333,2014,30,None,-1344.6666666666674
4280.833333333333,1661,32,None,-6414.666666666668
3448.1666666666665,870,4,None,-9733.166666666668
2576.5,106,219,None,-11645.5
1827.8333333333333,4,1703,None,-11479.333333333334
889.5,0,2960,None,-10641.833333333334
-48.83333333333326,0,4410,None,-9146.333333333332
-1114.5,0,5349,None,-6657.999999999999
-2277.5,16,6768,None,-4722.333333333332
-3547.1666666666665,40,7036,None,-3314.499999999999
-4694.333333333333,36,7100,None,-2709.333333333332
-5588.5,33,5568,None,-1829.833333333333
-6017.666666666667,6,6539,None,-844.1666666666679
-6371.5,14,4583,None,138.33333333333303
-6241.5,501,1480,None,1761.666666666666
-5279.333333333333,1642,68,Compression,4391.5
-3851.0,4518,2,None,7365.499999999999
-1921.0,4823,1,None,10145.5
-194.83333333333326,6307,1,None,11791.666666666668
1945.0,6774,4,None,13573.5
3834.833333333333,5502,8,None,14040.333333333332
4913.666666666667,4485,7,None,11925.166666666666
5397.666666666667,4097,0,None,8405.333333333336
5327.833333333333,3034,1,None,3581.333333333333
5029.666666666667,1724,69,None,-598.3333333333339
4254.5,800,96,None,-6007.0
3243.5,444,210,None,-10667.666666666664
2366.833333333333,125,841,None,-12739.833333333334
1501.1666666666667,0,2239,None,-13145.166666666668
445.16666666666663,0,3508,None,-12131.5
-645.0,1,4374,None,-10899.166666666668
-1649.6666666666667,13,5720,None,-8213.666666666668
-2718.166666666667,31,5987,None,-5370.333333333334
-3749.833333333333,13,5947,None,-3569.833333333332
-4619.5,31,3993,None,-2224.166666666667
-4906.666666666667,56,4987,None,-469.1666666666679
-5143.833333333333,48,4144,None,1175.833333333334
-5097.666666666667,469,1275,None,2456.166666666667
-4280.833333333333,2129,49,Compression,4399.000000000001
-2941.5,4940,2,None,6924.999999999999
-1129.5000000000002,6350,12,None,9610.666666666668
587.1666666666667,7093,21,None,10845.666666666668
2587.666666666667,8516,20,None,12230.333333333332
4686.333333333334,7583,11,None,13232.0
6082.666666666666,6077,9,None,11926.166666666666
6747.333333333333,4914,7,None,8880.5
6742.166666666667,4200,1,None,4381.666666666667
6385.666666666667,3059,0,None,304.66666666666606
5716.833333333333,1985,12,None,-4602.333333333334
4629.666666666666,1233,14,None,-9840.666666666668
3570.8333333333335,255,44,None,-12875.333333333332
2594.6666666666665,12,985,None,-13841.499999999998
1614.6666666666667,0,2000,None,-12999.166666666668
581.5,0,3046,None,-11602.666666666668
-436.0,0,3992,None,-9282.0
-1430.1666666666667,0,4651,None,-6003.166666666665
-2408.5,14,5781,None,-3467.5000000000014
-3404.833333333333,33,6322,None,-1846.833333333334
-4290.833333333334,30,5555,None,-778.0000000000009
-4878.333333333334,152,3384,None,344.33333333333303
-4909.333333333333,166,4191,None,1679.5
-4914.833333333334,93,1911,None,2575.166666666666
-4442.666666666667,892,633,Compression,3945.166666666667
-3438.3333333333335,3242,0,None,5966.0
-1849.8333333333335,6452,8,None,8346.500000000002
145.0,6591,25,None,10483.166666666668
1778.0,5954,41,None,11160.666666666666
3434.333333333333,4688,1,None,11833.833333333336
4518.5,3584,2,None,10995.333333333336
5072.333333333334,2584,3,None,8544.166666666668
4962.166666666667,1667,6,None,4371.0
4165.0,954,75,None,-1003.3333333333339
3217.1666666666665,410,75,None,-5248.166666666666
2287.5,44,333,None,-9496.0
1458.1666666666667,12,825,None,-12021.5
725.6666666666666,17,2047,None,-12857.333333333336
-42.83333333333326,0,3150,None,-11817.0
-844.6666666666667,0,4022,None,-9029.666666666668
-1661.5,9,4270,None,-6317.833333333332
-2427.5,3,4871,None,-3568.166666666667
-3190.6666666666665,5,5429,None,-1588.5
-3959.166666666667,19,5433,None,-338.16666666666697
-4523.166666666667,3,5402,None,524.6666666666661
-4898.0,11,4411,None,956.3333333333339
-4961.0,182,3277,None,1579.166666666666
-4766.666666666666,36,5273,None,2375.833333333334
-4828.166666666666,34,3114,Compression,3011.3333333333335
-4437.5,765,391,None,4206.500000000001
-3472.833333333333,3208,0,None,5530.666666666668
-2038.3333333333335,5063,1,None,6913.0
-461.33333333333326,5376,21,None,7799.166666666667
946.9999999999998,6344,0,None,8052.833333333332
2877.1666666666665,6188,0,None,9342.833333333332
4421.833333333334,4820,5,None,9337.666666666668
5162.0,3980,36,None,7584.499999999998
5284.666666666667,4087,0,None,4463.333333333334
5122.166666666667,3683,0,None,1083.833333333333
4843.5,2615,82,None,-1817.166666666666
4208.333333333333,2254,3,None,-6374.166666666666
3552.1666666666665,1417,156,None,-9729.000000000002
2959.8333333333335,402,274,None,-10836.999999999998
2323.833333333333,123,619,None,-10283.833333333334
1560.0,15,1322,None,-9145.666666666668
728.3333333333335,0,2313,None,-8011.666666666666
-79.33333333333326,0,3106,None,-5618.833333333332
-972.1666666666665,0,3920,None,-3654.6666666666656
-1835.6666666666667,7,4544,None,-2593.3333333333335
-2613.166666666667,11,3593,None,-1976.166666666666
-3127.5,613,2644,None,-1125.333333333333
-3248.166666666667,62,3666,None,138.6666666666656
-3463.3333333333335,286,1564,None,903.6666666666661
-3158.666666666667,2003,149,None,2337.8333333333326
-2196.3333333333335,4484,0,Compression,4434.833333333333
-692.8333333333333,5907,8,None,6857.333333333334
887.3333333333335,5962,8,None,8702.333333333334
2218.166666666667,6027,13,None,9442.833333333334
3821.1666666666665,5878,3,None,10668.5
5013.333333333333,4710,0,None,10358.5
5489.333333333334,3713,0,None,8046.333333333335
5360.833333333334,3069,4,None,4133.333333333333
4888.5,1939,25,None,-13.66666666666697
4215.166666666667,1488,23,None,-3469.333333333334
3457.0,1455,10,None,-7648.666666666666
2718.6666666666665,332,11,None,-10466.666666666666
1987.1666666666665,6,786,None,-11187.833333333336
1238.3333333333333,1,1498,None,-10176.166666666668
477.99999999999994,0,3001,None,-8411.666666666666
-341.16666666666663,0,3654,None,-6553.333333333334
-1194.3333333333333,0,4584,None,-4287.166666666666
-2199.1666666666665,7,6062,None,-2623.1666666666665
-3261.833333333333,15,6597,None,-1746.8333333333326
-4228.833333333334,24,6944,None,-1344.666666666666
-5132.666666666666,24,6861,None,-1200.166666666666
-5772.0,55,5508,None,-874.4999999999991
-6071.833333333334,15,6118,None,-226.16666666666788
-6325.0,20,6696,None,791.9999999999991
-6428.5,56,2575,None,2082.333333333333
-5751.333333333334,508,190,None,3944.666666666667
-4545.0,2915,13,None,6198.333333333332
-2921.833333333333,3950,9,None,8281.0
-1356.1666666666665,5031,2,None,9593.166666666668
499.16666666666674,6064,0,None,10950.0
2622.5,5748,1,None,12217.666666666668
4000.1666666666665,5166,6,None,11274.0
4807.166666666666,5096,6,None,8764.5
5171.833333333333,4975,2,None,5243.499999999999
5343.833333333334,4408,2,None,1984.3333333333321
5240.0,3986,0,None,-2083.333333333334
4893.666666666667,3650,0,None,-6779.833333333333
4544.166666666666,2829,0,None,-9207.5
4155.666666666666,1250,6,None,-10003.666666666666
3514.666666666667,478,26,None,-9750.833333333332
2761.166666666667,7,182,None,-9282.666666666668
1997.6666666666665,3,1676,None,-7983.166666666666
1054.5,0,3065,None,-6110.333333333334
-64.66666666666674,0,4184,None,-5152.833333333332
-1233.5,5,5610,None,-4737.666666666666
-2375.0,17,6701,None,-4232.500000000001
-3564.333333333333,20,6800,None,-3742.833333333333
-4665.166666666667,20,5527,None,-3420.5000000000005
-5304.166666666667,59,5761,None,-2519.5
-5743.666666666666,22,6067,None,-1070.166666666666
-6053.833333333334,46,2292,None,568.8333333333321
-5494.0,912,109,None,2770.666666666667
-4246.166666666667,3586,2,None,5643.666666666666
-2518.8333333333335,5305,4,None,8809.166666666668
-717.5,6506,4,None,10945.333333333334
1316.5,6557,6,None,12739.166666666664
3415.833333333333,5836,2,None,14290.000000000002
4762.5,4938,0,None,13375.5
5451.666666666667,4443,1,None,10379.666666666668
5594.666666666667,4433,1,None,5967.166666666666
5449.833333333334,3184,17,None,1580.666666666667
4894.0,2520,6,None,-3482.666666666666
4221.166666666667,1908,0,None,-8664.333333333334
3566.8333333333335,1424,13,None,-11452.166666666666
2979.0,387,21,None,-12170.5
2299.666666666667,58,43,None,-11408.5
1563.5,6,1145,None,-10053.666666666668
845.8333333333334,1,1830,None,-7625.666666666666
121.99999999999994,0,3070,None,-4904.500000000001
-707.6666666666667,0,4415,None,-3078.8333333333335
-1678.6666666666667,9,5648,None,-2185.0
-2679.5,16,6357,None,-1684.166666666667
-3738.833333333333,20,6704,None,-1415.999999999999
-4663.0,18,6083,None,-1460.6666666666665
-5369.0,35,4563,None,-1391.833333333333
-5612.0,9,5705,None,-629.833333333333
-5825.5,54,2246,None,510.83333333333394
-5251.0,909,169,None,2407.666666666667
-4070.8333333333335,3338,31,None,4970.333333333332
-2405.666666666667,5822,2,None,7766.166666666666
-424.8333333333335,5327,2,None,10435.166666666666
1217.3333333333333,5274,2,None,11733.666666666666
