5534.555555555556,3155,360,None,6495.8888888888905
5583.777777777778,1556,721,None,3982.4444444444453
5262.111111111111,55,2296,None,956.4444444444453
4309.888888888889,144,5014,None,-2997.1111111111113
3018.2222222222226,612,7750,None,-7136.444444444444
1479.3333333333333,1102,11212,None,-10619.333333333332
-409.7777777777778,1467,11532,None,-13662.888888888889
-2237.2222222222217,1045,8187,None,-15934.444444444445
-3675.4444444444443,678,3988,None,-17044.444444444445
-4582.888888888889,1554,2068,None,-16925.333333333336
-4950.555555555556,2496,578,None,-15035.88888888889
-4830.222222222223,3612,52,None,-11931.333333333334
-4185.666666666666,5417,35,None,-7417.888888888888
-3046.5555555555557,5923,230,None,-1781.000000000001
-1620.8888888888891,5821,614,Compression,3864.7777777777765
81.0,5222,891,None,9367.11111111111
1680.5555555555557,4834,1204,None,14035.222222222223
2877.4444444444443,4119,1136,None,17087.222222222223
3576.666666666667,2302,1499,None,18251.88888888889
3723.0000000000005,764,2824,None,17169.11111111111
3280.9999999999995,370,6456,None,14176.0
2209.2222222222226,593,9871,None,9495.111111111111
580.3333333333335,831,11238,None,3136.1111111111113
-1208.5555555555557,642,11058,None,-3505.444444444444
-2944.444444444444,332,9266,None,-9578.333333333332
-4418.333333333333,461,6284,None,-14258.444444444445
-5468.666666666666,1376,2818,None,-17019.666666666664
-5960.333333333334,2274,589,None,-17648.222222222223
-5862.333333333334,3813,116,None,-15980.222222222223
-5222.666666666667,4898,331,None,-12130.555555555555
-4039.0,5044,616,None,-6660.555555555557
-2516.111111111111,4804,868,None,-71.00000000000045
-922.4444444444443,5231,855,Compression,6385.0
721.1111111111113,4419,1009,None,12011.666666666664
2092.666666666667,3279,934,None,16048.0
3000.222222222222,1216,1834,None,18054.222222222223
3091.777777777778,83,3879,None,17555.777777777777
2482.777777777778,348,8866,None,14593.333333333334
1125.5555555555557,933,10638,None,9444.666666666668
-460.2222222222222,1204,10980,None,3292.6666666666665
-2038.4444444444448,729,9563,None,-3187.888888888889
-3457.333333333333,940,5762,None,-9045.888888888889
-4479.333333333334,2231,3132,None,-13669.333333333334
-4958.333333333333,3856,936,None,-16103.111111111111
-4894.444444444445,5496,72,None,-16239.77777777778
-4223.111111111111,7775,34,None,-13663.111111111111
-2941.2222222222226,9020,149,None,-9002.777777777777
-1009.1111111111113,8491,473,None,-2612.333333333333
960.1111111111109,8584,647,Compression,3955.2222222222217
2928.2222222222217,8448,932,None,10167.111111111111
4744.888888888889,6780,921,None,15253.222222222223
5931.666666666666,4789,958,None,18305.666666666668
6457.444444444444,1933,1880,None,18730.666666666664
6138.888888888889,841,5164,None,16457.333333333336
5055.888888888889,1028,8948,None,11413.666666666668
3315.777777777778,1524,10591,None,4836.666666666667
1322.666666666667,1532,10059,None,-2634.888888888888
-515.666666666667,935,6156,None,-9678.0
-1977.666666666667,1366,3239,None,-15316.888888888889
-3020.8888888888887,3158,657,None,-19181.555555555555
-3394.0,4869,99,None,-20359.0
-3289.666666666667,7766,7,None,-19026.11111111111
-2433.444444444445,9247,41,None,-14829.333333333334
-930.2222222222222,10018,197,None,-8317.88888888889
1041.0,9343,575,None,-799.0
3022.6666666666665,8908,969,Compression,6605.888888888889
4852.222222222222,7222,1088,None,13133.666666666666
6113.888888888889,5188,942,None,17417.222222222223
6793.777777777778,1966,1651,None,19561.77777777778
6550.888888888889,530,2920,None,18517.222222222223
5755.333333333334,1014,7441,None,15031.111111111111
4179.111111111111,1346,10267,None,8887.333333333334
2165.0,1358,10470,None,1395.2222222222226
61.33333333333394,957,8428,None,-6347.555555555555
-1743.0,1089,5321,None,-12857.222222222223
-3095.3333333333335,2536,2661,None,-17762.222222222223
-3790.7777777777774,4175,272,None,-19849.555555555555
-3828.8888888888887,6466,67,None,-19667.666666666668
-3152.8888888888887,8629,200,None,-16316.333333333334
-1950.7777777777778,9213,428,None,-10801.333333333334
-260.5555555555552,8211,711,None,-3460.0
1564.0,7419,953,Compression,4164.666666666666
3294.888888888889,5942,1296,None,11181.11111111111
4641.222222222223,4173,1296,None,16288.888888888889
5431.111111111111,1572,2487,None,19149.111111111113
5343.333333333333,90,5234,None,18837.888888888887
4338.111111111111,378,9774,None,15873.111111111111
2583.1111111111113,884,13386,None,10175.666666666666
257.4444444444448,1290,13128,None,2809.2222222222226
-2033.9999999999995,956,9979,None,-5007.0
-3869.888888888889,698,5709,None,-11818.111111111111
-5145.111111111111,1942,2606,None,-16966.444444444445
-5735.111111111111,3709,439,None,-19510.444444444445
-5691.444444444444,5778,178,None,-19289.555555555555
-4967.555555555555,8466,203,None,-16046.888888888887
-3477.8888888888887,9192,368,None,-10024.222222222223
-1453.4444444444448,9959,661,None,-2263.1111111111118
968.7777777777778,8922,865,Compression,6145.222222222222
3179.3333333333335,8543,1070,None,13653.333333333332
5012.222222222223,5939,995,None,19258.444444444445
6118.333333333333,2566,1546,None,22386.0
6305.444444444445,475,2393,None,22351.444444444445
5729.0,643,6158,None,19236.444444444445
4494.0,1342,8833,None,13498.111111111111
2743.555555555555,1509,8726,None,5510.11111111111
961.2222222222226,1436,6549,None,-2798.6666666666656
-640.0,1889,4180,None,-10490.888888888889
-1789.7777777777778,3171,1385,None,-16232.555555555557
-2421.6666666666665,5118,62,None,-19474.444444444445
-2409.2222222222217,7207,8,None,-19948.0
-1722.6666666666665,7450,6,None,-17489.666666666664
-682.4444444444443,7529,44,None,-12632.888888888887
762.0,7427,213,None,-6146.666666666668
2395.8888888888887,6983,490,None,1261.1111111111113
3919.2222222222226,5644,720,Compression,7927.111111111111
5034.444444444445,4192,976,None,13108.333333333334
5646.333333333334,2425,1463,None,15963.666666666666
5554.777777777778,380,2875,None,16004.555555555557
4715.777777777777,31,6032,None,13536.444444444443
3249.1111111111113,301,8907,None,8703.777777777777
1465.7777777777778,719,11114,None,2495.8888888888887
-520.8888888888891,1042,9941,None,-4240.888888888889
-2311.2222222222226,992,8285,None,-10381.555555555557
-3843.0,872,4436,None,-15198.333333333334
-4786.111111111111,1528,1406,None,-17797.0
-5129.888888888889,3311,339,None,-17901.222222222223
-4906.555555555556,5930,5,None,-15433.111111111111
-3971.0000000000005,7337,10,None,-10835.0
-2490.1111111111113,7693,53,None,-4456.333333333334
-685.0,7590,190,Compression,2556.3333333333335
1292.2222222222222,7384,457,None,9575.333333333334
3050.6666666666665,7469,683,None,15182.444444444445
4615.0,5983,1041,None,19234.222222222223
5560.111111111111,3473,1083,None,20807.555555555555
5812.111111111111,1247,1947,None,19628.777777777777
5404.11111111111,204,4097,None,16049.888888888889
4313.222222222223,85,7775,None,10435.0
2644.666666666666,602,10370,None,3321.666666666666
710.4444444444443,873,11844,None,-3966.4444444444443
-1330.7777777777774,748,10807,None,-11081.0
-3218.111111111111,703,8050,None,-16615.0
-4788.444444444444,1001,5450,None,-20345.444444444445
-5831.888888888889,2609,2027,None,-21702.666666666664
-6032.777777777778,4186,348,None,-20129.111111111113
-5528.555555555556,5824,20,None,-16067.444444444443
-4451.111111111111,6782,52,None,-10159.777777777777
-2848.8888888888887,7292,194,None,-2870.555555555555
-974.8888888888891,7577,388,Compression,4583.444444444443
1042.8888888888887,7588,619,None,11777.111111111111
2934.8888888888896,6294,765,None,17545.0
4365.555555555556,4767,906,None,20998.88888888889
5288.888888888889,1999,1033,None,22053.444444444445
5331.555555555556,331,2122,None,20128.666666666668
4706.11111111111,65,6440,None,15728.22222222222
3352.8888888888887,577,10411,None,9489.333333333334
1512.4444444444443,1060,13152,None,1987.666666666667
-619.7777777777778,1280,13637,None,-5797.888888888889
-2791.555555555555,1389,10982,None,-12988.444444444443
-4631.777777777777,1415,6958,None,-18687.444444444445
-5862.0,2305,2944,None,-21591.88888888889
-6362.0,4009,421,None,-21885.555555555555
-6070.666666666666,7281,9,None,-19206.222222222223
-5063.666666666667,9169,3,None,-14131.11111111111
-3336.8888888888887,10692,36,None,-7044.888888888889
-1060.2222222222226,12082,150,None,1261.777777777777
1609.1111111111113,12298,412,Compression,9795.555555555557
4302.777777777777,12139,680,None,17321.888888888887
6641.88888888889,11339,885,None,22924.555555555555
8419.333333333334,8083,969,None,25683.555555555555
9280.777777777777,5386,1451,None,25412.555555555555
9319.333333333334,1496,2245,None,22079.777777777777
8428.111111111111,406,6332,None,16064.444444444445
6751.222222222223,770,11533,None,7859.222222222223
4371.333333333334,921,13028,None,-1662.7777777777756
1700.333333333333,709,12635,None,-11182.444444444445
-945.4444444444443,893,9917,None,-19529.555555555555
-3221.3333333333335,1421,5954,None,-25506.0
-4886.555555555557,2480,2784,None,-28695.88888888889
-5710.777777777777,4104,754,None,-28483.333333333332
-5775.777777777777,5787,95,None,-25183.222222222223
-5060.111111111111,7151,189,None,-18919.77777777778
-3628.1111111111113,8005,386,None,-10470.555555555555
-1585.6666666666665,8378,544,None,-708.7777777777783
629.9999999999995,7581,771,Compression,8792.888888888889
2711.7777777777774,6582,895,None,16963.111111111113
4346.333333333333,5107,994,None,22559.22222222222
5307.0,2435,1632,None,25288.666666666668
5430.0,483,3181,None,24629.0
4758.0,256,7397,None,20913.11111111111
3332.1111111111113,747,12699,None,14349.222222222223
1230.5555555555557,1081,14665,None,5929.0
-1125.3333333333335,1153,13075,None,-3196.8888888888887
-3320.4444444444443,1040,9449,None,-11518.11111111111
-5011.444444444445,1827,3688,None,-17916.77777777778
-5850.111111111111,3189,1526,None,-21337.222222222223
-6122.333333333334,4882,120,None,-21963.11111111111
-5682.444444444444,7511,9,None,-19504.666666666668
-4549.111111111111,9359,10,None,-14165.777777777777
-2716.8888888888887,8463,33,None,-6509.333333333333
-452.2222222222226,10768,162,Compression,2267.6666666666656
2235.5555555555557,10122,398,None,11084.111111111111
4640.666666666667,10387,614,None,18157.555555555555
6660.888888888889,9820,756,None,23101.666666666668
7874.777777777777,7817,719,None,24837.333333333336
8478.666666666666,5119,1285,None,23908.11111111111
8375.555555555557,1888,1879,None,20107.0
7542.999999999999,478,5455,None,13774.888888888887
5951.222222222222,654,10349,None,5307.222222222221
3937.333333333334,1064,12232,None,-3571.5555555555547
1518.0,823,11321,None,-12389.88888888889
-728.8888888888896,794,9126,None,-19094.444444444445
-2740.5555555555557,1314,5388,None,-24002.444444444445
-4200.333333333334,2516,2716,None,-26133.11111111111
-5011.222222222223,3841,620,None,-25582.0
-5079.333333333334,5944,23,None,-22123.0
-4422.444444444444,7451,96,None,-16355.0
-3052.222222222222,7776,228,None,-8285.888888888887
-1136.333333333333,7738,496,None,295.8888888888896
909.2222222222226,7813,740,Compression,8792.666666666668
2861.555555555555,7405,1139,None,15665.555555555557
4483.555555555555,6626,1311,None,20714.0
5526.777777777777,4372,1561,None,23182.0
5861.333333333333,2238,2559,None,22838.0
5467.777777777778,546,4570,None,19550.555555555555
4362.777777777777,180,9535,None,13858.88888888889
2506.1111111111113,461,13199,None,6167.111111111111
252.1111111111113,519,13176,None,-2202.0000000000005
-1958.8888888888887,399,10039,None,-10092.222222222223
-3815.888888888889,408,6945,None,-16404.555555555555
-5238.444444444444,1044,3676,None,-20594.555555555555
-6121.444444444444,2262,1913,None,-22195.333333333336
-6395.0,3314,546,None,-21041.555555555555
-6051.777777777777,5020,122,None,-17077.88888888889
-5060.444444444444,6420,322,None,-10811.666666666668
-3343.444444444445,6611,573,None,-2981.4444444444453
-1257.2222222222217,4927,810,Compression,5168.111111111111
606.5555555555557,5981,1189,None,12287.444444444445
2210.1111111111113,5838,1389,None,17674.222222222223
3430.7777777777774,4393,1563,None,20925.555555555555
4037.6666666666665,2452,2547,None,21678.666666666664
3988.3333333333335,963,3725,None,19806.555555555555
3373.8888888888887,278,7441,None,15275.222222222223
2033.7777777777778,833,11171,None,8603.555555555555
207.55555555555566,1300,10975,None,985.5555555555561
-1538.333333333333,1326,8964,None,-6307.111111111111
-2844.4444444444443,1426,6196,None,-12120.222222222223
-3906.8888888888887,2123,3495,None,-16276.111111111111
-4553.666666666666,4082,1334,None,-18367.777777777777
-4562.777777777777,6362,136,None,-18026.11111111111
-3860.4444444444443,8628,14,None,-14943.0
-2596.444444444445,10250,18,None,-9521.333333333334
-663.6666666666665,10993,24,None,-2416.333333333333
1703.7777777777778,10786,154,Compression,4947.222222222223
3960.1111111111113,10472,395,None,11615.444444444445
5928.444444444444,10131,515,None,16757.333333333332
7526.888888888889,9020,751,None,20034.22222222222
8598.111111111111,6871,785,None,21000.555555555555
8969.0,4403,1227,None,19502.11111111111
8630.11111111111,1650,2011,None,15188.0
7632.88888888889,842,5252,None,8733.111111111111
6006.0,1379,8728,None,1171.2222222222217
3970.666666666667,1452,9576,None,-6506.0
1886.666666666667,1315,8259,None,-13507.222222222223
-4.555555555555657,1334,6177,None,-19084.777777777777
-1611.1111111111109,1958,2850,None,-22669.777777777777
-2629.0,3398,804,None,-23717.666666666664
-3017.0,5453,75,None,-22215.333333333336
-2772.3333333333335,7562,26,None,-18072.11111111111
-1894.8888888888891,8326,77,None,-11794.666666666668
-488.3333333333335,8555,331,None,-4420.88888888889
1242.0,7848,550,Compression,3204.333333333333
2955.555555555556,7657,927,None,10206.888888888889
4474.888888888889,6395,967,None,15706.555555555555
5616.111111111111,4481,1012,None,19213.222222222223
6100.666666666667,2483,2177,None,20132.11111111111
5846.444444444444,468,3035,None,18391.222222222226
4963.666666666667,565,7167,None,14230.333333333334
3392.777777777778,1051,10561,None,8016.333333333334
1419.555555555556,1131,10990,None,839.0000000000005
-589.6666666666665,948,9423,None,-6311.111111111111
-2342.222222222222,1247,7603,None,-12525.0
-3796.2222222222226,2187,4207,None,-17000.77777777778
-4623.777777777778,3272,1507,None,-19103.333333333336
-4813.111111111111,5428,96,None,-18649.777777777777
-4254.666666666666,7001,55,None,-15388.777777777777
-3197.6666666666665,8575,134,None,-10069.222222222223
-1526.2222222222222,9219,348,None,-3087.3333333333335
516.1111111111113,9119,624,Compression,4394.333333333334
2555.444444444444,7904,978,None,11416.222222222223
4266.666666666667,7553,1213,None,16848.77777777778
5677.333333333333,5721,1472,None,20387.333333333332
6373.888888888889,2834,2167,None,21098.777777777777
6251.888888888889,633,3421,None,19226.333333333336
5349.666666666667,18,6247,None,14523.333333333332
3885.7777777777783,453,10734,None,7986.8888888888905
1805.555555555556,871,12674,None,186.66666666666788
-491.5555555555561,1009,11338,None,-7616.555555555557
-2583.1111111111113,928,9259,None,-14612.11111111111
-4278.333333333333,1358,4858,None,-19542.666666666668
-5371.666666666666,2887,2033,None,-22114.0
-5748.888888888889,4085,541,None,-21727.11111111111
-5429.222222222223,7191,5,None,-18764.555555555555
-4321.0,8886,61,None,-13002.444444444445
-2648.3333333333335,9497,202,None,-5526.444444444443
-473.2222222222217,8605,479,Compression,2859.777777777777
1741.1111111111109,8556,879,None,10777.666666666668
3741.777777777778,8659,1249,None,17373.88888888889
5490.777777777777,6748,1396,None,21891.888888888887
6474.333333333333,4547,1949,None,23527.11111111111
6668.111111111111,1705,2772,None,22087.666666666668
6155.777777777777,410,5010,None,18119.11111111111
4846.222222222223,339,8566,None,11446.0
2951.555555555555,730,10903,None,3367.2222222222217
788.4444444444448,743,9638,None,-5063.222222222223
-1102.7777777777774,688,7714,None,-12612.999999999998
-2736.4444444444443,786,5098,None,-18324.222222222223
-4038.8888888888887,1763,2480,None,-21946.666666666664
-4713.222222222223,2943,967,None,-22772.555555555555
-4782.333333333333,4459,67,None,-20617.666666666668
-4175.777777777777,5494,41,None,-15931.444444444443
-3058.7777777777783,5781,119,None,-9166.666666666668
-1515.5555555555557,5672,305,None,-1623.222222222223
211.11111111111086,6162,599,Compression,5900.888888888889
1817.5555555555557,6212,784,None,12450.0
3201.3333333333335,6089,995,None,17125.333333333332
4246.444444444444,4021,1071,None,19735.777777777777
4653.888888888889,2329,1176,None,19698.666666666664
4562.444444444444,344,1951,None,17249.777777777777
3895.888888888889,366,4129,None,12538.777777777777
2871.8888888888887,756,8145,None,6508.000000000001
1421.7777777777778,1213,7976,None,17.000000000000455
74.0,1037,7849,None,-6074.888888888889
-1301.0,998,6167,None,-11403.888888888887
-2478.4444444444443,1503,3314,None,-15046.888888888889
-3245.666666666667,2977,1117,None,-16836.88888888889
-3366.7777777777783,5085,55,None,-16092.333333333332
-2936.0,7267,12,None,-13429.111111111111
-1951.3333333333335,8263,97,None,-8784.555555555557
-625.8888888888891,8958,193,None,-3360.666666666667
1169.0,8078,413,Compression,2865.777777777778
2772.111111111111,7295,619,None,8377.888888888889
4270.777777777778,7273,647,None,13063.88888888889
5581.333333333333,5087,717,None,16080.444444444445
6268.111111111111,2967,975,None,17012.222222222223
6282.777777777777,589,2067,None,15496.777777777777
5559.666666666666,657,4600,None,11993.444444444443
4315.444444444444,1175,6909,None,6519.555555555555
2771.0,1212,7332,None,698.7777777777783
1117.1111111111113,1139,6024,None,-5623.666666666667
-277.3333333333335,1505,4197,None,-11109.222222222223
-1318.2222222222222,2552,1635,None,-15102.777777777777
-1952.5555555555554,4440,150,None,-17183.444444444445
-1961.4444444444443,6558,35,None,-16725.22222222222
-1458.0,7726,42,None,-14007.555555555555
-440.0,8382,156,None,-9396.555555555555
912.1111111111113,7930,427,None,-3351.4444444444443
2382.8888888888887,8033,944,Compression,2661.333333333333
3850.555555555555,5853,1156,None,8322.444444444443
4915.222222222223,3922,1414,None,12726.444444444445
5493.0,2040,2181,None,15040.777777777777
5375.444444444445,371,4035,None,15068.777777777777
4491.666666666667,9,7076,None,12452.777777777777
2981.6666666666665,365,11651,None,7842.999999999999
873.8888888888891,684,14467,None,1702.0000000000005
-1571.5555555555552,868,14508,None,-5217.11111111111
-3920.7777777777774,755,12285,None,-11496.222222222223
-5989.555555555556,688,8796,None,-16651.333333333336
-7412.333333333334,1375,5004,None,-19655.55555555556
-8094.222222222223,3267,2131,None,-20040.333333333336
-7952.333333333333,5515,355,None,-17767.444444444445
-6971.888888888889,7744,13,None,-12777.444444444443
-5327.666666666666,9267,103,None,-5825.666666666666
-3055.4444444444443,9756,308,Compression,2374.3333333333326
-474.2222222222226,10545,499,None,10937.444444444443
2157.5555555555557,9272,777,None,18405.88888888889
4382.555555555556,8781,991,None,23959.333333333336
6149.0,7277,1261,None,26889.11111111111
7220.666666666667,5112,1576,None,26778.444444444445
7487.333333333333,2634,2518,None,23749.0
6926.888888888889,456,4486,None,17828.11111111111
5620.111111111111,40,8157,None,9850.444444444445
3700.0,538,13624,None,677.1111111111113
1196.2222222222226,980,14984,None,-8701.666666666666
-1476.0,1032,13129,None,-17194.88888888889
-3763.9999999999995,954,10110,None,-23461.444444444445
-5646.888888888889,1138,6051,None,-27235.555555555555
-6861.222222222222,2973,3259,None,-27980.666666666664
-7285.888888888889,4407,1067,None,-25721.0
-6927.666666666666,7131,25,None,-20610.0
-5690.333333333333,8963,17,None,-12980.88888888889
-3794.4444444444443,10459,138,None,-3860.8888888888887
-1193.666666666667,10691,283,Compression,5756.666666666665
1518.7777777777774,10272,578,None,14790.666666666666
3940.0,10495,773,None,21785.88888888889
6037.555555555556,9854,1059,None,26457.666666666668
7560.666666666666,7417,1108,None,28276.44444444444
8293.444444444445,5048,2007,None,26889.77777777778
8260.22222222222,1859,2957,None,22682.333333333332
7348.666666666666,213,6367,None,15428.88888888889
5670.888888888889,425,11360,None,6470.555555555555
3309.1111111111113,586,14205,None,-3201.2222222222217
639.4444444444443,635,13513,None,-12563.777777777777
-1868.5555555555557,628,10546,None,-20230.44444444444
-4050.777777777778,1317,7771,None,-25667.666666666668
-5745.111111111111,2830,4151,None,-28493.666666666664
-6592.888888888889,3997,1859,None,-27925.333333333336
-6693.222222222223,5882,121,None,-24418.777777777774
-5931.111111111111,7376,26,None,-17782.555555555555
-4430.666666666666,8820,111,None,-9222.222222222223
-2248.0,9158,364,None,251.44444444444434
242.33333333333303,8461,564,Compression,9691.222222222223
2550.6666666666665,7959,853,None,17725.0
4442.222222222223,7344,1143,None,23379.333333333336
5848.333333333334,5791,1701,None,26546.88888888889
6449.555555555556,3494,2625,None,26322.222222222223
6308.555555555555,736,4113,None,23103.333333333332
5293.222222222223,392,7134,None,16781.444444444445
3727.4444444444443,901,8764,None,8555.222222222223
1886.1111111111113,1101,8949,None,-285.1111111111113
37.0,960,8475,None,-8698.333333333332
-1675.4444444444443,1037,5312,None,-15819.555555555557
-2939.9999999999995,2668,2005,None,-20424.666666666668
-3555.3333333333335,4374,618,None,-22405.444444444445
-3592.4444444444443,7225,89,None,-21266.333333333336
-2896.1111111111113,8767,53,None,-17362.777777777777
-1552.6666666666665,9612,212,None,-10980.0
240.8888888888887,10378,368,None,-3281.2222222222226
2226.7777777777783,9381,573,Compression,4566.777777777778
4077.444444444445,8733,807,None,11422.666666666668
5793.111111111111,6498,1003,None,16872.222222222223
6878.666666666667,4043,2044,None,19860.666666666664
7027.111111111111,1776,3051,None,19787.11111111111
6468.111111111111,181,5387,None,16906.444444444445
5096.777777777777,395,9948,None,11479.444444444445
3067.111111111111,804,12491,None,4279.11111111111
724.1111111111113,898,12191,None,-3557.222222222222
-1642.8888888888891,767,9303,None,-11338.222222222223
-3570.0000000000005,1119,5966,None,-17466.11111111111
-4989.222222222223,2592,2982,None,-21364.77777777778
-5643.111111111111,4297,1053,None,-22582.333333333332
-5504.777777777778,6142,94,None,-20524.77777777778
-4691.111111111111,8192,74,None,-15779.0
-3210.6666666666665,8862,167,None,-8790.666666666666
-1183.1111111111113,9959,352,None,-380.5555555555552
1182.8888888888891,8837,575,Compression,8106.222222222223
3355.666666666666,8147,831,None,15780.888888888889
5117.0,7052,1112,None,21208.777777777777
6315.555555555556,5309,1558,None,23836.666666666668
6775.666666666666,2705,2347,None,23578.0
6455.0,495,4091,None,20267.22222222222
5383.444444444444,153,7481,None,14324.777777777777
3667.2222222222217,669,11927,None,6419.111111111111
1450.2222222222222,1164,12750,None,-2365.2222222222213
-904.5555555555552,1295,11205,None,-10774.444444444445
-2923.6666666666665,1493,8146,None,-17584.11111111111
-4475.777777777778,2084,4144,None,-22011.555555555555
-5364.666666666667,4003,1464,None,-23640.0
-5499.333333333334,6284,262,None,-22349.555555555555
-4870.0,8897,13,None,-18202.88888888889
-3483.333333333333,10802,12,None,-11500.111111111111
-1470.2222222222222,11378,126,None,-3049.999999999999
1030.8888888888896,12267,342,Compression,5860.0
3643.2222222222217,11452,650,None,14140.555555555555
5944.555555555556,11025,926,None,20548.444444444445
7805.888888888889,8640,1186,None,24556.666666666668
8863.0,6223,2024,None,25552.666666666668
9047.444444444445,3086,2754,None,23413.555555555555
8415.222222222223,257,4667,None,18422.666666666664
6938.11111111111,359,8273,None,10840.777777777776
4859.888888888889,799,11479,None,1782.333333333334
2423.0,1088,10569,None,-7476.111111111112
44.55555555555566,1174,7900,None,-15880.333333333334
-1903.0,1244,4966,None,-22075.222222222223
-3438.666666666666,2390,3697,None,-25791.333333333336
-4412.11111111111,4222,1187,None,-26560.333333333332
-4541.444444444444,6372,48,None,-24010.333333333336
-3875.666666666667,8480,15,None,-18621.0
-2445.1111111111113,10068,64,None,-10775.333333333332
-454.2222222222226,10313,238,None,-1715.4444444444453
1851.8888888888887,10354,488,Compression,7276.444444444444
4001.5555555555557,9504,713,None,15201.555555555555
5725.666666666667,8225,1042,None,20903.777777777777
6937.333333333333,6022,1389,None,23964.88888888889
7597.333333333333,4187,1530,None,24300.333333333336
7555.333333333333,1806,2511,None,21480.0
6774.333333333334,137,5320,None,15964.111111111111
5257.888888888889,296,10541,None,8274.111111111111
3007.9999999999995,748,14817,None,-494.7777777777778
325.33333333333303,1342,13135,None,-9155.222222222223
