1994.5,4161,85,None
3008.0,3521,103,None
3585.0,2879,145,None
3513.75,1987,122,None
3023.25,1436,126,None
2331.75,518,323,None
1526.0,327,559,None
784.5,148,1572,None
-37.75,103,2357,None
-928.75,102,2863,None
-1667.75,60,2779,None
-2289.5,36,2502,None
-2550.0,39,1601,None
-2377.0,308,714,None
-1788.25,926,183,None
-922.75,2269,252,None
198.0,2966,403,None
1229.25,2786,537,Compression
1893.0,2189,404,None
2153.5,1328,543,None
1845.5,1071,601,None
1322.25,836,629,None
811.75,428,724,None
291.5,90,1131,None
-165.0,21,1996,None
-776.25,13,2418,None
-1429.25,8,3085,None
-2124.5,15,3485,None
-2731.75,143,2716,None
-2881.25,120,2260,None
-2815.0,92,1616,None
-2426.75,702,581,None
-1529.0,2019,613,None
-534.25,2845,680,None
542.0,2277,645,Compression
1331.0,1742,556,None
1597.25,1298,581,None
1425.0,781,612,None
926.0,179,714,None
384.25,73,819,None
-98.75,12,1290,None
-597.5,36,1898,None
-1105.25,12,2594,None
-1617.0,19,2689,None
-2098.0,27,2237,None
-2331.0,25,1054,None
-2122.75,121,498,None
-1571.5,1186,100,None
-632.5,2864,81,None
615.75,3939,132,Compression
1824.75,4143,153,None
2916.5,3065,147,None
3374.5,2007,167,None
3138.75,1589,232,None
2526.25,939,135,None
1729.75,530,129,None
1100.5,88,579,None
517.75,47,1397,None
-159.0,63,1805,None
-795.5,86,2604,None
-1525.25,77,2159,None
-1923.0,102,1500,None
-1935.0,121,616,None
-1623.25,887,74,None
-790.5,2019,99,None
210.0,2290,43,None
1121.25,1586,54,Compression
1628.0,1104,131,None
1668.0,592,188,None
1289.0,389,296,None
750.5,102,225,None
336.75,63,612,None
-43.75,63,1513,None
-507.25,57,1966,None
-1007.75,77,2888,None
-1679.75,55,2757,None
-2218.0,35,2160,None
-2386.75,81,1064,None
-2155.25,68,352,None
-1523.5,1240,154,None
-576.5,2181,176,None
456.0,2112,266,Compression
1163.25,2246,192,None
1747.75,1746,238,None
1853.25,1200,237,None
1592.75,725,314,None
1234.0,222,314,None
697.5,47,533,None
199.0,18,1144,None
-323.25,64,1752,None
-848.0,66,2578,None
-1453.0,172,2124,None
-1819.5,190,1334,None
-1824.0,248,745,None
-1526.25,852,417,None
-789.5,1803,325,None
68.0,1461,387,None
622.5,1422,436,Compression
993.25,1239,607,None
1042.5,1197,877,None
753.0,542,847,None
408.25,240,954,None
-16.75,166,1258,None
-447.75,148,2119,None
-1020.5,119,2868,None
-1631.5,89,3432,None
-2288.75,127,3674,None
-2902.5,155,2922,None
-3101.5,187,1421,None
-2722.75,202,861,None
-2051.75,1486,116,None
-822.5,1851,34,None
323.5,2288,87,None
1182.25,2495,42,Compression
1960.25,1710,50,None
2032.75,1400,95,None
1904.75,827,121,None
1531.0,462,248,None
971.25,113,523,None
453.75,91,861,None
-65.0,56,997,None
-476.75,57,1647,None
-927.75,173,1052,None
-1045.0,214,859,None
-1013.75,367,332,None
-769.75,1495,113,None
-26.75,2185,158,None
699.75,2360,97,Compression
1426.75,2251,147,None
1944.0,1326,234,None
1871.5,701,238,None
1480.5,466,409,None
929.0,484,616,None
370.0,432,1227,None
-101.75,643,1893,None
-530.0,720,2437,None
-973.5,792,2410,None
-1345.0,824,2545,None
-1576.5,937,1704,None
-1455.75,1098,907,None
-978.75,1669,169,None
-199.25,2428,139,None
803.25,2817,175,Compression
1655.5,2992,150,None
2318.25,2537,134,None
2544.0,1525,57,None
2338.75,1069,107,None
1918.75,542,100,None
1318.75,409,466,None
703.75,414,1150,None
152.75,316,1844,None
-469.75,432,2286,None
-1043.75,546,2346,None
-1479.5,681,1906,None
-1601.75,709,1260,None
-1357.5,1006,204,None
-693.5,2533,71,None
372.0,3460,73,None
1525.0,4176,109,Compression
2679.5,3632,90,None
3364.5,2758,171,None
3395.75,2081,174,None
3025.75,1885,203,None
2429.5,1456,256,None
1844.0,993,437,None
1336.25,857,1054,None
810.25,871,1803,None
156.75,779,2121,None
-478.75,744,2065,None
-948.0,649,1050,None
-999.0,888,323,None
-624.75,1444,224,None
15.75,2000,270,None
778.5,1792,129,Compression
1294.5,1683,159,None
1534.25,1162,249,None
1457.5,440,308,None
1058.0,248,480,None
584.25,198,601,None
102.5,136,1317,None
-421.0,205,1219,None
-707.5,229,1706,None
-1018.75,252,2164,None
-1396.0,266,2072,None
-1552.25,300,1633,None
-1632.0,325,702,None
-1357.0,735,233,None
-753.5,1489,166,None
28.75,1879,176,None
787.75,1703,164,Compression
1266.75,1235,216,None
1396.0,1028,224,None
1266.25,367,312,None
854.25,540,421,None
499.25,107,682,None
100.75,17,1083,None
-366.75,26,1482,None
-744.5,54,2176,None
-1304.75,45,2068,None
-1666.75,46,1851,None
-1851.5,48,1196,None
-1774.5,181,670,None
-1366.25,956,558,None
-761.0,1476,568,None
-82.75,1702,873,None
411.5,1442,875,Compression
675.5,1033,749,None
647.0,652,477,None
463.75,309,485,None
212.5,94,585,None
-52.0,16,1335,None
-452.75,26,2544,None
-1126.0,93,2902,None
-1784.25,202,2377,None
-2205.25,526,1793,None
-2192.25,824,825,None
-1563.0,1005,770,None
-802.0,2323,784,None
126.5,3496,762,None
1126.75,4683,611,Compression
2145.0,4482,428,None
3099.75,2734,237,None
3339.25,2584,214,None
3248.25,2985,106,None
2950.0,2464,143,None
2516.75,852,161,None
2065.25,567,155,None
1575.75,110,100,None
858.5,325,63,None
343.75,543,175,None
263.0,492,479,None
163.25,261,656,None
62.0,200,384,None
-49.5,164,278,None
-170.0,157,345,Breathing
-220.25,287,172,Breathing
-92.75,506,114,Breathing
51.25,205,128,Breathing
99.0,51,97,Breathing
134.5,66,95,Breathing
98.5,110,113,Breathing
-0.25,143,96,Breathing
-7.75,112,132,Breathing
-1.25,97,581,Breathing
-115.0,73,199,Breathing
-145.75,43,281,Breathing
-217.0,60,164,Breathing
-238.0,71,120,Breathing
-129.25,273,96,Breathing
-53.5,353,73,Breathing
76.0,340,68,Breathing
170.0,384,65,Breathing
262.0,443,36,Breathing
319.5,495,46,Breathing
361.75,535,51,Breathing
414.75,650,36,Breathing
488.5,741,47,Breathing
560.25,921,28,Breathing
671.25,1041,55,Breathing
796.75,1140,19,Breathing
923.5,1058,65,Breathing
998.25,1095,63,Breathing
1033.0,1004,62,Breathing
1022.0,617,60,Breathing
881.0,975,42,Breathing
866.0,586,82,Breathing
734.0,620,38,Breathing
644.0,387,49,Breathing
589.25,207,57,Breathing
393.5,243,52,Breathing
315.25,323,23,Breathing
244.75,138,61,Breathing
179.5,232,48,Breathing
188.0,265,39,Breathing
196.75,195,32,Breathing
162.5,74,134,Breathing
128.25,109,43,Breathing
98.75,113,103,Breathing
44.75,122,110,Breathing
7.0,184,70,Breathing
50.5,240,52,Breathing
81.0,192,76,Breathing
107.5,164,77,Breathing
126.25,91,115,Breathing
91.75,130,79,Breathing
57.5,64,203,Breathing
-6.25,74,182,Breathing
-55.0,78,78,Breathing
-49.0,55,68,Breathing
-65.0,58,110,Breathing
-43.25,42,134,Breathing
-39.25,91,76,Breathing
-35.5,36,114,Breathing
-51.75,18,159,Breathing
-74.0,34,170,Breathing
-85.0,36,230,Breathing
-137.25,42,222,Breathing
-162.75,50,318,Breathing
-194.5,11,434,Breathing
-266.25,35,386,Breathing
-305.5,17,547,Breathing
-393.0,37,459,Breathing
-431.5,6,585,Breathing
-470.5,42,464,Breathing
-488.25,21,515,Breathing
-479.25,28,458,Breathing
-481.25,28,600,Breathing
-479.5,18,441,Breathing
-479.75,33,394,Breathing
-446.5,33,425,Breathing
-437.0,13,486,Breathing
-412.25,17,502,Breathing
-427.75,40,497,Breathing
-451.75,23,474,Breathing
-466.5,11,345,Breathing
-431.75,24,290,Breathing
-377.0,22,304,Breathing
-333.25,27,214,Breathing
-267.25,62,150,Breathing
-205.75,82,114,Breathing
-147.25,58,49,Breathing
-74.5,63,54,Breathing
-25.5,81,47,Breathing
5.0,81,34,Breathing
24.75,118,10,Breathing
49.5,219,6,Breathing
100.5,170,28,Breathing
127.5,163,44,Breathing
145.5,91,20,Breathing
136.25,201,10,Breathing
130.75,257,15,Breathing
155.75,336,32,Breathing
202.0,312,15,Breathing
258.5,523,24,Breathing
335.5,581,20,Breathing
415.25,779,24,Breathing
528.0,785,17,Breathing
645.75,912,19,Breathing
744.25,1093,46,Breathing
865.75,1049,35,Breathing
930.5,1294,44,Breathing
1051.0,1403,39,Breathing
1168.75,1279,29,Breathing
1219.5,2319,33,Breathing
1537.5,706,118,Breathing
1372.0,184,28,Breathing
1070.0,39,36,Breathing
758.25,13,27,Breathing
183.25,8,23,Breathing
32.5,28,8,Breathing
-1.5,20,23,Breathing
-3.0,16,20,Breathing
-0.5,412,9,Breathing
104.0,768,15,Breathing
287.25,859,21,Breathing
497.5,815,11,Breathing
699.5,817,19,Breathing
798.25,888,11,Breathing
829.25,752,21,Breathing
802.5,724,25,Breathing
776.25,679,11,Breathing
743.75,756,21,Breathing
708.25,684,18,Breathing
692.0,576,16,Breathing
657.25,385,26,Breathing
580.0,258,44,Breathing
449.75,177,50,Breathing
315.0,127,65,Breathing
190.5,91,130,Breathing
91.0,68,480,Breathing
-65.5,79,676,Breathing
-246.5,27,840,Breathing
-465.25,43,893,Breathing
-668.0,33,956,Breathing
-795.75,38,527,Breathing
-768.75,84,395,Breathing
-643.25,39,878,Breathing
-640.5,30,1079,Breathing
-672.0,27,1389,Breathing
-890.25,29,1554,Breathing
-1193.75,21,1741,Breathing
-1414.0,37,1987,Breathing
-1639.25,24,2285,Breathing
-1864.0,7,2301,Breathing
-2056.25,18,2283,Breathing
-2192.5,13,2490,Breathing
-2324.25,12,2727,Breathing
-2437.75,5,3055,Breathing
-2626.75,38,3197,Breathing
-2850.25,11,3303,Breathing
-3054.0,14,3500,Breathing
-3246.75,12,3140,Breathing
-3266.25,40,3325,Breathing
-3297.75,21,3428,Breathing
-3326.5,23,3752,Breathing
-3387.25,34,4278,Breathing
-3666.25,22,4659,Breathing
-4004.25,26,5139,Breathing
-4430.75,20,5095,Breathing
-4767.25,15,5182,Breathing
-4998.0,7,5497,Breathing
-5211.25,1,5284,Breathing
-5253.75,24,4431,Breathing
-5086.75,99,3501,Breathing
-4645.5,59,2941,Breathing
-3993.5,291,974,Breathing
-2843.5,1872,342,Breathing
-1359.25,2318,364,Breathing
-20.25,2227,353,Breathing
1168.75,1671,362,Compression
1666.75,800,747,None
1297.5,433,788,None
720.25,164,568,None
150.75,140,510,None
-269.0,243,1131,None
-504.25,205,1454,None
-727.75,450,1939,None
-999.0,469,1949,None
-1276.5,791,1458,None
-1221.25,488,1082,None
-1057.5,1184,126,None
-420.75,2250,32,None
503.75,3560,21,Compression
1555.25,4745,13,None
2886.75,3824,17,None
3574.0,3276,13,None
3835.25,2087,155,None
3433.5,1837,116,None
2680.75,972,272,None
1904.0,944,682,None
1153.75,844,1789,None
434.5,679,2346,None
-412.5,886,2944,None
-1102.0,689,3394,None
-1843.75,573,2982,None
-2209.75,636,2273,None
-2202.25,477,1516,None
-1947.5,821,326,None
-1147.5,1883,46,None
-86.0,2914,47,None
1040.0,2925,66,Compression
2014.5,2145,61,None
2411.75,1797,188,None
2354.75,1168,309,None
1852.75,555,429,None
1169.5,190,541,None
560.75,176,1062,None
-63.0,177,2118,None
-763.0,84,2944,None
-1509.5,101,2814,None
-2100.0,172,2945,None
-2571.75,271,2425,None
-2625.0,230,1656,None
-2266.5,560,871,None
-1666.0,1677,681,None
-723.75,2777,609,None
356.75,2958,574,None
1309.25,2369,639,Compression
1819.5,1535,665,None
1788.0,1012,722,None
1318.5,376,801,None
616.25,175,950,None
-10.0,95,1698,None
-628.25,46,2407,None
-1291.0,113,2526,None
-1788.0,155,2806,None
-2257.0,113,2512,None
-2456.0,133,1751,None
-2270.25,325,1429,None
-1943.0,230,250,None
-1285.25,1379,110,None
-368.25,2455,36,None
641.0,2667,38,Compression
1574.25,2079,79,None
2079.25,1538,220,None
2091.5,1100,276,None
1692.75,595,296,None
1110.25,460,581,None
580.0,555,1356,None
50.25,185,1773,None
-552.75,318,2452,None
-1161.0,885,2398,None
-1509.0,1143,2278,None
-1592.5,1917,1732,None
-1149.25,2506,1028,None
-246.25,2852,163,None
804.25,4213,23,Compression
2135.5,3246,48,None
2888.75,3311,56,None
3333.0,2684,85,None
3310.5,2387,180,None
2814.75,1776,315,None
2380.5,1264,227,None
1826.0,413,263,None
1213.75,437,673,None
603.0,382,1358,None
-6.25,369,2378,None
-767.75,631,2556,None
-1286.5,552,2300,None
-1664.5,444,1352,None
-1647.5,488,727,None
-1205.0,735,178,None
-584.5,1967,102,None
318.75,3314,78,None
1354.75,3810,113,Compression
2338.75,3194,111,None
2970.25,2233,69,None
3045.0,1414,130,None
2557.0,781,307,None
1751.25,230,295,None
964.25,19,593,None
279.75,63,1488,None
-397.5,50,2020,None
-1008.5,41,2260,None
-1547.0,72,2307,None
-1962.25,104,1847,None
-2041.75,131,716,None
-1695.5,363,523,None
-1180.75,1539,398,None
-336.75,2567,395,None
642.0,3074,458,Compression
1442.25,2828,629,None
2032.0,1928,825,None
2022.5,1260,821,None
1589.25,434,519,None
914.0,303,524,None
309.0,313,874,None
-107.0,337,1677,None
-551.75,251,2280,None
-1037.75,342,2295,None
-1470.75,864,2302,None
-1690.0,1680,1614,None
-1338.5,2623,1194,None
-474.0,3364,287,None
783.5,3148,57,Compression
1915.75,3975,32,None
2885.0,3566,37,None
3410.0,2843,70,None
3334.0,2012,92,None
3041.25,1444,181,None
2371.25,1144,133,None
1741.75,635,265,None
1141.0,456,384,None
679.0,545,916,None
270.5,804,1713,None
-209.5,949,2354,None
-653.25,1277,2767,None
-1043.75,1454,2493,None
-1210.75,1770,2662,None
-1206.5,1964,2755,None
-1053.0,2308,2645,None
-764.75,2515,2717,None
-555.5,2780,2122,None
-168.0,2714,1902,None
232.75,2465,1407,None
581.5,1968,829,Compression
916.75,1651,345,None
1078.75,1272,401,None
1093.5,1058,539,None
958.75,1021,940,None
694.25,934,1317,None
272.0,848,1608,None
-135.75,723,1813,None
-538.0,771,1684,None
-786.5,1009,1463,None
-804.25,1042,916,None
-582.75,1079,370,None
-133.0,1625,298,None
427.0,2858,279,Compression
1185.25,2761,287,None
1772.25,2185,232,None
2083.25,1696,422,None
2070.0,1297,394,None
1651.0,1029,344,None
1203.75,627,315,None
793.5,429,517,None
453.0,481,1000,None
97.5,314,1378,None
-339.75,384,1388,None
-668.75,395,1233,None
-856.25,494,708,None
-780.0,519,173,None
-427.5,1210,82,None
105.5,1405,59,None
651.5,1850,28,Compression
1160.5,1752,73,None
1493.75,1565,90,None
1580.5,1173,182,None
1491.75,1002,154,None
1248.25,496,436,None
843.5,381,533,None
436.75,278,1001,None
8.25,264,1444,None
-498.75,228,2104,None
-982.75,178,2414,None
-1503.75,151,2563,None
-1926.0,188,1927,None
-2065.75,99,1356,None
-1911.0,230,722,None
-1475.0,921,721,None
-822.0,1834,934,None
-162.25,1621,1028,None
300.25,1699,1174,None
554.5,946,1239,Compression
431.25,774,1591,None
2.0,168,1684,None
-525.25,55,1974,None
-1136.25,29,2298,None
-1630.25,30,2773,None
-2111.75,15,3008,None
-2481.0,46,3399,None
-2839.5,18,3201,None
-3068.0,31,2851,None
-3087.25,142,2068,None
-2820.5,90,1178,None
-2254.25,615,822,None
-1510.25,1633,855,None
-610.75,2080,555,None
252.0,2293,741,None
912.0,1691,846,Compression
1175.0,1128,763,None
1071.75,605,1001,None
591.5,160,1261,None
-71.75,85,1061,None
-527.0,63,1087,None
-874.25,35,1438,None
-1126.0,63,1512,None
-1213.0,135,1733,None
-1368.5,350,1436,None
-1384.0,308,1164,None
-1247.25,319,434,None
-913.75,987,215,None
-321.25,2327,93,None
508.75,3224,78,Compression
1509.25,3082,58,None
2294.0,1854,85,None
2543.25,1371,117,None
2298.25,797,130,None
1678.5,365,192,None
965.75,196,337,None
488.25,161,495,None
91.25,79,1031,None
-313.5,128,1529,None
-707.0,102,1701,None
-1071.5,209,1856,None
-1399.75,229,2007,None
-1606.25,276,1427,None
-1543.75,315,612,None
-1218.25,847,84,None
-615.75,2165,63,None
354.25,2606,50,None
1281.0,2723,54,Compression
2022.5,2215,287,None
2313.75,1788,283,None
2164.5,2040,211,None
1982.75,2691,235,None
1929.5,3504,390,None
2226.0,1474,940,None
1983.25,1132,1482,None
1438.5,1059,1925,None
608.0,1259,2400,None
-455.75,1383,1975,None
-737.25,1230,986,None
-588.75,1108,492,None
-218.25,2007,66,None
552.25,3540,31,Compression
1577.5,4174,23,None
2554.25,4113,31,None
3420.75,3358,50,None
3762.5,2495,74,None
3490.5,2244,197,None
2964.5,1918,196,None
2374.5,1571,242,None
1879.75,1349,520,None
1481.75,1229,873,None
1059.0,1272,1149,None
659.25,922,1444,None
196.5,795,1334,None
-145.5,731,1065,None
-318.0,662,345,None
-269.5,942,114,None
68.0,1942,13,None
685.0,2446,2,None
1379.5,2740,21,None
1980.0,2177,18,None
2312.75,1645,18,None
2237.25,1067,13,None
1889.75,751,34,None
1389.25,494,20,None
968.0,166,51,None
590.0,116,623,None
199.75,131,925,None
-178.0,48,1244,None
-595.5,67,1203,None
-908.25,97,1188,None
-1054.25,121,642,None
-986.0,198,449,None
-749.75,332,122,None
-413.25,551,101,None
-28.0,1148,195,None
340.5,1471,164,None
730.0,1118,278,Compression
887.5,767,383,None
871.0,257,362,None
606.5,156,531,None
186.0,27,806,None
-218.75,27,1435,None
-666.75,19,1651,None
-1048.5,12,1897,None
-1426.0,12,2288,None
-1800.25,31,1886,None
-1912.0,100,989,None
-1726.25,445,568,None
-1285.75,978,471,None
-590.0,1719,482,None
183.0,2059,554,None
781.5,1810,582,Compression
1119.25,1381,658,None
1173.25,856,710,None
900.5,404,732,None
442.25,264,898,None
-23.25,42,1177,None
-487.75,35,1483,None
-886.25,40,2582,None
-1439.75,17,3081,None
-2047.25,88,3016,None
-2495.5,201,3040,None
-2843.25,109,2486,None
-2802.0,200,1373,None
-2329.25,707,905,None
-1646.75,1029,1033,None
-938.0,1081,1002,None
-324.0,1095,1157,None
-46.25,817,1227,None
-99.25,612,1233,None
-253.5,244,1268,None
-529.25,60,1524,None
-879.75,15,1713,None
-1201.75,16,2264,None
-1608.5,16,2527,None
-1980.25,19,2389,None
-2206.75,46,2692,None
-2443.75,90,2016,None
-2363.25,79,1440,None
-2075.75,611,928,None
-1562.5,1347,990,None
-811.75,2256,751,None
46.0,2108,772,None
720.25,1731,818,Compression
1027.75,1103,752,None
1026.25,602,458,None
686.0,399,644,None
290.75,104,541,None
-46.75,8,647,None
-294.25,58,917,None
-545.0,31,1414,None
-829.5,48,1874,None
-1176.75,128,2134,None
-1518.5,477,2111,None
-1712.25,417,1687,None
-1684.0,529,1271,None
-1413.0,1331,656,None
-742.75,1954,47,None
142.5,2762,51,None
1137.75,2660,42,Compression
1977.75,2472,105,None
2400.75,2758,212,None
2560.5,2499,306,None
2431.0,2300,353,None
2263.25,2076,600,None
2040.5,2318,1119,None
1703.75,2319,1680,None
1315.25,2561,2072,None
950.75,2755,2272,None
702.5,3071,2373,None
577.25,2575,2152,None
523.25,1931,1119,None
604.0,2335,446,None
955.5,2873,40,None
1489.25,3044,52,None
2131.5,2987,74,None
2656.75,2579,280,None
2759.25,1821,255,None
2442.5,1802,127,None
2113.25,2374,113,None
1950.25,3015,193,None
2081.0,4096,103,None
2687.75,4217,346,None
3236.75,4625,798,None
3628.25,3224,848,None
3516.75,2359,1019,None
