-66.51022,-92,0,None
-168.01286,-109,0,None
0.0,-78,0,None
46.02647,-78,0,None
26.139889,-40,0,None
-354.91476,24,0,None
-1.5261807,-94,0,None
95.291214,-110,0,None
-110.83358,-87,0,None
495.4755,-5,0,None
0.0,159,0,None
-25.363314,128,0,None
-577.4922,156,0,None
-149.51326,-200,0,None
-192.58946,-250,0,None
-233.6389,-306,0,None
43.87079,-191,1,None
621.42755,-127,0,None
0.0,143,0,None
0.0,221,0,Maximum
-9.2418785,207,0,None
0.0,-3,0,None
0.0,-3,0,None
0.0,-3,0,None
0.0,0,0,None
-1.5427849,0,0,Maximum
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
-1.594059,0,0,Maximum
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
-0.8003496,0,0,Maximum
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
-22.687096,0,0,Maximum
0.0,-7,0,None
0.0,-7,0,None
0.0,-7,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
0.0,0,0,None
-1.5356362,0,0,Maximum
-1.5691507,0,0,None
-41.31388,-1,0,None
-9.068815,-14,0,None
-14.417292,-17,0,None
-14.408571,-21,0,None
-19.858513,-12,0,Maximum
-46.854877,-16,0,None
-24.099392,-27,0,None
-25.831789,-30,0,None
-27.928108,-32,0,None
-22.821983,-25,0,None
-29.645388,-25,0,Maximum
-31.611004,-26,0,None
-35.76505,-28,0,None
-41.126686,-32,0,None
-79.23097,-36,0,None
-55.83318,-52,0,None
-62.86408,-58,0,None
-75.0037,-65,0,None
-78.317894,-64,0,Maximum
348.90985,-72,0,None
-723.9524,65,3,Maximum
11202.446,-151,12,None
17825.572,3609,19,None
21601.627,9434,21,None
35040.17,16876,27,None
50781.516,24822,35,None
49403.438,35807,38,None
42287.86,45075,39,None
29707.867,47490,35,Maximum
18676.707,40466,33,None
10565.872,30224,29,None
6273.5146,19650,25,None
-2984.8867,11838,14,None
-6890.987,4618,10,None
-5843.8506,-1200,9,None
-8005.648,-5239,12,None
-21933.691,-6913,37,None
-27349.41,-11927,42,None
-30324.623,-19096,42,None
-32026.201,-26535,42,None
-33130.266,-29900,45,None
-32762.04,-31827,45,None
-30598.01,-32639,41,None
-15212.649,-32163,31,None
-996.88965,-26190,27,None
15196.796,-15602,26,None
23487.959,-337,22,None
42451.21,12562,43,None
47220.79,27045,46,None
46824.25,37719,43,None
47532.71,45498,39,None
43404.18,47192,35,Maximum
39328.875,45920,36,None
32880.18,43421,36,None
25725.668,38537,35,None
23791.55,32644,36,None
21383.342,27465,28,None
12213.749,23633,23,None
-434.10193,19129,3,None
0.0,11054,0,None
-3.0934672,3926,0,None
-43.17339,-145,0,None
-4419.9146,-15,8,Maximum
-13115.65,-1488,25,None
-21287.66,-5859,38,None
-25911.43,-12941,40,None
-28863.838,-20104,42,None
-31734.717,-25354,43,None
-34875.98,-28836,44,None
-33600.996,-31824,42,None
-18406.203,-33403,32,None
-7245.6416,-28961,27,None
3329.166,-19750,26,None
12245.523,-7440,18,None
24670.184,2776,32,None
33264.117,13414,38,None
36238.09,23393,38,None
39498.336,31390,38,None
34270.38,36333,36,None
28753.072,36668,32,Maximum
21660.41,34173,29,None
14520.988,28227,26,None
11047.482,21644,25,None
11952.471,15742,24,None
2517.007,12506,17,None
-5742.255,8505,9,None
-5146.6143,2909,9,None
-3317.4758,-2790,8,None
-2198.6045,-4735,4,None
-12996.779,-3554,25,Maximum
-21266.05,-6170,39,None
-30625.31,-12153,41,None
-38859.117,-21629,43,None
-46208.438,-30250,45,None
-46922.164,-38564,45,None
-28716.504,-43996,39,None
-15077.485,-40615,30,None
-7537.675,-30238,25,None
13827.445,-17110,22,None
31043.506,-2929,35,None
35240.71,12444,36,None
37857.348,26703,36,None
39776.664,34713,35,None
36209.164,37624,35,None
30348.77,37947,34,Maximum
16749.4,35444,28,None
10234.129,27769,28,None
7298.9263,19110,24,None
2817.066,11427,16,None
-3893.1313,6783,7,None
-2339.5261,2074,5,None
-9.487703,-1138,0,None
-2993.1133,-2080,5,None
-11321.348,-1780,24,Maximum
-19854.373,-4774,41,None
-23891.943,-11389,42,None
-30847.564,-18355,44,None
-34591.66,-24864,44,None
-36416.77,-29777,44,None
-33224.8,-33951,39,None
-19682.871,-34744,29,None
-10871.625,-29774,28,None
3503.3818,-21259,23,None
11443.882,-9017,16,None
27242.521,1358,33,None
29339.766,14063,32,None
27625.39,22675,34,None
24245.473,28069,33,Maximum
13303.199,27070,23,None
3523.7153,21724,18,None
-3739.439,13690,20,None
-8504.463,4362,14,None
-8489.766,-2906,13,None
-4452.983,-6911,10,None
-9434.837,-7149,19,None
-21499.072,-7459,38,None
-26358.723,-11795,40,None
-32738.975,-19097,44,None
-38061.16,-26865,45,None
-40888.484,-32386,46,None
-42665.89,-37229,46,None
-44573.867,-40538,46,None
-45492.043,-42709,46,None
-44657.5,-44243,47,None
-40038.613,-44907,44,None
-26414.27,-43396,31,None
-8922.89,-37036,28,None
4295.878,-25125,24,None
14078.877,-10347,16,None
34929.816,3150,40,None
44666.742,17768,39,None
53479.473,31225,42,None
57760.06,44358,39,None
49952.746,51968,39,None
34131.39,53730,31,Maximum
22023.72,47281,26,None
13540.52,35369,30,None
9542.951,23231,30,None
5935.439,15035,20,None
-6450.7617,9672,10,None
-3505.8584,3009,7,None
-1071.1544,-1340,2,None
-5211.879,-3675,17,None
-16279.258,-3262,36,Maximum
-26098.984,-7520,44,None
-37860.844,-15863,47,None
-43192.902,-26746,48,None
-45698.664,-35717,48,None
-37054.836,-42250,39,None
-14748.768,-41982,30,None
-3214.4336,-32500,29,None
16815.145,-18339,24,None
38221.29,-382,41,None
45105.656,17274,39,None
46673.164,33380,40,None
49039.074,43333,36,None
46060.438,46939,37,None
40745.824,47257,38,Maximum
30731.586,45281,31,None
20269.84,39179,25,None
13475.667,30582,28,None
5552.513,21492,21,None
-4175.99,13099,7,None
-3374.2144,4950,6,None
-560.25024,-665,1,None
-10590.827,-2703,17,None
-19002.246,-4841,35,None
-27322.613,-10051,45,None
-35721.945,-18971,45,None
-39106.008,-27348,46,None
-42455.36,-34050,47,None
-45622.117,-39094,47,None
-47461.023,-42394,48,None
-44268.37,-45179,47,None
-29375.398,-45783,35,None
-15252.986,-40368,33,None
-5557.4453,-29632,28,None
10006.099,-16728,16,None
24470.543,-3601,33,None
31901.014,9639,35,None
46313.754,22125,40,None
46194.555,34228,41,None
32740.836,41469,38,None
15590.604,41749,30,Maximum
5169.171,31508,29,None
-2294.7158,17833,30,None
-4880.8003,6155,22,None
-5599.6323,-668,11,None
-2397.9507,-4258,4,None
-3952.6968,-4292,8,None
-11086.417,-3983,17,Maximum
-14848.629,-5812,31,None
-23890.42,-9962,47,None
-29648.232,-16608,48,None
-38471.5,-22795,49,None
-46640.094,-30670,49,None
-43603.137,-38253,49,None
-27649.535,-42904,39,None
-7036.243,-39297,35,None
6026.5713,-26096,32,None
17167.31,-9553,27,None
25417.857,5385,31,None
31606.39,16203,38,None
32267.03,24730,32,None
49980.496,29763,41,None
53880.77,37951,39,None
47026.207,45376,40,None
37209.645,50295,36,Maximum
24440.107,46038,28,None
14693.24,36225,30,None
13548.711,25447,30,None
6169.242,17560,23,None
-5587.144,11470,8,None
-2996.6104,4710,5,None
-369.4901,-804,0,None
-6748.2544,-2984,10,None
-13504.095,-3371,28,None
-23090.457,-6873,46,None
-29357.21,-14447,48,None
-41151.07,-21983,49,None
-45259.848,-31199,50,None
-43740.754,-38589,48,None
-31169.432,-43383,34,None
-8365.089,-40056,36,None
-7025.331,-27758,28,None
14057.794,-15519,19,None
39815.633,-444,43,None
44185.906,15616,36,None
56459.15,32686,41,None
59789.418,46820,40,None
56869.586,53478,45,None
45118.31,57706,44,Maximum
33310.934,53925,33,None
29637.803,45099,34,None
23922.06,36022,31,None
7829.3105,28956,21,None
-745.08435,20463,5,None
-1370.5391,10335,3,None
-4.6844106,1904,0,None
-316.32983,-706,0,None
-5313.2104,-563,11,Maximum
-15956.705,-1878,34,None
-25365.42,-7195,42,None
-36829.86,-15545,46,None
-44319.305,-26050,47,None
-50043.86,-35504,48,None
-47665.684,-43731,48,None
-33727.7,-47342,35,None
-18081.84,-43812,30,None
-1805.1631,-33158,25,None
16824.2,-17871,22,None
31258.545,-1020,40,None
36912.996,15425,42,None
44390.81,28331,40,None
42990.54,37520,40,None
33973.723,41431,38,Maximum
23704.39,40451,34,None
22410.092,33556,33,None
18390.54,26696,30,None
9867.475,21501,19,None
-846.88806,16889,4,None
-957.95526,9137,2,None
-687.8723,2687,1,None
-4469.7856,-830,6,None
-11267.755,-2038,15,None
-20469.79,-5475,30,None
-28540.814,-12069,41,None
-34003.28,-20092,46,None
-42312.83,-27671,48,None
-48393.82,-34952,49,None
-51196.777,-41569,50,None
-42694.125,-47301,43,None
-29671.426,-47428,34,None
-18091.79,-41187,24,None
-6186.462,-30152,16,None
13739.592,-17983,25,None
24077.752,-3512,34,None
25623.64,10543,33,None
38954.98,21146,40,None
42672.406,29552,40,None
36942.66,35750,36,None
24364.48,39523,25,Maximum
12963.546,34659,25,None
7329.127,24756,29,None
-3151.6978,14885,23,None
-9624.926,5713,16,None
-3653.848,-1815,6,None
-819.10046,-5476,2,None
-728.964,-4699,1,None
-6637.8794,-1733,9,Maximum
-9655.261,-2728,19,None
-15718.725,-5674,31,None
-22181.574,-10670,41,None
-33701.58,-15851,47,None
-39993.285,-23867,49,None
-38795.527,-31958,44,None
-30199.213,-37496,34,None
-10231.777,-36329,32,None
2552.876,-26408,25,None
14740.526,-12626,22,None
42015.707,2353,44,None
51829.867,19769,42,None
54808.17,36195,44,None
60805.086,49551,48,None
53565.91,55814,47,None
44379.312,56393,44,Maximum
32917.605,52916,39,None
28692.912,43620,39,None
21556.766,35329,32,None
4820.912,27722,13,None
-748.8956,18356,2,None
-721.5215,8542,1,None
-34.35839,1116,0,None
-5180.872,-501,7,None
-15557.859,-1978,26,None
-23239.385,-6924,37,None
-31377.168,-14659,44,None
-36473.14,-23391,45,None
-42176.457,-30363,47,None
-45666.1,-36675,48,None
-47252.195,-41438,48,None
-47271.53,-45031,47,None
-44524.957,-46729,40,None
-28031.902,-46349,33,None
-17011.271,-39942,29,None
6773.3594,-29856,18,None
20321.291,-12756,33,None
32387.43,3361,34,None
54863.246,19827,46,None
69406.55,35857,47,None
61444.36,52219,47,None
47548.46,61904,45,Maximum
33236.89,59466,39,None
31628.4,47409,37,None
32381.629,37471,36,None
19086.156,32415,31,None
5588.504,27698,13,None
-880.21497,19018,3,None
-44.045815,7931,0,None
-372.80643,1554,0,None
-4343.11,-432,10,None
-18848.021,-1586,35,None
-31079.957,-7854,44,None
-41865.92,-18090,47,None
-51981.832,-30597,48,None
-56973.902,-41642,49,None
-50501.484,-50273,46,None
-35117.21,-53152,36,None
-26521.328,-47530,29,None
-8311.436,-37380,16,None
16274.274,-23316,29,None
37776.816,-6186,38,None
49927.17,15246,43,None
54775.566,34659,42,None
44229.344,47493,41,None
34686.74,49644,36,Maximum
24883.176,44563,33,None
19824.924,34599,33,None
14060.156,26464,27,None
1946.1171,19589,10,None
-2781.7026,11943,4,None
-2442.7566,4408,4,None
-1939.0898,-1092,4,None
-9174.782,-2387,15,None
-18541.938,-4518,31,None
-25184.719,-9885,37,None
-30220.959,-17633,41,None
-36184.426,-24649,46,None
-41927.074,-30530,47,None
-46492.332,-36110,49,None
-47896.473,-41534,50,None
-43947.258,-45438,44,None
-31448.055,-46112,34,None
-17829.686,-41097,27,None
-169.11719,-31074,21,None
23131.643,-16482,32,None
41680.39,1710,41,None
45048.617,21547,40,None
47262.457,36620,39,None
35995.625,44663,38,Maximum
25589.332,42768,30,None
16902.742,36282,25,None
11720.752,26162,23,None
7976.6514,18070,19,None
3964.4895,12200,11,None
-4546.075,7887,7,None
-4502.65,2465,6,None
-2835.4568,-1694,5,None
-2465.471,-3961,4,None
-14850.517,-3267,27,Maximum
-26071.77,-6717,46,None
-32337.787,-14462,48,None
-37201.715,-24420,49,None
-41537.215,-31870,49,None
-43892.316,-37025,49,None
-35849.562,-40877,42,None
-14990.861,-40426,32,None
1211.1416,-31577,31,None
15945.01,-16543,23,None
24996.62,721,34,None
45049.95,14050,41,None
51038.145,28663,44,None
60087.344,40361,48,None
53486.25,52058,49,None
44576.87,54870,45,Maximum
36004.38,52716,40,None
30443.045,44689,36,None
25774.717,37008,34,None
10191.42,30740,17,None
-2917.6577,22136,4,None
-3995.5342,11016,6,None
-3065.5085,1092,4,None
-2496.0989,-3326,4,None
-7697.205,-3185,12,Maximum
-13355.247,-4419,22,None
-20496.441,-7849,35,None
-26518.223,-13849,44,None
-31389.861,-20123,46,None
-35676.348,-26134,47,None
-37863.594,-31194,48,None
-40918.668,-34976,49,None
-38010.805,-38152,42,None
-30236.97,-38931,34,None
-17118.258,-36388,32,None
-17357.773,-28455,25,None
8054.7686,-21571,12,None
24158.71,-8807,39,None
34660.766,4951,38,None
46280.402,22291,45,None
47679.48,35033,47,None
33236.105,42873,38,Maximum
22461.467,42398,28,None
15571.149,34459,28,None
8107.3096,23756,29,None
-4673.449,15379,19,None
-7714.0356,6335,11,None
-3443.2163,-1426,7,None
-739.28485,-5276,5,None
-4367.1753,-3965,6,None
-10166.307,-2849,15,Maximum
-19527.738,-5090,31,None
-31107.72,-11353,45,None
-38891.246,-20267,48,None
-43901.234,-29842,49,None
-45999.785,-37966,50,None
-41316.945,-42930,43,None
-30453.914,-43739,34,None
-19684.021,-39256,31,None
-15190.467,-30484,20,None
7714.425,-21776,16,None
29809.682,-9053,41,None
34711.793,7444,45,None
43389.16,24078,46,None
42071.758,35970,45,None
35157.156,40057,39,None
27861.871,40206,30,Maximum
23274.328,35030,27,None
18955.0,28764,33,None
3897.3164,23363,21,None
-7506.302,15375,14,None
-4050.4482,5115,6,None
-5399.5283,-2553,10,None
-7639.907,-5652,15,None
-13894.133,-5696,23,None
-25039.658,-8977,42,None
-29962.316,-15524,45,None
-34815.863,-22965,49,None
-36617.816,-29939,50,None
-38311.816,-33798,50,None
-37477.77,-36581,51,None
-34130.848,-37469,46,None
-22427.766,-36640,40,None
-11920.374,-31345,33,None
-3012.8877,-22826,35,None
8405.21,-12453,32,None
20208.562,-2176,27,None
35341.16,8533,42,None
50667.8,21318,41,None
60852.82,35405,49,None
63904.406,48953,50,None
52287.457,58475,46,None
38686.777,59014,37,Maximum
27573.545,51626,38,None
13834.059,39515,32,None
610.29297,26698,24,None
-3564.8667,14005,15,None
-1894.9147,3626,8,None
-2167.3843,-1616,7,None
-5628.364,-2542,9,None
-9146.093,-3230,12,None
-19423.799,-5647,34,None
-29868.256,-11399,41,None
-40420.07,-19479,50,None
-40187.766,-29904,48,None
-27900.164,-36825,34,None
-13400.053,-36169,30,None
-5107.0596,-27162,18,None
13584.828,-15469,22,None
37023.39,-1640,36,None
43744.957,15167,34,None
47560.83,31451,41,None
46631.555,42776,41,None
38550.008,45979,38,Maximum
33584.99,44247,37,None
22754.672,39588,34,None
18100.586,31629,29,None
9663.031,24813,20,None
-5339.0,16839,9,None
-4897.4873,7474,7,None
-2461.2017,-191,5,None
-3915.476,-4232,6,None
-10996.457,-3758,21,Maximum
-16686.035,-5791,34,None
-25160.129,-10532,43,None
-37183.848,-17614,48,None
-42656.75,-26343,48,None
-33406.89,-35000,38,None
-17117.66,-37749,27,None
-11480.927,-31060,17,None
6748.11,-20668,11,None
31111.723,-7283,39,None
38588.277,8792,36,None
43351.703,25482,43,None
39425.12,37683,47,None
28371.613,40455,36,Maximum
21060.98,37049,35,None
12795.352,29619,28,None
5936.8623,20742,24,None
-3120.5425,13264,17,None
-10990.617,5203,18,None
-7170.542,-2724,11,None
-8861.003,-7093,18,None
-19486.25,-9007,32,None
-27854.783,-11839,38,None
-35124.6,-18734,45,None
-45465.98,-27488,47,None
-50244.527,-36148,49,None
-49894.51,-43611,50,None
-45718.56,-48535,49,None
-32407.826,-48619,35,None
-18345.203,-42673,32,None
-11379.082,-32157,21,None
11839.4795,-20710,19,None
31516.537,-5961,39,None
31599.62,10658,35,None
47021.957,24985,47,None
46420.305,36712,47,None
37034.62,41680,42,None
26582.611,43492,35,Maximum
17449.188,36679,30,None
11310.428,27022,32,None
6291.968,18447,27,None
-2716.3823,11683,14,None
-2070.782,4962,4,None
-53.306087,501,0,None
-6303.8467,-1613,10,None
-13646.021,-2809,30,None
-20075.475,-6667,40,None
-27465.766,-13341,44,None
-38383.754,-20395,48,None
-41725.465,-28641,49,None
-39341.586,-35858,41,None
-32036.367,-39816,34,None
-18084.357,-37701,31,None
-10304.127,-29820,21,None
10768.912,-20141,15,None
34210.56,-5873,37,None
39438.777,11558,39,None
44591.59,28139,38,None
36997.055,39413,37,None
26374.416,40342,27,Maximum
17852.98,35987,28,None
7912.882,27074,31,None
-816.61035,17380,24,None
-5344.3867,8316,18,None
-3576.8328,583,5,None
-1046.907,-3245,1,None
-6501.959,-3322,16,None
-12652.967,-3708,32,None
-18346.682,-6733,38,None
-27623.195,-12500,44,None
-36032.81,-19540,48,None
-38752.93,-27334,49,None
-34807.652,-34136,44,None
-27640.34,-36531,32,None
-21439.398,-33733,31,None
-17639.758,-27962,25,None
7229.75,-22239,12,None
36132.63,-10616,41,None
43383.637,8574,38,None
48654.258,28915,43,None
45551.445,42723,48,None
33744.92,45863,39,Maximum
29073.885,42650,34,None
17091.781,36123,33,None
9684.959,26636,27,None
470.81934,18616,16,None
-6340.25,9082,14,None
-2187.811,1271,4,None
-947.78046,-2685,1,None
-6061.2983,-3158,8,None
-17450.648,-3065,28,Maximum
-24387.604,-8153,41,None
-28018.537,-15966,47,None
-31131.807,-23285,48,None
-36163.74,-27845,45,None
-31381.53,-31771,36,None
-18711.82,-32892,31,None
-11382.828,-28752,27,None
8247.201,-20492,15,None
21561.865,-7282,32,None
34005.094,6142,33,None
36420.566,21271,37,None
40164.53,30662,43,None
28969.18,36863,34,Maximum
24457.625,35184,30,None
15686.459,31197,30,None
12753.9,23037,27,None
7416.198,17632,19,None
-2246.6135,11952,6,None
-1865.5807,5974,4,None
0.0,1101,0,None
-54.92451,-1370,0,None
-2625.2412,-640,3,Maximum
-8893.403,-893,22,None
-22164.854,-3857,43,None
-28249.428,-11227,46,None
-33235.406,-19769,47,None
-36352.785,-27883,43,None
-37161.08,-32612,37,None
-29838.984,-35583,34,None
-17306.1,-34450,30,None
-1258.7568,-28102,22,None
14069.4795,-16134,21,None
34122.363,-1498,36,None
28223.098,15644,31,None
28202.441,25471,34,None
20701.277,30182,28,Maximum
13164.568,25708,22,None
7055.373,20689,21,None
1317.4077,13640,21,None
-9020.92,7179,13,None
-9084.593,-216,15,None
-6895.7954,-5596,10,None
-12801.788,-8333,23,None
-16635.592,-9594,26,None
-18982.059,-12111,32,None
-19898.52,-16139,41,None
-23198.072,-18505,45,None
-29505.611,-20692,48,None
-38324.09,-24200,46,None
-34859.254,-30342,40,None
-25574.209,-34229,36,None
-14278.191,-32919,32,None
6038.4717,-24903,24,None
21499.316,-11271,26,None
41386.516,4419,42,None
54193.348,22974,46,None
57982.027,39026,46,None
49589.934,51187,47,None
39826.344,53921,42,Maximum
33051.23,49132,33,None
24685.814,40822,32,None
12717.766,32521,25,None
-5143.4062,23484,12,None
-9335.765,10753,14,None
-8570.777,-587,11,None
-9188.053,-7683,16,None
-17646.578,-9031,28,None
-25699.06,-11801,37,None
-38698.176,-17511,47,None
-48190.47,-27347,49,None
-52981.04,-37529,50,None
-50823.297,-46623,51,None
-38266.445,-50664,39,None
-27681.688,-47356,31,None
-22748.97,-38923,23,None
6790.228,-29565,9,None
32498.498,-14546,36,None
38400.184,5513,37,None
45810.67,25896,48,None
49220.35,38903,50,None
45905.84,44477,47,None
37903.324,46978,43,Maximum
30245.764,44343,36,None
25699.416,38018,39,None
9650.26,31282,23,None
-6527.9478,21865,17,None
-7447.9604,9607,14,None
-6531.3857,-1441,11,None
-10028.073,-6835,16,None
-13088.754,-8002,20,None
-20156.828,-9882,33,None
-27122.74,-14424,46,None
-32461.75,-20122,44,None
-30391.137,-26580,44,None
-27390.264,-29991,40,None
-21669.041,-30081,32,None
-18746.21,-26483,32,None
-1971.0117,-22601,31,None
22607.736,-14128,30,None
49937.934,630,43,None
66175.695,23524,48,None
85324.33,46240,48,None
93805.586,67145,48,None
95459.766,81768,48,None
90752.15,91529,47,None
81303.1,93339,46,Maximum
70433.76,89171,44,None
53109.56,80829,35,None
28944.361,68282,20,None
6069.8853,50829,5,None
6677.787,29374,6,None
4652.2407,13897,4,None
3479.1763,5799,3,None
2835.2122,4936,2,None
2099.2708,3655,1,None
2408.7214,2804,2,None
2631.9216,2447,2,None
2956.1812,2379,2,None
3321.8813,2665,2,None
3613.0369,2969,2,None
3857.3967,3297,2,None
4859.3877,3597,2,None
4014.6572,4109,1,None
2117.9243,4243,1,Maximum
814.1117,3663,1,None
124.03406,2315,1,None
-269.43665,1018,0,None
-767.9071,222,1,None
-587.16797,-304,1,None
1268.743,-541,1,None
3157.8875,-28,2,None
10642.824,1279,6,None
14598.342,5023,7,None
15871.113,9466,8,None
16045.148,13704,8,None
16396.111,15504,8,None
15442.756,16104,8,Maximum
13382.053,15961,6,None
10003.11,15073,3,None
10741.408,12942,3,None
10961.706,11375,3,None
16065.732,10568,4,None
19918.242,12589,5,None
11748.229,15648,6,None
2616.725,15910,7,Maximum
-3790.6318,11427,6,None
-4426.694,3524,8,None
-8014.8867,-1866,10,None
-7612.422,-5410,9,None
-4639.5244,-6684,9,None
-2925.9692,-6755,7,None
-6.0189743,-5059,0,None
184.09544,-2523,0,None
209.60184,-915,0,None
-59.30406,129,0,Maximum
-114.98438,111,0,None
-289.7251,11,0,None
0.0,-154,0,None
0.0,-134,0,None
34.61241,-96,0,None
33.34753,11,0,None
0.0,22,0,None
-528.76276,22,1,Maximum
-829.1598,-165,3,None
-1320.4951,-452,2,None
-1563.9314,-892,3,None
-426.68115,-1237,1,None
-32.905586,-1103,0,None
56.344856,-674,0,None
-33.9086,-134,0,None
227.09048,-3,0,None
0.0,83,0,Maximum
-114.19606,64,0,None
159.55716,37,0,None
-42.014587,15,0,None
-51.69081,1,0,None
32.87059,21,0,Maximum
67.1895,-20,0,None
-370.9659,16,0,Maximum
-1.6462106,-90,0,None
-270.15256,-101,0,None
0.0,-214,0,None
2.2929673,-90,0,None
-133.71515,-89,0,None
0.0,-43,0,None
0.0,-43,0,Maximum
-77.75078,-44,0,None
0.0,-25,0,None
-24.091354,-25,0,Maximum
-94.25535,-33,0,None
46.38289,-39,0,None
-361.34662,-23,0,Maximum
-24.677553,-136,0,None
0.0,-113,0,Maximum
63.27015,-128,0,None
-140.05907,12,0,Maximum
467.48764,-25,0,None
321.96814,130,0,None
-704.8451,216,0,Maximum
12.87589,28,0,None
0.0,-123,0,None
-103.61345,-230,0,None
-229.55931,-30,0,Maximum
211.51538,-111,0,None
-11.338264,-40,0,None
-394.82397,-9,0,Maximum
-9.238369,-64,0,None
-179.74576,-138,0,None
-57.48104,-194,0,None
-4040.371,-82,8,Maximum
-9075.827,-1425,17,None
-13966.66,-4391,25,None
-18925.787,-9027,28,None
-26456.709,-13989,29,None
-42966.32,-19783,32,None
-61770.566,-29449,36,None
-84457.4,-43731,39,None
-110467.93,-63064,40,None
-133317.61,-85565,43,None
-142526.89,-109414,42,None
-143603.25,-128770,42,None
-137276.39,-139815,41,None
-114970.53,-141135,42,None
-125240.625,-131950,43,None
-187582.75,-125829,44,Maximum
-225129.17,-142597,44,None
-247224.56,-179317,45,None
-251442.81,-219978,46,None
-235609.39,-241265,47,None
-211563.8,-244758,47,None
-161512.67,-232872,47,None
-118720.8,-202895,43,None
-91899.5,-163932,41,None
-48232.65,-124044,42,None
-50433.47,-86284,41,None
-44259.023,-63521,40,None
-46772.684,-47641,40,None
-38449.902,-47155,40,None
-18902.46,-43160,38,None
-4325.9375,-34708,37,None
