-12996.779,-2777,25,None
-21266.05,-5880,39,None
-30625.31,-8985,41,None
-38859.117,-14080,43,None
-46208.438,-21189,45,None
-46922.164,-29991,45,None
-28716.504,-36776,39,None
-15077.485,-38266,30,None
-7537.675,-35156,25,None
13827.445,-28892,22,None
31043.506,-16885,35,None
35240.71,-1292,36,None
37857.348,11499,36,None
39776.664,22086,35,None
36209.164,31549,35,None
30348.77,36025,34,Maximum
16749.4,35886,28,None
10234.129,32188,28,None
7298.9263,26663,24,None
2817.066,20168,16,None
-3893.1313,13489,7,None
-2339.5261,6641,5,None
-9.487703,2823,0,None
-2993.1133,774,5,None
-11321.348,-1283,24,None
-19854.373,-4111,41,None
-23891.943,-7303,42,None
-30847.564,-11614,44,None
-34591.66,-17781,44,None
-36416.77,-24101,44,None
-33224.8,-29120,39,None
-19682.871,-31794,29,None
-10871.625,-30952,28,None
3503.3818,-26957,23,None
11443.882,-19338,16,None
27242.521,-9766,33,None
29339.766,2327,32,None
27625.39,12131,34,None
24245.473,19830,33,None
13303.199,23979,23,None
3523.7153,24351,18,Maximum
-3739.439,19607,20,None
-8504.463,12991,14,None
-8489.766,5765,13,None
-4452.983,-781,10,None
-9434.837,-4332,19,None
-21499.072,-6924,38,None
-26358.723,-10476,40,None
-32738.975,-14047,44,None
-38061.16,-18896,45,None
-40888.484,-25618,46,None
-42665.89,-31909,46,None
-44573.867,-36142,46,None
-45492.043,-39785,46,None
-44657.5,-42336,47,None
-40038.613,-43655,44,None
-26414.27,-43485,31,None
-8922.89,-40235,28,None
4295.878,-33105,24,None
14078.877,-23147,16,None
34929.816,-11400,40,None
44666.742,3593,39,None
53479.473,17809,42,None
57760.06,30290,39,None
49952.746,40982,39,None
34131.39,48157,31,Maximum
22023.72,47998,26,None
13540.52,43469,30,None
9542.951,35481,30,None
5935.439,25838,20,None
-6450.7617,17034,10,None
-3505.8584,8918,7,None
-1071.1544,3812,2,None
-5211.879,890,17,None
-16279.258,-2060,36,None
-26098.984,-6503,44,None
-37860.844,-10433,47,None
-43192.902,-17304,48,None
-45698.664,-25728,48,None
-37054.836,-33826,39,None
-14748.768,-37981,30,None
-3214.4336,-35711,29,None
16815.145,-28781,24,None
38221.29,-16780,41,None
45105.656,3,39,None
46673.164,16435,40,None
49039.074,28720,36,None
46060.438,39170,37,None
40745.824,45019,38,None
30731.586,45524,31,Maximum
20269.84,42650,25,None
13475.667,37369,28,None
5552.513,30256,21,None
-4175.99,22155,7,None
-3374.2144,13170,6,None
-560.25024,6349,1,None
-10590.827,2183,17,None
-19002.246,-2629,35,None
-27322.613,-7540,45,None
-35721.945,-12170,45,None
-39106.008,-18639,46,None
-42455.36,-26348,47,None
-45622.117,-32721,47,None
-47461.023,-38045,48,None
-44268.37,-42073,47,None
-29375.398,-43782,35,None
-15252.986,-41836,33,None
-5557.4453,-36395,28,None
10006.099,-28383,16,None
24470.543,-16889,33,None
31901.014,-3141,35,None
46313.754,9113,40,None
46194.555,21426,41,None
32740.836,31777,38,None
15590.604,36324,30,Maximum
5169.171,34548,29,None
-2294.7158,29201,30,None
-4880.8003,19480,22,None
-5599.6323,9265,11,None
-2397.9507,1596,4,None
-3952.6968,-2000,8,None
-11086.417,-3825,17,None
-14848.629,-5583,31,None
-23890.42,-7577,47,None
-29648.232,-11235,48,None
-38471.5,-16685,49,None
-46640.094,-23589,49,None
-43603.137,-30699,49,None
-27649.535,-36450,39,None
-7036.243,-37202,35,None
6026.5713,-32680,32,None
17167.31,-23780,27,None
25417.857,-11019,31,None
31606.39,2785,38,None
32267.03,14636,32,None
49980.496,22497,41,None
53880.77,31287,39,None
47026.207,38630,40,None
37209.645,42952,36,None
24440.107,44072,28,Maximum
14693.24,42507,30,None
13548.711,35449,30,None
6169.242,27383,23,None
-5587.144,19212,8,None
-2996.6104,10652,5,None
-369.4901,5165,0,None
-6748.2544,2152,10,None
-13504.095,-1906,28,None
-23090.457,-5841,46,None
-29357.21,-9341,48,None
-41151.07,-14613,49,None
-45259.848,-22770,50,None
-43740.754,-30472,48,None
-31169.432,-36519,34,None
-8365.089,-38135,36,None
-7025.331,-33937,28,None
14057.794,-27112,19,None
39815.633,-15248,43,None
44185.906,1462,36,None
56459.15,16533,41,None
59789.418,29498,40,None
56869.586,42861,45,None
45118.31,51423,44,None
33310.934,52484,33,Maximum
29637.803,50309,34,None
23922.06,44945,31,None
7829.3105,37771,21,None
-745.08435,27963,5,None
-1370.5391,18791,3,None
-4.6844106,11854,0,None
-316.32983,5926,0,None
-5313.2104,1078,11,None
-15956.705,-1549,34,None
-25365.42,-4592,42,None
-36829.86,-9391,46,None
-44319.305,-16756,47,None
-50043.86,-25556,48,None
-47665.684,-34503,48,None
-33727.7,-40844,35,None
-18081.84,-42517,30,None
-1805.1631,-38767,25,None
16824.2,-30264,22,None
31258.545,-16891,40,None
36912.996,-1106,42,None
44390.81,13021,40,None
42990.54,25516,40,None
33973.723,34475,38,None
23704.39,37905,34,Maximum
22410.092,36394,33,None
18390.54,33493,30,None
9867.475,28293,19,None
-846.88806,21669,4,None
-957.95526,14705,2,None
-687.8723,9772,1,None
-4469.7856,5153,6,None
-11267.755,580,15,None
-20469.79,-3646,30,None
-28540.814,-7570,41,None
-34003.28,-13087,46,None
-42312.83,-19750,48,None
-48393.82,-27318,49,None
-51196.777,-34744,50,None
-42694.125,-40889,43,None
-29671.426,-43720,34,None
-18091.79,-42853,24,None
-6186.462,-38009,16,None
13739.592,-29568,25,None
24077.752,-16580,34,None
25623.64,-3226,33,None
38954.98,7832,40,None
42672.406,19241,40,None
36942.66,29013,36,None
24364.48,33654,25,None
12963.546,33711,25,Maximum
7329.127,31179,29,None
-3151.6978,24854,23,None
-9624.926,15689,16,None
-3653.848,6376,6,None
-819.10046,772,2,None
-728.964,-1984,1,None
-6637.8794,-3595,9,None
-9655.261,-4292,19,None
-15718.725,-4299,31,None
-22181.574,-6711,41,None
-33701.58,-10984,47,None
-39993.285,-17579,49,None
-38795.527,-24250,44,None
-30199.213,-30078,34,None
-10231.777,-32974,32,None
2552.876,-30584,25,None
14740.526,-23333,22,None
42015.707,-12386,44,None
51829.867,3775,42,None
54808.17,20181,44,None
60805.086,33189,48,None
53565.91,44839,47,None
44379.312,52604,44,None
32917.605,53077,39,Maximum
28692.912,49295,39,None
21556.766,44072,32,None
4820.912,36222,13,None
-748.8956,26473,2,None
-721.5215,17447,1,None
-34.35839,10720,0,None
-5180.872,4974,7,None
-15557.859,-372,26,None
-23239.385,-4448,37,None
-31377.168,-8946,44,None
-36473.14,-15077,45,None
-42176.457,-22365,47,None
-45666.1,-29764,48,None
-47252.195,-35786,48,None
-47271.53,-40589,47,None
-44524.957,-43767,40,None
-28031.902,-45378,33,None
-17011.271,-42549,29,None
6773.3594,-36818,18,None
20321.291,-26013,33,None
32387.43,-12494,34,None
54863.246,2887,46,None
69406.55,19466,47,None
61444.36,36750,47,None
47548.46,47684,45,None
33236.89,53130,39,None
31628.4,53299,37,Maximum
32381.629,48652,36,None
19086.156,41247,31,None
5588.504,32776,13,None
-880.21497,24384,3,None
-44.045815,17560,0,None
-372.80643,11226,0,None
-4343.11,4675,10,None
-18848.021,-10,35,None
-31079.957,-4897,44,None
-41865.92,-10937,47,None
-51981.832,-19301,48,None
-56973.902,-29623,49,None
-50501.484,-40149,46,None
-35117.21,-46480,36,None
-26521.328,-47288,29,None
-8311.436,-44219,16,None
16274.274,-35485,29,None
37776.816,-20835,38,None
49927.17,-3179,43,None
54775.566,13829,42,None
44229.344,30088,41,None
34686.74,40596,36,None
24883.176,44279,33,Maximum
19824.924,41700,33,None
14060.156,35679,27,None
1946.1171,27536,10,None
-2781.7026,19080,4,None
-2442.7566,11586,4,None
-1939.0898,6121,4,None
-9174.782,1768,15,None
-18541.938,-2878,31,None
-25184.719,-6976,37,None
-30220.959,-11456,41,None
-36184.426,-17012,46,None
-41927.074,-23861,47,None
-46492.332,-30411,49,None
-47896.473,-36001,50,None
-43947.258,-40544,44,None
-31448.055,-43289,34,None
-17829.686,-42342,27,None
-169.11719,-37522,21,None
23131.643,-28258,32,None
41680.39,-14052,41,None
45048.617,3073,40,None
47262.457,18372,39,None
35995.625,31390,38,None
25589.332,38623,30,None
16902.742,39115,25,Maximum
11720.752,34159,23,None
7976.6514,27494,19,None
3964.4895,19637,11,None
-4546.075,13230,7,None
-4502.65,7203,6,None
-2835.4568,2922,5,None
-2465.471,11,4,None
-14850.517,-2077,27,None
-26071.77,-5840,46,None
-32337.787,-10145,48,None
-37201.715,-15712,49,None
-41537.215,-22585,49,None
-43892.316,-30399,49,None
-35849.562,-36208,42,None
-14990.861,-38163,32,None
1211.1416,-34694,31,None
15945.01,-27011,23,None
24996.62,-15515,34,None
45049.95,-1737,41,None
51038.145,14442,44,None
60087.344,27648,48,None
53486.25,39423,49,None
44576.87,46931,45,None
36004.38,50847,40,Maximum
30443.045,49038,36,None
25774.717,44919,34,None
10191.42,38057,17,None
-2917.6577,29398,4,None
-3995.5342,19899,6,None
-3065.5085,11899,4,None
-2496.0989,5197,4,None
-7697.205,-456,12,None
-13355.247,-4034,22,None
-20496.441,-6121,35,None
-26518.223,-9422,44,None
-31389.861,-14112,46,None
-35676.348,-19891,47,None
-37863.594,-25487,48,None
-40918.668,-30388,49,None
-38010.805,-34473,42,None
-30236.97,-36771,34,None
-17118.258,-36541,32,None
-17357.773,-32829,25,None
8054.7686,-28728,12,None
24158.71,-18933,39,None
34660.766,-6499,38,None
46280.402,6479,45,None
47679.48,19159,47,None
33236.105,32166,38,None
22461.467,37203,28,Maximum
15571.149,36863,28,None
8107.3096,33045,29,None
-4673.449,25411,19,None
-7714.0356,14940,11,None
-3443.2163,6750,7,None
-739.28485,1569,5,None
-4367.1753,-1692,6,None
-10166.307,-4187,15,None
-19527.738,-5286,31,None
-31107.72,-7648,45,None
-38891.246,-13181,48,None
-43901.234,-20812,49,None
-45999.785,-28718,50,None
-41316.945,-35885,43,None
-30453.914,-40243,34,None
-19684.021,-40112,31,None
-15190.467,-36271,20,None
7714.425,-30529,16,None
29809.682,-19786,41,None
34711.793,-5560,45,None
43389.16,7472,46,None
42071.758,20086,45,None
35157.156,31539,39,None
27861.871,37027,30,Maximum
23274.328,36638,27,None
18955,34350,33,None
3897.3164,29464,21,None
-7506.302,21829,14,None
-4050.4482,13296,6,None
-5399.5283,6913,10,None
-7639.907,1179,15,None
-13894.133,-4139,23,None
-25039.658,-7698,42,None
-29962.316,-11204,45,None
-34815.863,-16387,49,None
-36617.816,-22270,50,None
-38311.816,-28065,50,None
-37477.77,-32949,51,None
-34130.848,-35437,46,None
-22427.766,-36270,40,None
-11920.374,-33793,33,None
-3012.8877,-28853,35,None
8405.21,-21793,32,None
20208.562,-12617,27,None
35341.16,-1749,42,None
50667.8,9804,41,None
60852.82,22321,49,None
63904.406,35095,50,None
52287.457,46194,46,None
38686.777,52610,37,None
27573.545,53279,38,Maximum
13834.059,48661,32,None
610.29297,39257,24,None
-3564.8667,26598,15,None
-1894.9147,15427,8,None
-2167.3843,7311,7,None
-5628.364,1363,9,None
-9146.093,-2529,12,None
-19423.799,-4480,34,None
-29868.256,-7652,41,None
-40420.07,-13246,50,None
-40187.766,-20897,48,None
-27900.164,-27809,34,None
-13400.053,-31560,30,None
-5107.0596,-30355,18,None
13584.828,-25403,22,None
37023.39,-14602,36,None
43744.957,840,34,None
47560.83,15169,41,None
46631.555,27361,41,None
38550.008,37709,38,None
33584.99,42702,37,Maximum
22754.672,42014,34,None
18100.586,37816,29,None
9663.031,31924,20,None
-5339,24530,9,None
-4897.4873,15752,7,None
-2461.2017,8056,5,None
-3915.476,3013,6,None
-10996.457,-1390,21,None
-16686.035,-5521,34,None
-25160.129,-7791,43,None
-37183.848,-11843,48,None
-42656.75,-18788,48,None
-33406.89,-26536,38,None
-17117.66,-31018,27,None
-11480.927,-31105,17,None
6748.11,-28369,11,None
31111.723,-19582,39,None
38588.277,-4829,36,None
43351.703,9569,43,None
39425.12,21663,47,None
28371.613,31844,36,None
21060.98,36169,35,Maximum
12795.352,34159,28,None
5936.8623,29000,24,None
-3120.5425,21517,17,None
-10990.617,13008,18,None
-7170.542,5136,11,None
-8861.003,-509,18,None
-19486.25,-4841,32,None
-27854.783,-9925,38,None
-35124.6,-14872,45,None
-45465.98,-19699,47,None
-50244.527,-27358,49,None
-49894.51,-35635,50,None
-45718.56,-41716,49,None
-32407.826,-45289,35,None
-18345.203,-44746,32,None
-11379.082,-39322,21,None
11839.4795,-31549,19,None
31516.537,-19202,39,None
31599.62,-3755,35,None
47021.957,9046,47,None
46420.305,22119,47,None
37034.62,33679,42,None
26582.611,38718,35,Maximum
17449.188,37731,30,None
11310.428,34901,32,None
6291.968,27759,27,None
-2716.3823,19733,14,None
-2070.782,11783,4,None
-53.306087,6052,0,None
-6303.8467,2552,10,None
-13646.021,-970,30,None
-20075.475,-4958,40,None
-27465.766,-8429,44,None
-38383.754,-13508,48,None
-41725.465,-21174,49,None
-39341.586,-28259,41,None
-32036.367,-33398,34,None
-18084.357,-35790,31,None
-10304.127,-33914,21,None
10768.912,-28298,15,None
34210.56,-17799,37,None
39438.777,-3089,39,None
44591.59,11205,38,None
36997.055,23741,37,None
26374.416,33201,27,None
17852.98,36322,28,Maximum
7912.882,33050,31,None
-816.61035,26745,24,None
-5344.3867,17664,18,None
-3576.8328,9195,5,None
-1046.907,3205,1,None
-6501.959,-574,16,None
-12652.967,-3457,32,None
-18346.682,-5824,38,None
-27623.195,-8425,44,None
-36032.81,-13234,48,None
-38752.93,-20231,49,None
-34807.652,-26681,44,None
-27640.34,-31112,32,None
-21439.398,-32971,31,None
-17639.758,-31734,25,None
7229.75,-28056,12,None
36132.63,-18859,41,None
43383.637,-4671,38,None
48654.258,9533,43,None
45551.445,23552,48,None
33744.92,36190,39,None
29073.885,41493,34,Maximum
17091.781,40081,33,None
9684.959,34823,27,None
470.81934,27029,16,None
-6340.25,18013,14,None
-2187.811,9996,4,None
-947.78046,3743,1,None
-6061.2983,135,8,None
-17450.648,-3013,28,None
-24387.604,-6597,41,None
-28018.537,-10207,47,None
-31131.807,-15373,48,None
-36163.74,-21409,45,None
-31381.53,-27430,36,None
-18711.82,-30216,31,None
-11382.828,-29081,27,None
8247.201,-25754,15,None
21561.865,-17878,32,None
34005.094,-6333,33,None
36420.566,6743,37,None
40164.53,17770,43,None
28969.18,28079,34,None
24457.625,32224,30,None
15686.459,32803,30,Maximum
12753.9,29139,27,None
7416.198,24406,19,None
-2246.6135,17856,6,None
-1865.5807,11613,4,None
0,6348,0,None
-54.92451,3211,0,None
-2625.2412,649,3,None
-8893.403,-1358,22,None
-22164.854,-2687,43,None
-28249.428,-6747,46,None
-33235.406,-12397,47,None
-36352.785,-19033,43,None
-37161.08,-25779,37,None
-29838.984,-31432,34,None
-17306.1,-32967,30,None
-1258.7568,-30778,22,None
14069.4795,-24383,21,None
34122.363,-14299,36,None
28223.098,-42,31,None
28202.441,11570,34,None
20701.277,20671,28,None
13164.568,25063,22,Maximum
7055.373,24882,21,None
1317.4077,19469,21,None
-9020.92,14088,13,None
-9084.593,6643,15,None
-6895.7954,686,10,None
-12801.788,-3325,23,None
-16635.592,-7297,26,None
-18982.059,-10887,32,None
-19898.52,-12879,41,None
-23198.072,-15042,45,None
-29505.611,-18303,48,None
-38324.09,-21643,46,None
-34859.254,-25981,40,None
-25574.209,-29157,36,None
-14278.191,-30292,32,None
6038.4717,-28508,24,None
21499.316,-21399,26,None
41386.516,-9434,42,None
54193.348,5814,46,None
57982.027,21767,46,None
49589.934,36219,47,None
39826.344,44930,42,None
33051.23,48595,33,Maximum
24685.814,46928,32,None
12717.766,41027,25,None
-5143.4062,31974,12,None
-9335.765,21027,14,None
-8570.777,11195,11,None
-9188.053,2870,16,None
-17646.578,-3904,28,None
-25699.06,-9976,37,None
-38698.176,-14088,47,None
-48190.47,-19960,49,None
-52981.04,-27884,50,None
-50823.297,-36643,51,None
-38266.445,-43278,39,None
-27681.688,-45791,31,None
-22748.97,-43588,23,None
6790.228,-38500,9,None
32498.498,-26546,36,None
38400.184,-9881,37,None
45810.67,5451,48,None
49220.35,20150,50,None
45905.84,34543,47,None
37903.324,42367,43,None
30245.764,43448,36,Maximum
25699.416,41817,39,None
9650.26,37794,23,None
-6527.9478,29880,17,None
-7447.9604,19394,14,None
-6531.3857,10323,11,None
-10028.073,2968,16,None
-13088.754,-4177,20,None
-20156.828,-8724,33,None
-27122.74,-11450,46,None
-32461.75,-15385,44,None
-30391.137,-20571,44,None
-27390.264,-24644,40,None
-21669.041,-27504,32,None
-18746.21,-27806,32,None
-1971.0117,-26131,31,None
22607.736,-20033,30,None
49937.934,-9433,43,None
66175.695,6031,48,None
85324.33,23600,48,None
93805.586,44414,48,None
95459.766,63570,48,None
90752.15,78140,47,None
81303.1,86303,46,None
70433.76,89328,44,Maximum
53109.56,86350,35,None
28944.361,78211,20,None
6069.8853,64908,5,None
6677.787,47972,6,None
4652.2407,33047,4,None
3479.1763,19890,3,None
2835.2122,9964,2,None
