-,-,73
-,-,73
662,1208,72
664,1214,71
-,-,71
672,1252,76
-,-,71
-,-,73
668,1208,73
-,-,76
674,1254,74
420,460,72
-,-,72
664,1212,71
662,1220,72
-,-,73
672,1252,74
-,-,71
666,1206,70
666,1208,72
-,-,72
674,1254,73
674,1254,76
-,-,73
-,-,71
-,-,74
656,1104,75
-,-,75
-,-,76
-,-,76
432,1296,77
442,1310,76
448,1308,76
448,1308,78
446,1308,76
446,1312,75
446,1312,77
446,1314,75
446,1314,76
444,1314,80
446,1314,77
446,1314,77
446,1314,78
446,1314,78
712,1060,78
446,1316,77
446,1316,76
446,1314,76
446,1314,76
446,1316,77
446,1314,77
446,1316,75
446,1316,75
446,1316,74
444,1318,75
446,1316,73
448,1312,75
-,-,75
-,-,72
-,-,74
-,-,73
-,-,71
664,1186,74
-,-,73
-,-,73
722,1216,73
716,1216,72
734,1216,73
804,1026,73
824,1020,73
702,1218,74
706,1222,73
706,1224,74
708,1222,74
708,1222,73
708,1228,73
702,1252,74
700,1256,74
-,-,73
700,1222,71
702,1226,71
704,1254,73
702,1256,72
-,-,71
692,1212,72
694,1214,70
-,-,71
702,1256,73
702,1254,73
-,-,72
698,1216,73
700,1220,73
-,-,73
702,1256,74
-,-,73
-,-,71
700,1218,71
-,-,69
702,1256,72
704,1256,72
-,-,70
698,1216,70
702,1220,69
-,-,75
702,1256,74
-,-,72
698,1218,72
698,1214,71
-,-,71
704,1258,73
-,-,73
-,-,73
694,1210,73
-,-,71
704,1256,72
698,1254,70
-,-,73
696,1210,73
702,1214,71
-,-,72
704,1254,73
-,-,74
698,1212,73
-,-,72
-,-,72
702,1256,72
-,-,73
694,1214,72
698,1210,73
-,-,72
704,1254,72
702,1252,74
-,-,73
698,1210,73
700,1214,75
-,-,74
702,1254,73
-,-,74
700,1214,73
702,1214,73
-,-,72
704,1256,71
-,-,72
-,-,73
700,1212,71
-,-,71
706,1256,73
706,1254,73
-,-,71
698,1210,71
-,-,71
-,-,71
704,1254,74
-,-,70
704,1214,71
704,1216,70
-,-,69
706,1256,72
708,1252,71
708,1220,76
704,1216,75
708,1222,74
708,1254,76
704,1254,73
-,-,72
704,1212,71
704,1214,72
-,-,71
706,1256,73
-,-,72
-,-,70
708,1216,72
708,1220,73
710,1254,72
706,1252,73
-,-,69
702,1212,68
-,-,69
-,-,69
706,1256,70
-,-,71
700,1214,73
702,1212,73
-,-,73
706,1254,74
-,-,73
702,1216,73
702,1212,72
-,-,73
704,1254,73
704,1252,74
-,-,73
692,1210,73
-,-,73
706,1256,69
706,1252,74
-,-,72
700,1216,73
-,-,71
706,1254,74
702,1254,73
-,-,75
706,1218,74
704,1224,74
-,-,75
704,1256,76
-,-,73
704,1218,75
704,1218,73
-,-,76
704,1256,76
704,1254,74
-,-,73
698,1214,75
-,-,73
702,1252,74
704,1254,74
-,-,75
702,1214,73
704,1216,70
-,-,72
704,1254,75
704,1244,72
-,-,71
702,1216,73
-,-,69
704,1256,72
700,1252,72
-,-,71
702,1212,74
706,1216,74
-,-,72
704,1254,72
-,-,73
698,1210,72
698,1206,70
702,1218,72
706,1254,71
706,1254,72
-,-,71
700,1210,70
702,1210,71
-,-,70
706,1256,73
982,674,70
-,-,71
-,-,69
864,480,71
-,-,72
-,-,72
-,-,72
-,-,76
468,1292,76
-,-,75
446,1302,75
450,1310,73
452,1314,77
452,1316,76
452,1318,75
452,1318,75
452,1316,77
712,1084,72
452,1318,74
452,1318,75
454,1318,77
454,1318,77
756,1090,77
454,1318,75
454,1318,74
454,1320,70
454,1318,73
454,1320,76
454,1318,77
754,1094,77
454,1320,76
454,1318,74
452,1320,74
450,1320,76
448,1320,77
450,1322,76
446,1326,77
446,1326,76
444,1324,76
-,-,73
-,-,73
-,-,72
-,-,72
682,1186,73
-,-,73
716,1196,73
712,1198,72
700,1212,74
700,1214,72
704,1220,73
706,1220,73
708,1220,72
708,1220,70
708,1220,69
708,1222,70
-,-,69
692,1250,72
692,1250,71
-,-,70
696,1216,69
-,-,72
692,1250,69
694,1248,71
702,1228,70
704,1218,72
704,1218,71
696,1248,70
692,1250,69
-,-,71
698,1220,71
698,1214,69
698,1218,70
694,1250,70
692,1250,69
-,-,70
700,1214,70
702,1218,71
696,1248,71
694,1250,72
-,-,72
702,1216,71
704,1216,71
-,-,71
696,1248,68
702,1234,70
704,1216,71
702,1214,70
706,1218,74
696,1248,69
696,1248,70
702,1228,72
702,1216,74
704,1216,72
-,-,73
696,1250,74
-,-,72
702,1216,70
704,1216,74
-,-,74
698,1252,73
694,1250,69
700,1220,72
698,1216,71
-,-,70
696,1250,72
696,1250,73
-,-,73
700,1214,74
702,1214,74
700,1248,71
696,1250,72
696,1240,72
696,1220,71
700,1214,71
-,-,71
698,1250,70
698,1248,69
-,-,73
700,1214,72
700,1220,73
-,-,71
696,1250,73
-,-,74
944,444,73
700,1216,73
-,-,76
696,1250,75
698,1246,73
-,-,73
702,1214,73
706,1218,73
696,1248,74
696,1250,74
-,-,74
700,1214,73
702,1216,73
-,-,76
696,1250,72
696,1250,72
-,-,72
698,1212,74
702,1214,74
-,-,74
696,1250,75
-,-,74
696,1212,74
696,1212,74
-,-,71
698,1248,72
694,1248,76
-,-,74
692,1210,75
-,-,73
-,-,74
696,1250,74
-,-,72
694,1214,74
696,1212,73
698,1220,73
694,1252,74
694,1248,72
-,-,72
690,1210,71
-,-,73
696,1248,74
696,1248,77
-,-,74
698,1208,75
700,1212,75
-,-,71
698,1250,73
-,-,71
702,1214,71
702,1220,71
-,-,73
698,1250,73
-,-,74
700,1218,73
702,1214,72
-,-,72
698,1252,71
700,1244,71
-,-,72
700,1212,73
-,-,72
700,1250,74
698,1246,74
-,-,74
704,1212,75
704,1214,74
-,-,75
700,1250,73
-,-,72
704,1214,72
704,1214,73
-,-,74
696,1250,74
696,1248,73
-,-,72
700,1208,75
-,-,74
700,1250,74
698,1250,73
-,-,73
700,1208,73
702,1212,72
-,-,75
698,1250,72
-,-,72
-,-,73
700,1208,71
704,1214,70
-,-,72
700,1252,71
-,-,72
-,-,73
834,462,71
742,988,72
-,-,76
-,-,77
-,-,77
-,-,76
456,1298,73
452,1300,75
444,1304,76
440,1308,74
440,1308,75
440,1308,76
440,1308,77
440,1308,84
440,1308,82
440,1308,80
440,1308,73
440,1308,74
440,1308,73
440,1308,72
440,1308,78
440,1308,77
440,1308,76
440,1308,77
440,1308,76
442,1308,78
440,1308,75
442,1310,75
442,1308,77
446,1310,77
446,1310,76
436,1316,79
438,1316,78
-,-,74
-,-,75
-,-,71
718,1050,73
738,1016,72
760,982,72
684,1206,71
698,1216,72
702,1218,72
702,1220,74
-,-,74
690,1252,74
-,-,73
692,1214,72
694,1216,73
-,-,74
696,1250,76
-,-,73
698,1216,72
698,1218,72
-,-,73
696,1252,74
694,1248,72
-,-,73
944,458,73
698,1222,72
-,-,72
698,1252,71
702,1242,73
694,1222,72
692,1216,72
-,-,72
696,1252,74
-,-,74
696,1220,74
694,1216,73
-,-,74
704,1254,73
702,1252,72
-,-,73
690,1216,75
692,1216,73
-,-,75
702,1254,75
-,-,74
692,1216,72
694,1218,72
-,-,72
702,1256,72
696,1238,71
890,460,70
694,1218,71
-,-,69
700,1254,70
702,1250,71
-,-,70
692,1214,70
698,1220,71
702,1254,71
700,1254,71
-,-,72
694,1214,71
696,1214,67
-,-,68
704,1254,69
696,1240,67
692,1216,69
690,1212,71
-,-,69
704,1256,73
700,1248,71
696,1214,68
696,1214,73
700,1218,72
-,-,71
704,1254,71
-,-,70
694,1212,71
696,1216,70
-,-,70
706,1254,70
-,-,71
692,1220,71
694,1212,73
-,-,68
706,1254,69
704,1254,70
-,-,71
692,1210,70
700,1212,70
-,-,70
700,1254,70
-,-,70
692,1210,72
694,1210,71
-,-,69
704,1254,72
-,-,71
-,-,71
696,1206,69
-,-,71
708,1254,70
706,1252,71
-,-,70
694,1208,69
694,1210,69
-,-,69
710,1256,72
-,-,73
690,1204,74
692,1204,74
-,-,74
710,1256,74
-,-,74
690,1208,75
692,1206,69
-,-,69
710,1254,72
-,-,73
-,-,70
692,1208,69
-,-,68
714,1254,71
710,1250,70
-,-,75
864,458,73
696,1210,70
-,-,70
710,1254,72
-,-,72
688,1204,72
-,-,71
-,-,69
708,1254,69
-,-,71
692,1210,70
690,1214,69
-,-,71
708,1254,71
-,-,67
-,-,68
690,1210,70
-,-,69
708,1254,66
702,1250,70
-,-,70
688,1208,72
694,1212,72
-,-,71
706,1254,72
-,-,73
688,1208,72
688,1208,71
-,-,70
706,1256,71
-,-,72
-,-,73
686,1206,74
-,-,73
706,1256,74
704,1252,74
-,-,74
686,1206,71
-,-,73
714,1252,74
956,452,74
-,-,72
-,-,73
772,1064,72
-,-,75
-,-,74
-,-,75
-,-,75
452,1302,73
452,1300,76
448,1304,74
442,1304,75
440,1306,77
440,1306,76
440,1306,75
442,1308,75
442,1306,74
440,1306,76
440,1306,75
440,1306,78
578,870,75
440,1306,77
440,1306,81
442,1306,75
440,1308,75
442,1308,74
442,1306,76
442,1308,75
440,1308,75
440,1310,75
438,1312,75
440,1310,73
-,-,72
-,-,73
-,-,76
-,-,77
-,-,76
766,1014,71
648,1200,74
650,1202,73
880,514,72
670,1196,22
770,452,21
684,1210,18
690,1218,19
690,1220,19
692,1220,18
694,1222,18
692,1224,18
694,1222,19
694,1224,19
694,1224,20
694,1224,21
694,1224,22
696,1224,25
696,1224,26
690,1218,27
688,1214,28
686,1204,30
730,1032,31
754,1032,32
822,802,36
832,752,45
736,1026,45
476,452,47
678,904,49
734,1042,49
714,1032,50
-,-,50
-,-,49
368,1092,51
-,-,54
-,-,54
-,-,52
742,1054,51
750,982,50
-,-,50
-,-,54
-,-,52
-,-,49
-,-,52
-,-,52
860,960,54
-,-,53
-,-,54
-,-,53
-,-,54
-,-,52
-,-,53
-,-,60
-,-,60
-,-,61
814,854,61
-,-,64
-,-,64
-,-,64
-,-,67
-,-,69
-,-,70
-,-,75
-,-,74
-,-,77
-,-,75
-,-,75
-,-,74
792,1182,75
-,-,74
