690,1264,70,None
692,1266,68,None
-,-,64,None
700,1300,64,Compression
702,1298,64,None
-,-,63,None
690,1264,65,None
688,1262,71,None
690,1264,68,None
690,1266,69,None
696,1270,67,None
696,1298,65,Compression
700,1298,65,None
-,-,64,None
694,1262,67,None
694,1262,71,None
694,1264,69,None
696,1268,68,None
700,1270,67,None
-,-,64,None
700,1300,67,Compression
702,1294,65,None
696,1262,64,None
692,1262,68,None
692,1264,68,None
694,1270,69,None
698,1272,65,None
696,1300,65,Compression
700,1300,66,None
-,-,64,None
694,1264,66,None
690,1262,71,None
690,1266,69,None
694,1268,71,None
698,1270,68,None
-,-,64,None
698,1302,67,Compression
696,1300,64,None
696,1264,65,None
694,1264,68,None
694,1266,68,None
694,1268,69,None
700,1270,65,None
702,1298,64,None
704,1302,68,Compression
700,1298,65,None
-,-,66,None
694,1262,66,None
694,1264,69,None
694,1266,68,None
698,1268,66,None
702,1302,64,Compression
700,1302,67,None
-,-,66,None
692,1260,66,None
690,1260,67,None
692,1260,67,None
692,1266,68,None
696,1266,66,None
-,-,64,None
700,1302,68,Compression
700,1298,65,None
-,-,64,None
694,1260,68,None
694,1260,69,None
692,1264,67,None
692,1266,64,None
-,-,63,None
702,1302,66,Compression
700,1300,65,None
-,-,65,None
690,1262,67,None
690,1260,71,None
690,1266,67,None
692,1268,67,None
-,-,63,None
696,1304,66,Compression
696,1298,64,None
-,-,65,None
686,1260,67,None
686,1260,69,None
688,1264,70,None
692,1266,69,None
696,1268,64,None
702,1300,64,None
702,1302,66,Compression
700,1300,65,None
696,1264,65,None
690,1260,68,None
690,1262,67,None
692,1266,69,None
698,1270,66,None
700,1300,63,None
700,1302,66,Compression
-,-,65,None
696,1266,66,None
694,1262,70,None
692,1264,67,None
692,1268,68,None
692,1268,69,None
700,1274,64,None
696,1302,65,Compression
698,1302,67,None
-,-,65,None
688,1266,65,None
688,1266,68,None
686,1266,70,None
688,1270,69,None
692,1270,65,None
-,-,64,None
696,1302,64,Compression
696,1302,64,None
-,-,65,None
688,1264,65,None
688,1262,70,None
690,1264,68,None
688,1268,68,None
692,1270,68,None
694,1272,64,None
696,1300,64,None
696,1302,67,Compression
698,1296,66,None
-,-,65,None
690,1262,68,None
688,1264,69,None
684,1268,66,None
688,1270,67,None
-,-,64,None
694,1302,64,None
696,1304,66,Compression
-,-,64,None
684,1266,64,None
686,1264,67,None
686,1264,69,None
686,1270,66,None
692,1270,67,None
694,1274,65,None
-,-,62,None
698,1306,66,Compression
698,1304,64,None
-,-,64,None
688,1266,66,None
690,1264,68,None
686,1268,65,None
686,1270,66,None
-,-,65,None
696,1304,64,Compression
696,1300,68,None
-,-,65,None
688,1266,65,None
682,1260,71,None
680,1262,67,None
684,1266,66,None
-,-,66,None
692,1304,67,Compression
692,1300,65,None
-,-,65,None
686,1264,66,None
680,1264,69,None
676,1262,69,None
680,1268,69,None
-,-,64,None
694,1300,64,None
694,1302,66,Compression
-,-,65,None
-,-,66,None
680,1264,65,None
678,1260,70,None
680,1264,64,None
686,1268,63,None
-,-,64,None
692,1302,66,Compression
692,1302,66,None
-,-,65,None
682,1264,66,None
676,1262,67,None
672,1266,65,None
680,1270,65,None
688,1274,67,None
-,-,64,None
690,1302,65,Compression
694,1302,65,None
-,-,64,None
-,-,64,None
680,1264,67,None
678,1262,70,None
680,1266,69,None
684,1270,67,None
-,-,65,None
694,1300,63,None
696,1302,64,Compression
696,1292,64,None
-,-,64,None
682,1264,65,None
678,1264,69,None
680,1266,69,None
682,1266,68,None
684,1270,65,None
-,-,64,None
692,1302,66,Compression
694,1300,65,None
-,-,64,None
684,1264,64,None
680,1262,68,None
680,1266,66,None
684,1270,67,None
688,1272,65,None
-,-,63,None
692,1304,64,Compression
694,1304,66,None
-,-,64,None
680,1264,64,None
680,1262,68,None
676,1262,67,None
676,1266,67,None
684,1274,66,None
-,-,64,None
692,1304,67,Compression
694,1304,66,None
-,-,66,None
686,1268,65,None
684,1264,66,None
684,1264,70,None
686,1266,69,None
686,1270,67,None
-,-,65,None
698,1300,63,Compression
698,1300,70,None
700,1296,69,None
-,-,68,None
-,-,68,None
-,-,66,None
-,-,66,None
-,-,61,None
-,-,63,None
-,-,62,None
-,-,61,None
-,-,63,None
420,1378,63,None
434,1374,64,None
442,1374,66,None
446,1370,66,None
446,1368,68,None
448,1370,69,None
444,1372,69,None
444,1374,70,None
444,1374,69,None
444,1374,68,None
444,1374,70,None
444,1374,72,None
444,1374,72,None
444,1374,71,None
444,1374,72,None
444,1374,71,None
442,1374,71,None
444,1374,73,None
444,1374,72,None
444,1376,73,None
444,1374,74,None
444,1374,72,None
442,1374,73,None
444,1376,74,None
444,1376,73,None
444,1376,72,None
444,1376,73,None
444,1376,73,None
444,1376,72,None
444,1376,73,None
444,1376,72,None
444,1376,73,None
444,1376,73,None
444,1374,72,None
444,1374,73,None
444,1376,74,None
444,1376,73,None
442,1376,73,None
444,1374,72,None
444,1376,71,None
442,1378,69,None
442,1380,69,None
442,1378,68,None
444,1378,69,None
442,1380,70,None
442,1376,68,None
-,-,66,None
-,-,67,None
-,-,65,None
-,-,65,None
-,-,64,None
-,-,66,None
-,-,66,None
-,-,68,None
-,-,69,None
686,1236,70,None
692,1254,72,None
696,1260,73,None
700,1266,71,None
700,1272,72,None
706,1270,72,None
708,1270,69,None
716,1272,66,None
718,1278,63,None
714,1296,64,Compression
712,1296,66,None
708,1294,67,None
702,1286,66,None
704,1266,67,None
702,1262,68,None
696,1264,69,None
696,1264,71,None
700,1266,71,None
704,1268,69,None
706,1270,66,None
708,1292,65,None
708,1294,69,Compression
706,1294,66,None
-,-,66,None
700,1258,68,None
698,1258,72,None
696,1260,71,None
698,1262,71,None
702,1264,72,None
704,1266,70,None
712,1272,65,None
706,1296,64,Compression
708,1296,65,None
708,1288,64,None
-,-,64,None
706,1262,66,None
704,1262,69,None
704,1266,69,None
704,1266,68,None
710,1270,66,None
-,-,64,None
710,1292,70,None
710,1294,68,Compression
714,1286,66,None
-,-,67,None
710,1262,68,None
706,1262,73,None
704,1262,71,None
708,1264,71,None
708,1270,68,None
718,1290,67,None
708,1292,70,Compression
710,1292,65,None
710,1284,66,None
-,-,68,None
702,1258,67,None
702,1258,71,None
704,1264,69,None
708,1266,69,None
712,1270,66,None
718,1292,65,None
708,1292,70,None
710,1294,67,Compression
-,-,67,None
-,-,67,None
704,1252,68,None
700,1256,72,None
704,1256,70,None
708,1264,70,None
-,-,66,None
702,1294,67,Compression
704,1294,69,None
700,1294,69,None
706,1284,69,None
-,-,69,None
696,1250,69,None
698,1250,72,None
706,1252,72,None
710,1260,69,None
-,-,67,None
-,-,67,None
704,1296,70,Compression
702,1294,68,None
704,1290,66,None
706,1276,67,None
702,1260,66,None
702,1256,70,None
704,1260,68,None
706,1264,68,None
708,1272,68,None
-,-,65,None
706,1294,66,Compression
708,1294,69,None
706,1294,68,None
-,-,66,None
-,-,66,None
704,1256,70,None
704,1256,71,None
704,1260,70,None
708,1264,70,None
710,1270,64,None
-,-,64,None
708,1294,67,Compression
710,1294,65,None
708,1288,65,None
-,-,64,None
706,1258,66,None
704,1258,69,None
702,1260,70,None
706,1266,69,None
708,1268,68,None
714,1274,67,None
708,1292,66,None
712,1294,67,Compression
710,1288,64,None
-,-,66,None
704,1260,67,None
700,1258,71,None
702,1258,71,None
704,1264,70,None
708,1266,70,None
-,-,67,None
712,1292,69,None
708,1294,72,Compression
706,1292,69,None
-,-,67,None
706,1262,67,None
702,1258,69,None
698,1260,72,None
700,1264,68,None
702,1266,69,None
706,1268,69,None
-,-,65,None
704,1292,67,Compression
710,1292,68,None
710,1286,67,None
-,-,66,None
706,1262,67,None
700,1260,72,None
700,1262,72,None
702,1264,72,None
704,1264,72,None
706,1270,70,None
-,-,67,None
704,1292,67,Compression
706,1292,66,None
-,-,65,None
-,-,65,None
704,1264,66,None
702,1262,70,None
700,1264,71,None
704,1266,71,None
706,1268,70,None
710,1274,66,None
-,-,64,None
704,1294,70,Compression
708,1292,69,None
-,-,68,None
-,-,68,None
704,1262,67,None
700,1262,72,None
698,1264,69,None
700,1268,69,None
706,1270,69,None
-,-,66,None
704,1292,65,None
708,1294,70,Compression
702,1292,69,None
-,-,68,None
702,1264,69,None
702,1262,70,None
698,1262,72,None
700,1264,70,None
704,1268,69,None
708,1270,69,None
720,1282,66,None
704,1298,69,Compression
706,1294,69,None
710,1292,67,None
-,-,66,None
704,1264,67,None
704,1260,71,None
706,1262,71,None
706,1266,68,None
708,1270,68,None
-,-,67,None
704,1296,67,None
704,1300,67,Compression
704,1294,65,None
-,-,66,None
706,1264,68,None
704,1264,71,None
698,1264,71,None
698,1264,70,None
700,1268,70,None
708,1270,65,None
-,-,65,None
696,1298,69,Compression
698,1296,69,None
-,-,67,None
-,-,66,None
698,1258,67,None
700,1258,71,None
700,1264,69,None
698,1268,70,None
700,1270,70,None
706,1274,63,None
700,1294,65,None
700,1298,66,Compression
698,1296,66,None
-,-,65,None
696,1262,66,None
692,1260,71,None
688,1264,69,None
688,1268,68,None
690,1274,68,None
-,-,67,None
694,1300,65,None
690,1304,67,None
686,1306,68,Compression
-,-,67,None
684,1282,66,None
678,1278,68,None
674,1280,72,None
676,1282,68,None
684,1286,67,None
-,-,67,None
688,1310,66,None
686,1310,69,None
680,1312,68,Compression
-,-,66,None
-,-,67,None
672,1280,71,None
666,1280,73,None
670,1280,69,None
678,1286,69,None
-,-,65,None
682,1308,68,None
684,1310,67,Compression
680,1306,67,None
-,-,67,None
-,-,67,None
674,1274,69,None
674,1274,72,None
674,1278,70,None
-,-,68,None
-,-,65,None
684,1308,66,Compression
684,1306,68,None
680,1308,68,Compression
-,-,67,None
-,-,68,None
678,1270,70,None
676,1270,72,None
676,1276,69,None
-,-,67,None
-,-,65,None
686,1306,67,None
688,1308,66,Compression
680,1306,66,None
-,-,66,None
682,1276,67,None
682,1272,70,None
680,1274,71,None
678,1276,69,None
682,1278,68,None
-,-,66,None
-,-,66,None
688,1308,70,Compression
688,1306,67,None
-,-,65,None
-,-,66,None
684,1272,68,None
682,1274,71,None
680,1276,68,None
680,1280,66,None
-,-,66,None
-,-,65,None
686,1306,68,None
686,1308,67,Compression
682,1302,64,None
-,-,65,None
686,1274,67,None
684,1274,71,None
686,1274,73,None
684,1274,72,None
684,1280,69,None
-,-,67,None
-,-,65,None
686,1308,68,Compression
684,1306,67,None
-,-,67,None
686,1272,67,None
686,1270,71,None
684,1274,70,None
682,1274,70,None
682,1282,69,None
686,1290,66,None
-,-,65,None
684,1306,69,None
682,1308,67,Compression
-,-,66,None
-,-,67,None
682,1272,68,None
680,1272,72,None
682,1274,69,None
682,1276,69,None
682,1282,67,None
-,-,66,None
684,1308,66,Compression
682,1308,69,None
680,1306,66,None
-,-,66,None
684,1276,66,None
686,1274,71,None
686,1274,74,None
688,1276,70,None
688,1280,70,None
690,1282,70,None
-,-,67,None
686,1306,66,Compression
684,1306,71,None
686,1306,69,None
686,1300,67,None
-,-,68,None
690,1278,69,None
690,1280,72,None
690,1280,74,None
692,1280,75,None
692,1282,72,None
690,1284,70,None
690,1290,68,None
-,-,64,None
690,1304,68,Compression
692,1304,69,None
688,1302,66,None
-,-,67,None
692,1280,68,None
694,1278,72,None
694,1278,74,None
692,1280,73,None
694,1280,72,None
696,1282,72,None
696,1286,69,None
-,-,66,None
690,1304,70,Compression
692,1304,68,None
690,1302,69,None
690,1290,67,None
690,1282,66,None
692,1280,71,None
690,1280,72,None
688,1280,71,None
688,1282,69,None
690,1284,68,None
694,1286,66,None
698,1292,64,None
692,1302,68,Compression
694,1302,69,None
690,1302,70,None
688,1296,68,None
686,1288,68,None
684,1282,71,None
682,1282,71,None
680,1278,73,None
682,1278,73,None
682,1280,69,None
684,1280,66,None
-,-,65,None
706,1298,65,None
702,1300,70,Compression
702,1300,70,None
700,1298,68,None
-,-,68,None
-,-,68,None
692,1218,68,None
-,-,67,None
-,-,65,None
-,-,65,None
-,-,65,None
-,-,65,None
-,-,66,None
-,-,64,None
-,-,65,None
-,-,66,None
-,-,66,None
460,1362,68,None
460,1364,68,None
460,1366,71,None
462,1366,70,None
460,1366,70,None
462,1366,71,None
460,1366,71,None
460,1366,71,None
460,1368,72,None
460,1368,72,None
458,1368,73,None
458,1370,72,None
460,1368,73,None
460,1370,73,None
460,1368,73,None
460,1368,73,None
460,1370,72,None
462,1370,72,None
460,1370,72,None
460,1370,73,None
460,1368,73,None
462,1368,72,None
462,1370,73,None
462,1370,72,None
462,1370,72,None
462,1370,73,None
462,1368,71,None
462,1370,72,None
462,1370,71,None
462,1370,72,None
462,1368,70,None
462,1370,70,None
462,1370,69,None
462,1370,67,None
462,1370,66,None
462,1372,66,None
462,1370,66,None
-,-,66,None
-,-,66,None
-,-,68,None
-,-,67,None
-,-,67,None
584,1074,64,None
-,-,64,None
-,-,65,None
-,-,64,None
-,-,65,None
704,1256,65,None
716,1258,71,None
714,1260,70,None
716,1262,68,None
716,1262,69,None
716,1264,71,None
718,1266,71,None
720,1268,68,None
722,1280,67,None
716,1296,68,Compression
716,1296,69,None
714,1294,68,None
714,1288,66,None
708,1276,68,None
706,1266,68,None
700,1266,71,None
696,1264,72,None
696,1266,70,None
702,1270,70,None
704,1274,67,None
-,-,66,None
714,1298,67,Compression
714,1296,70,None
712,1292,68,None
708,1282,67,None
710,1272,67,None
708,1266,69,None
702,1264,73,None
700,1264,72,None
702,1268,69,None
708,1272,69,None
-,-,67,None
712,1296,70,Compression
712,1296,70,None
708,1292,65,None
708,1280,66,None
708,1268,67,None
702,1266,70,None
696,1266,74,None
696,1266,73,None
696,1268,72,None
700,1270,69,None
-,-,66,None
712,1294,67,Compression
716,1294,72,None
712,1294,68,None
712,1286,66,None
710,1264,66,None
706,1260,68,None
704,1262,71,None
706,1264,67,None
708,1270,68,None
-,-,66,None
716,1294,68,None
718,1296,71,Compression
712,1294,68,None
710,1286,68,None
714,1268,68,None
708,1266,69,None
704,1264,71,None
702,1268,70,None
706,1270,71,None
710,1276,68,None
712,1294,67,None
714,1296,69,Compression
712,1296,68,None
712,1288,68,None
708,1276,67,None
710,1266,69,None
706,1266,72,None
702,1268,71,None
706,1270,71,None
-,-,68,None
710,1296,66,Compression
712,1296,73,None
708,1296,69,None
710,1288,67,None
704,1274,67,None
698,1272,68,None
692,1272,73,None
690,1272,73,None
694,1276,69,None
704,1284,68,None
708,1292,66,None
706,1302,69,Compression
706,1302,69,None
706,1296,68,None
702,1284,68,None
694,1276,67,None
694,1270,70,None
690,1272,72,None
692,1276,68,None
702,1282,67,None
706,1296,67,None
706,1302,69,Compression
706,1302,69,None
704,1298,68,None
704,1288,66,None
700,1276,66,None
698,1274,68,None
688,1280,72,None
680,1282,72,None
676,1284,73,None
674,1290,71,None
-,-,67,None
-,-,67,None
686,1314,69,Compression
688,1312,70,None
684,1310,68,None
-,-,67,None
678,1284,66,None
676,1282,69,None
672,1278,73,None
672,1280,71,None
676,1282,71,None
678,1290,68,None
-,-,63,None
688,1310,68,Compression
690,1308,72,None
684,1310,71,Compression
-,-,69,None
684,1288,68,None
684,1280,69,None
682,1278,73,None
682,1280,73,None
684,1284,69,None
688,1288,67,None
-,-,65,None
692,1306,69,None
692,1308,69,Compression
686,1308,68,None
686,1298,69,None
686,1286,69,None
686,1284,74,None
682,1284,75,None
684,1284,74,None
686,1284,70,None
692,1288,69,None
-,-,66,None
692,1306,67,Compression
694,1306,73,None
690,1306,70,None
-,-,68,None
692,1284,66,None
690,1278,69,None
688,1278,71,None
688,1278,72,None
690,1284,68,None
-,-,68,None
698,1304,67,Compression
700,1304,75,None
696,1304,73,None
696,1298,70,None
-,-,68,None
692,1274,69,None
690,1276,71,None
688,1276,73,None
686,1278,70,None
690,1286,67,None
698,1296,66,None
700,1306,68,Compression
706,1302,69,None
700,1304,67,Compression
696,1288,66,None
698,1278,66,None
694,1276,69,None
692,1276,71,None
690,1276,68,None
696,1280,65,None
704,1288,66,None
702,1304,66,Compression
702,1304,67,None
702,1302,66,None
694,1290,67,None
694,1280,67,None
690,1276,68,None
686,1274,70,None
682,1276,70,None
682,1280,68,None
-,-,67,None
698,1298,66,None
698,1304,68,Compression
700,1304,69,None
692,1302,68,None
694,1286,68,None
692,1276,67,None
692,1276,70,None
688,1274,69,None
688,1276,68,None
690,1278,66,None
702,1288,68,None
702,1296,66,None
702,1304,69,Compression
702,1302,67,None
694,1302,66,None
694,1286,66,None
688,1276,67,None
688,1274,72,None
686,1274,75,None
686,1276,67,None
690,1278,66,None
694,1282,66,None
702,1296,66,None
700,1302,71,None
698,1304,69,Compression
694,1294,66,None
-,-,65,None
690,1272,69,None
686,1274,70,None
686,1274,71,None
686,1278,70,None
692,1282,68,None
696,1284,66,None
708,1296,66,None
702,1302,70,None
700,1304,69,None
694,1306,70,Compression
696,1290,67,None
-,-,67,None
-,-,66,None
-,-,69,None
-,-,65,None
-,-,68,None
-,-,70,None
-,-,70,None
-,-,67,None
-,-,68,None
-,-,69,None
-,-,69,None
-,-,68,None
-,-,70,None
-,-,68,None
-,-,70,None
-,-,72,None
-,-,73,None
-,-,73,None
-,-,72,None
-,-,73,None
-,-,69,None
-,-,70,None
-,-,71,None
-,-,71,None
-,-,69,None
-,-,69,None
-,-,69,None
-,-,65,None
-,-,64,None
-,-,62,None
-,-,60,None
-,-,62,None
-,-,63,None
-,-,59,None
-,-,58,None
-,-,60,None
-,-,63,None
-,-,63,None
-,-,61,None
-,-,60,None
-,-,62,None
-,-,62,None
-,-,59,None
-,-,61,None
-,-,61,None
-,-,67,None
-,-,68,None
-,-,72,None
-,-,71,None
-,-,72,None
-,-,70,None
-,-,71,None
-,-,68,None
-,-,66,None
-,-,69,None
-,-,72,None
-,-,71,None
-,-,71,None
-,-,93,None
-,-,95,None
-,-,95,None
-,-,94,None
-,-,95,None
-,-,95,None
-,-,92,None
-,-,88,None
-,-,91,None
-,-,88,None
-,-,89,None
-,-,90,None
-,-,88,None
-,-,88,None
-,-,88,None
-,-,85,None
-,-,84,None
-,-,84,None
-,-,86,None
-,-,88,None
-,-,85,None
-,-,84,None
-,-,85,None
-,-,85,None
-,-,84,None
-,-,82,None
-,-,83,None
-,-,83,None
-,-,82,None
-,-,86,None
-,-,86,None
-,-,84,None
-,-,86,None
-,-,88,None
-,-,86,None
-,-,86,None
-,-,87,None
