632,1264,68
-,-,68
-,-,65
-,-,65
-,-,65
632,1268,68
-,-,66
634,1310,69
-,-,69
636,1264,66
634,1266,66
-,-,64
636,1312,64
-,-,65
634,1266,64
628,1264,66
-,-,68
634,1314,66
-,-,66
640,1268,65
636,1264,68
638,1274,65
638,1308,68
-,-,66
636,1266,66
630,1264,68
-,-,67
636,1310,66
-,-,69
634,1268,67
632,1264,69
-,-,67
636,1312,68
-,-,67
-,-,64
630,1264,67
-,-,66
630,1310,65
-,-,65
636,1266,64
632,1266,64
-,-,66
630,1312,62
-,-,65
630,1268,64
626,1266,65
-,-,64
628,1314,67
-,-,72
-,-,68
626,1264,65
-,-,65
626,1314,63
-,-,64
-,-,63
624,1260,66
-,-,66
-,-,66
628,1310,67
-,-,67
636,1262,66
640,1260,66
646,1254,67
642,1248,66
-,-,66
-,-,68
-,-,66
-,-,68
-,-,71
-,-,65
-,-,72
-,-,69
-,-,72
-,-,68
-,-,72
-,-,74
-,-,73
-,-,73
-,-,73
-,-,73
-,-,72
-,-,73
-,-,72
-,-,74
-,-,72
-,-,74
-,-,76
-,-,71
-,-,75
-,-,71
-,-,71
-,-,74
-,-,73
-,-,73
-,-,74
-,-,74
-,-,75
-,-,76
-,-,74
-,-,74
-,-,73
-,-,73
-,-,74
-,-,72
-,-,76
-,-,72
-,-,71
-,-,74
-,-,72
-,-,72
-,-,73
-,-,73
-,-,74
-,-,72
-,-,73
-,-,72
-,-,65
-,-,64
-,-,68
-,-,63
-,-,62
-,-,63
-,-,61
628,1246,63
628,1250,63
640,1256,64
644,1264,67
-,-,63
652,1292,64
-,-,66
648,1256,63
-,-,62
-,-,64
646,1310,64
-,-,64
650,1258,66
-,-,62
650,1312,63
-,-,62
656,1266,67
654,1264,64
-,-,64
654,1310,66
-,-,67
658,1270,66
658,1270,66
-,-,63
650,1308,65
-,-,65
648,1262,64
-,-,63
650,1312,64
-,-,66
-,-,66
646,1268,67
-,-,64
648,1312,66
-,-,66
648,1266,67
-,-,67
650,1312,68
648,1310,67
-,-,67
644,1266,67
-,-,67
644,1312,66
-,-,67
648,1266,65
640,1266,68
-,-,67
646,1310,66
-,-,66
644,1264,67
-,-,67
-,-,67
650,1312,65
-,-,66
646,1266,67
-,-,69
-,-,68
640,1306,66
-,-,67
646,1270,67
-,-,64
-,-,64
-,-,67
-,-,68
644,1266,66
-,-,65
644,1310,68
-,-,67
648,1266,67
-,-,68
-,-,67
644,1310,67
-,-,68
652,1268,64
650,1264,66
-,-,67
642,1314,65
-,-,65
650,1270,64
648,1268,69
-,-,67
646,1310,67
-,-,65
650,1268,68
-,-,65
-,-,63
654,1308,64
660,1268,67
654,1268,68
-,-,66
646,1312,67
-,-,65
652,1266,66
648,1264,65
-,-,66
644,1310,64
-,-,67
-,-,67
646,1268,65
-,-,65
644,1312,66
-,-,64
646,1270,67
646,1266,66
-,-,65
650,1312,65
-,-,67
650,1268,65
650,1268,63
-,-,67
646,1314,65
-,-,66
652,1264,69
654,1266,64
-,-,66
652,1310,66
-,-,66
652,1264,69
650,1264,66
-,-,68
648,1310,66
-,-,67
648,1266,68
-,-,67
-,-,67
650,1308,68
-,-,69
648,1266,68
-,-,68
648,1310,66
-,-,67
-,-,66
638,1266,66
-,-,68
-,-,66
-,-,65
-,-,67
648,1268,68
-,-,66
648,1312,66
-,-,67
-,-,67
650,1264,69
-,-,68
652,1310,67
-,-,67
654,1270,67
652,1266,68
-,-,65
648,1312,66
-,-,67
-,-,70
646,1266,67
-,-,63
646,1306,64
-,-,65
644,1268,68
-,-,66
-,-,64
646,1310,69
-,-,64
648,1268,66
-,-,67
-,-,69
650,1310,68
-,-,67
648,1264,68
-,-,67
-,-,68
650,1310,65
-,-,65
652,1270,66
654,1270,68
-,-,66
650,1310,64
-,-,67
654,1268,68
-,-,67
652,1312,67
-,-,68
658,1268,66
652,1268,68
-,-,68
650,1312,69
-,-,68
652,1266,67
-,-,68
-,-,68
652,1312,66
-,-,67
-,-,69
644,1266,67
-,-,69
648,1312,72
-,-,68
650,1268,66
-,-,66
-,-,65
646,1308,67
-,-,67
654,1268,67
-,-,67
648,1310,65
650,1308,64
-,-,64
648,1266,63
-,-,65
644,1312,62
-,-,64
-,-,64
646,1268,68
-,-,67
644,1312,67
646,1308,68
-,-,67
644,1268,65
-,-,64
644,1310,63
-,-,65
-,-,70
644,1268,65
-,-,64
646,1312,68
-,-,67
650,1268,67
648,1268,65
-,-,65
648,1310,65
-,-,67
644,1272,64
-,-,65
-,-,67
648,1310,67
-,-,69
648,1266,69
-,-,67
-,-,67
652,1308,67
-,-,66
652,1268,66
648,1268,67
-,-,64
646,1312,64
-,-,65
650,1264,65
642,1258,66
-,-,66
-,-,66
-,-,66
-,-,66
-,-,63
-,-,66
-,-,72
-,-,71
-,-,72
-,-,74
-,-,74
-,-,75
-,-,76
-,-,75
-,-,76
-,-,76
-,-,76
-,-,76
-,-,77
-,-,77
-,-,76
-,-,76
-,-,78
-,-,76
-,-,76
-,-,77
-,-,76
-,-,77
-,-,77
-,-,76
-,-,76
-,-,76
-,-,77
-,-,75
-,-,75
-,-,75
-,-,74
-,-,76
-,-,77
-,-,75
-,-,73
-,-,75
-,-,73
-,-,74
-,-,78
-,-,75
-,-,76
-,-,73
-,-,73
-,-,73
-,-,75
-,-,75
-,-,76
-,-,76
-,-,76
-,-,74
-,-,69
-,-,70
-,-,72
-,-,69
-,-,68
-,-,68
-,-,71
-,-,73
-,-,66
-,-,71
-,-,67
-,-,65
-,-,68
-,-,69
-,-,65
-,-,64
-,-,66
-,-,66
-,-,67
674,1212,64
-,-,62
670,1252,66
672,1254,68
-,-,66
-,-,68
-,-,66
-,-,65
-,-,66
-,-,70
648,1220,70
-,-,68
-,-,66
-,-,65
656,1304,64
-,-,68
654,1264,65
-,-,63
660,1308,66
-,-,65
652,1262,66
-,-,66
658,1308,64
654,1304,64
-,-,67
640,1260,67
-,-,66
650,1308,64
-,-,64
644,1264,66
-,-,64
648,1310,64
-,-,64
646,1264,64
638,1262,66
-,-,63
646,1312,64
-,-,64
644,1260,67
640,1264,67
650,1308,66
650,1308,65
-,-,66
644,1262,66
-,-,63
652,1300,63
652,1304,66
650,1264,66
644,1262,67
-,-,69
648,1310,69
-,-,64
-,-,64
640,1262,65
-,-,65
650,1308,65
-,-,65
648,1266,62
640,1266,68
-,-,66
648,1310,67
-,-,67
648,1264,66
642,1266,66
-,-,62
646,1308,66
-,-,65
646,1266,65
-,-,65
644,1310,63
646,1306,67
-,-,63
642,1262,64
638,1262,68
644,1260,64
648,1258,66
652,1254,65
658,1250,65
662,1242,67
-,-,65
-,-,63
-,-,62
-,-,64
-,-,73
-,-,72
-,-,73
-,-,77
-,-,76
-,-,75
-,-,76
-,-,78
-,-,79
-,-,30
-,-,21
-,-,20
-,-,21
-,-,20
-,-,18
-,-,18
-,-,18
-,-,17
-,-,21
-,-,22
-,-,25
-,-,24
612,1256,26
608,1260,29
602,1260,33
-,-,39
-,-,41
-,-,41
-,-,43
-,-,42
-,-,42
-,-,37
-,-,36
-,-,35
-,-,35
-,-,46
-,-,68
-,-,67
-,-,63
-,-,57
-,-,57
-,-,58
-,-,60
-,-,61
-,-,61
-,-,64
-,-,58
-,-,61
-,-,62
-,-,62
-,-,64
-,-,64
-,-,65
