218,572,71
214,568,71
-,-,70
214,556,68
214,556,71
214,558,71
212,564,72
216,572,70
218,574,70
220,576,72
222,576,72
220,574,71
218,572,71
214,570,68
-,-,70
214,556,69
214,554,70
214,554,71
214,558,71
-,-,69
218,574,70
220,576,69
220,576,70
220,574,72
218,574,72
218,572,71
216,570,70
-,-,69
214,556,68
212,556,70
214,556,70
-,-,69
218,572,69
220,576,69
222,576,71
222,574,71
220,572,71
216,572,70
214,570,71
-,-,70
216,554,69
214,556,70
214,556,71
-,-,66
-,-,69
218,574,70
220,574,70
222,574,71
220,574,71
218,572,70
216,570,70
-,-,70
212,556,70
212,556,69
214,556,72
-,-,71
-,-,69
216,574,68
220,574,70
220,574,71
220,574,71
218,572,71
218,572,71
216,570,71
-,-,70
214,554,67
212,556,68
212,556,69
212,562,67
-,-,67
218,574,67
220,574,69
218,574,69
218,572,67
218,572,68
214,570,69
-,-,68
214,554,67
214,554,67
212,554,69
214,558,68
-,-,67
218,574,68
218,574,68
220,574,68
222,574,68
220,572,69
218,572,69
214,568,68
212,554,67
214,554,67
212,554,68
214,558,68
-,-,68
216,572,67
216,574,68
218,574,68
218,574,69
216,572,68
216,570,69
212,570,69
-,-,68
212,556,67
210,556,65
210,556,69
212,562,67
-,-,67
-,-,67
-,-,66
-,-,66
-,-,66
-,-,66
-,-,64
-,-,64
-,-,65
-,-,64
-,-,64
350,518,64
350,516,65
344,518,64
342,520,66
338,520,66
338,522,66
338,522,66
338,522,67
338,522,66
338,522,65
340,520,65
340,520,64
340,520,63
338,520,64
338,520,65
340,518,63
338,518,60
338,516,63
338,518,63
338,518,63
340,518,63
340,518,64
340,518,64
340,518,63
340,518,63
340,518,64
340,518,61
340,518,63
340,518,62
340,518,64
340,518,60
340,518,62
340,518,61
340,518,61
338,518,59
338,518,59
340,518,60
340,518,58
340,518,61
338,518,61
338,518,61
340,518,61
340,518,60
338,518,60
338,518,61
340,518,60
340,518,57
340,518,57
340,518,59
340,518,58
340,518,59
340,518,59
340,518,59
340,518,59
340,518,58
340,518,59
340,518,60
340,516,60
340,516,58
340,516,61
340,516,61
340,516,61
340,516,61
340,516,62
340,516,62
-,-,63
-,-,62
-,-,60
-,-,60
-,-,60
-,-,65
-,-,62
-,-,64
-,-,61
-,-,62
-,-,62
-,-,58
-,-,59
218,586,61
214,582,61
212,580,60
210,576,61
210,572,64
208,572,63
206,572,64
202,572,64
202,570,68
198,568,65
-,-,64
202,558,64
202,560,66
204,560,66
204,564,66
206,568,65
206,574,67
208,574,67
210,576,67
210,574,68
208,574,69
206,572,68
204,570,68
-,-,66
206,560,65
204,560,67
206,562,66
-,-,66
208,576,63
210,578,66
210,576,67
210,576,68
210,574,68
206,574,68
206,572,68
202,570,68
206,560,67
204,560,66
204,560,67
-,-,66
206,572,65
206,576,66
206,576,66
208,574,67
206,574,67
206,572,67
202,570,67
-,-,66
204,560,66
202,560,68
202,562,67
-,-,66
202,574,65
204,576,66
206,576,67
204,574,67
206,574,67
204,574,68
-,-,64
-,-,65
204,560,64
204,560,67
-,-,66
-,-,66
208,578,63
208,576,65
208,576,66
206,574,67
204,574,67
204,570,67
-,-,66
204,560,65
204,560,66
204,560,67
-,-,66
-,-,66
206,580,64
206,580,65
206,580,66
206,576,66
204,572,66
-,-,67
208,560,66
208,560,67
208,560,68
208,562,67
-,-,67
-,-,67
212,582,64
210,582,66
206,580,67
206,576,67
206,572,68
-,-,68
206,558,65
208,560,67
206,560,68
208,562,68
208,566,67
-,-,66
208,578,66
206,578,67
206,576,68
204,574,68
204,572,67
202,568,67
-,-,66
206,560,66
204,560,67
204,562,67
-,-,67
-,-,67
206,578,66
208,578,67
206,578,68
206,574,67
204,574,68
202,572,68
-,-,65
204,560,65
204,560,67
204,560,68
-,-,67
-,-,66
206,578,66
206,576,67
208,576,67
206,576,68
206,574,68
202,572,67
-,-,67
204,560,65
202,560,66
202,560,67
-,-,66
-,-,65
208,578,66
208,578,67
208,578,67
206,576,67
206,574,67
204,572,67
-,-,67
206,560,66
204,560,67
206,562,67
-,-,67
-,-,66
206,576,65
208,578,66
210,576,67
210,574,67
206,574,68
206,572,68
204,570,67
-,-,67
206,560,66
202,560,68
-,-,68
-,-,67
206,576,66
208,576,67
208,576,67
208,576,67
208,574,68
208,574,68
206,572,67
-,-,68
-,-,66
204,560,67
204,560,67
-,-,66
206,572,65
206,576,65
208,576,66
208,576,67
206,574,67
206,574,67
204,572,66
204,568,67
-,-,66
206,560,65
204,560,67
206,562,67
-,-,66
208,574,66
208,576,64
208,576,66
210,574,67
208,574,67
206,572,66
206,570,67
-,-,66
206,560,65
206,560,65
206,560,67
-,-,66
-,-,66
208,574,66
208,576,65
208,576,66
208,574,67
206,574,66
204,572,67
202,570,66
-,-,66
206,560,65
206,558,67
206,560,64
-,-,66
-,-,65
208,576,66
206,576,65
206,574,67
206,572,67
206,572,66
202,568,67
-,-,66
206,558,65
206,558,67
208,560,67
-,-,66
206,574,65
208,574,65
208,574,67
208,574,68
208,574,67
208,572,67
206,570,66
-,-,66
210,558,66
208,558,67
210,560,67
-,-,67
-,-,66
210,578,66
210,578,67
210,576,67
208,572,65
210,572,67
208,570,67
204,568,67
208,558,67
208,558,67
210,558,67
-,-,67
-,-,67
212,576,67
214,576,66
214,574,67
214,572,66
214,570,67
212,568,67
-,-,66
214,556,65
214,554,67
216,554,68
216,558,67
216,564,67
218,568,66
220,568,65
220,566,67
220,566,67
218,564,66
214,560,66
214,554,65
216,552,65
216,550,67
218,552,64
220,558,66
-,-,65
222,566,65
-,-,66
-,-,67
-,-,67
-,-,67
-,-,66
-,-,66
216,552,67
-,-,67
-,-,66
-,-,66
-,-,65
222,570,65
-,-,66
222,568,66
220,566,66
-,-,67
-,-,65
218,554,65
-,-,67
-,-,67
-,-,67
-,-,66
-,-,65
220,570,66
222,570,67
220,570,67
-,-,64
212,562,65
214,554,65
-,-,65
216,554,66
-,-,65
-,-,65
218,570,65
218,570,64
218,570,65
220,568,65
218,568,65
216,568,65
212,566,65
-,-,64
216,554,64
214,554,66
216,554,66
218,560,65
216,570,64
216,570,64
218,570,65
218,570,65
-,-,65
-,-,64
212,564,65
-,-,64
216,554,64
216,554,66
216,556,65
-,-,62
216,568,64
216,570,64
216,570,65
216,570,66
216,570,66
216,570,66
214,566,66
-,-,65
-,-,64
216,554,65
216,554,66
-,-,65
216,570,64
216,572,64
216,570,66
218,570,67
218,568,66
218,568,66
214,564,66
-,-,64
218,552,65
216,554,66
218,554,67
-,-,66
216,570,64
216,572,64
216,572,65
218,570,65
218,568,66
-,-,63
216,566,65
212,562,64
-,-,64
-,-,65
218,554,66
216,558,65
-,-,64
216,570,65
214,568,64
214,570,65
214,568,66
214,566,65
212,564,64
212,560,65
216,554,64
216,554,65
216,554,66
216,560,65
212,564,64
212,566,65
212,566,65
212,566,65
212,568,65
212,566,66
212,566,66
210,562,65
212,556,65
212,554,64
214,554,66
214,558,65
212,562,64
212,566,64
210,568,65
210,566,65
212,566,66
210,566,66
210,566,66
208,562,66
210,556,66
212,554,64
212,554,66
214,556,66
212,562,65
212,566,64
212,566,65
214,566,66
214,566,66
214,564,66
210,564,66
210,564,64
208,558,65
212,556,65
212,556,65
214,556,65
212,560,65
214,564,64
216,566,65
216,566,65
216,566,65
216,568,63
216,566,64
214,568,65
-,-,63
204,558,64
206,558,64
206,558,66
208,558,65
-,-,64
-,-,64
-,-,64
-,-,63
-,-,61
-,-,62
-,-,61
-,-,60
-,-,61
-,-,62
-,-,61
-,-,61
-,-,60
332,524,61
330,524,59
332,524,57
332,524,57
330,524,56
332,524,54
330,524,54
330,524,53
332,522,50
332,522,44
332,522,44
332,522,46
330,520,43
330,522,44
332,522,39
332,522,42
332,520,44
332,520,41
330,520,41
330,520,41
332,520,40
330,520,39
330,520,39
330,520,40
330,520,40
330,522,37
330,520,37
330,520,37
330,520,37
330,520,37
330,520,39
330,522,39
330,520,39
330,522,38
330,520,41
330,520,39
330,520,39
330,520,40
330,520,40
330,520,38
332,518,39
330,520,41
330,522,44
-,-,43
-,-,44
-,-,45
-,-,46
-,-,47
-,-,47
-,-,51
-,-,55
-,-,57
-,-,59
-,-,58
-,-,55
206,580,57
204,578,58
202,576,59
202,576,60
202,576,60
200,574,59
198,572,59
196,568,63
198,558,60
202,558,60
202,558,64
204,562,63
204,566,63
206,572,62
208,574,61
210,574,63
212,574,64
210,572,64
208,570,65
204,568,65
202,560,63
202,558,64
202,560,65
204,562,65
206,568,64
204,574,63
206,574,63
208,574,64
208,574,64
206,572,64
204,568,65
-,-,65
202,558,64
204,560,66
204,564,65
204,568,65
206,574,64
208,574,64
210,574,64
210,572,65
208,572,65
206,570,65
202,562,64
202,560,63
202,560,63
204,560,65
-,-,64
206,576,63
206,576,64
206,576,64
206,574,64
204,570,64
200,562,63
202,560,63
202,560,65
202,562,65
202,568,64
204,574,64
204,574,63
208,574,64
206,572,65
204,570,64
202,564,64
204,560,64
202,558,65
204,560,65
204,564,64
204,572,64
204,574,64
206,574,64
206,572,65
204,570,65
202,564,64
204,558,63
204,558,63
206,560,64
204,566,64
208,570,63
212,572,63
214,570,64
214,570,65
210,568,65
206,564,65
206,558,63
206,556,63
206,558,65
208,560,64
208,568,64
210,570,64
214,572,64
214,570,65
212,568,65
206,564,64
206,556,63
206,556,64
206,558,65
206,560,64
206,564,64
208,570,63
212,568,64
-,-,64
-,-,64
-,-,65
-,-,64
216,558,62
214,550,63
216,552,63
216,550,64
-,-,64
-,-,64
220,566,64
-,-,63
222,566,64
-,-,64
-,-,64
-,-,64
214,556,64
214,552,62
214,554,65
216,554,65
216,560,64
216,566,64
216,568,63
218,566,64
-,-,65
214,564,65
212,560,65
212,554,64
212,552,64
212,554,65
214,556,64
214,560,63
214,564,63
216,564,63
218,566,62
216,564,63
216,564,64
212,562,64
212,556,64
212,554,63
212,554,64
214,556,65
212,560,64
212,566,64
214,568,63
214,568,64
214,566,64
210,564,64
208,558,64
210,554,63
210,554,64
210,556,65
210,558,65
210,564,64
212,570,63
214,568,64
214,568,64
214,568,65
210,566,65
206,558,64
206,556,63
206,556,64
208,558,64
208,562,63
210,568,61
210,568,64
212,570,65
212,568,65
210,566,64
204,558,63
208,556,63
208,554,65
210,558,64
210,562,64
212,568,63
212,570,63
216,568,64
218,568,64
216,566,64
210,564,64
208,556,64
208,554,64
210,554,65
210,558,65
210,562,63
212,568,63
212,568,62
214,570,63
214,568,63
210,568,63
206,564,64
206,556,63
208,556,62
208,556,64
210,558,59
212,566,62
214,570,62
214,570,63
214,570,63
216,568,63
212,566,64
-,-,64
206,556,62
208,556,64
210,556,64
212,560,64
212,568,63
214,570,63
216,570,63
216,570,64
214,568,65
210,568,63
208,564,64
204,556,63
208,556,62
208,556,64
210,556,63
-,-,63
-,-,64
-,-,62
-,-,62
-,-,62
-,-,63
-,-,63
-,-,60
-,-,62
-,-,62
-,-,62
-,-,61
-,-,62
-,-,62
-,-,62
-,-,62
-,-,62
-,-,63
-,-,62
-,-,62
-,-,62
-,-,62
-,-,63
-,-,61
-,-,61
-,-,59
-,-,60
-,-,60
-,-,59
-,-,59
-,-,60
-,-,57
-,-,54
-,-,56
-,-,57
-,-,55
-,-,59
-,-,56
-,-,58
-,-,60
-,-,60
-,-,61
-,-,61
-,-,61
-,-,61
-,-,60
-,-,60
-,-,59
-,-,60
-,-,59
-,-,54
-,-,51
-,-,48
-,-,47
-,-,50
-,-,52
-,-,52
-,-,52
-,-,52
-,-,53
-,-,58
-,-,59
-,-,54
-,-,46
-,-,46
-,-,46
-,-,45
-,-,70
-,-,71
-,-,71
-,-,72
-,-,71
-,-,70
-,-,70
-,-,69
-,-,71
-,-,72
-,-,72
-,-,72
-,-,72
-,-,72
-,-,72
-,-,61
-,-,55
-,-,57
-,-,54
-,-,60
-,-,60
-,-,62
-,-,63
-,-,67
-,-,67
-,-,63
-,-,65
-,-,70
-,-,72
-,-,77
-,-,78
-,-,79
-,-,78
-,-,84
-,-,80
-,-,81
-,-,81
-,-,81
-,-,72
-,-,71
-,-,71
-,-,73
-,-,73
-,-,72
-,-,73
-,-,70
-,-,68
-,-,69
-,-,65
-,-,67
-,-,68
