750,588,,Compression
740,586,,None
738,586,,None
740,586,,None
742,584,,None
742,584,,None
742,582,,None
744,580,,None
746,576,,None
746,566,,None
744,556,,None
746,544,,None
746,536,,None
748,530,,None
748,526,,None
748,524,,None
752,522,,None
750,522,,None
748,526,,None
750,528,,None
748,530,,None
748,532,,None
748,538,,None
748,546,,None
750,562,,None
748,584,,None
746,588,,Compression
742,588,,None
742,586,,None
742,586,,None
742,584,,None
742,582,,None
746,582,,None
748,580,,None
742,574,,None
744,564,,None
748,552,,None
746,542,,None
742,532,,None
744,528,,None
746,524,,None
748,520,,None
750,520,,None
750,522,,None
750,522,,None
750,526,,None
748,526,,None
748,530,,None
748,534,,None
748,544,,None
750,562,,None
752,586,,None
746,586,,None
746,588,,Compression
744,588,,None
746,586,,None
746,586,,None
746,582,,None
748,580,,None
750,576,,None
748,566,,None
748,554,,None
748,544,,None
744,532,,None
748,528,,None
750,522,,None
746,516,,None
752,514,,None
750,514,,None
750,516,,None
750,520,,None
748,522,,None
748,528,,None
746,530,,None
744,534,,None
746,544,,None
744,554,,None
746,578,,None
746,588,,Compression
744,586,,None
738,586,,None
740,584,,None
746,582,,None
748,582,,None
744,580,,None
744,568,,None
750,558,,None
750,552,,None
744,542,,None
746,534,,None
748,530,,None
750,528,,None
754,524,,None
752,522,,None
754,522,,None
754,524,,None
752,528,,None
752,530,,None
750,534,,None
750,540,,None
748,546,,None
748,564,,None
754,588,,Compression
744,588,,None
742,588,,None
742,586,,None
744,582,,None
746,582,,None
744,580,,None
746,576,,None
750,568,,None
750,562,,None
748,552,,None
748,542,,None
750,534,,None
750,530,,None
752,526,,None
752,524,,None
754,524,,None
754,526,,None
754,524,,None
752,526,,None
752,528,,None
750,532,,None
752,536,,None
752,544,,None
750,564,,None
754,588,,Compression
748,586,,None
746,586,,None
744,584,,None
746,582,,None
748,584,,None
742,582,,None
744,580,,None
748,576,,None
750,568,,None
744,554,,None
746,542,,None
748,532,,None
748,528,,None
748,526,,None
750,528,,None
750,526,,None
752,526,,None
750,526,,None
752,526,,None
754,526,,None
752,528,,None
752,530,,None
750,534,,None
752,540,,None
752,558,,None
754,580,,None
750,588,,Compression
748,586,,None
744,588,,None
746,586,,None
750,584,,None
748,584,,None
748,582,,None
750,578,,None
752,572,,None
752,562,,None
752,552,,None
752,542,,None
748,534,,None
752,534,,None
748,530,,None
750,528,,None
752,526,,None
754,524,,None
754,526,,None
752,526,,None
754,528,,None
754,530,,None
754,538,,None
752,546,,None
750,566,,None
752,586,,None
742,588,,Compression
746,588,,None
742,588,,None
748,584,,None
748,582,,None
744,580,,None
750,576,,None
752,576,,None
748,568,,None
748,556,,None
748,550,,None
748,540,,None
748,532,,None
748,530,,None
750,526,,None
752,526,,None
752,526,,None
752,528,,None
750,532,,None
750,536,,None
750,540,,None
748,546,,None
750,558,,None
752,578,,None
748,588,,Compression
744,588,,None
748,588,,None
746,586,,None
750,584,,None
750,584,,None
746,582,,None
754,574,,None
754,568,,None
754,558,,None
752,550,,None
750,544,,None
750,536,,None
754,534,,None
752,530,,None
754,528,,None
756,528,,None
754,528,,None
754,530,,None
754,532,,None
756,534,,None
754,542,,None
750,550,,None
752,570,,None
754,586,,None
746,586,,None
744,588,,Compression
748,586,,None
752,584,,None
748,580,,None
750,576,,None
752,572,,None
754,564,,None
754,554,,None
752,544,,None
752,534,,None
756,532,,None
756,528,,None
758,526,,None
756,526,,None
758,526,,None
760,526,,None
758,528,,None
758,532,,None
756,536,,None
754,538,,None
756,544,,None
756,560,,None
758,580,,None
750,588,,Compression
748,588,,None
746,588,,None
746,584,,None
752,582,,None
756,578,,None
752,574,,None
752,564,,None
754,556,,None
752,548,,None
752,540,,None
752,532,,None
760,530,,None
758,524,,None
760,520,,None
760,524,,None
760,524,,None
760,526,,None
762,528,,None
760,530,,None
760,534,,None
758,538,,None
756,544,,None
758,554,,None
756,574,,None
756,588,,Compression
748,588,,None
748,588,,None
748,588,,None
748,582,,None
754,582,,None
756,580,,None
754,574,,None
754,562,,None
758,556,,None
756,548,,None
752,538,,None
754,534,,None
758,530,,None
760,526,,None
762,522,,None
762,522,,None
760,522,,None
760,526,,None
756,528,,None
754,534,,None
750,536,,None
750,540,,None
752,546,,None
748,554,,None
754,576,,None
746,588,,Compression
748,588,,Breathing
746,588,,Breathing
748,584,,Breathing
750,584,,Breathing
748,582,,Breathing
750,580,,Breathing
752,580,,Breathing
752,576,,Breathing
752,568,,Breathing
756,548,,Breathing
756,524,,Breathing
754,504,,Breathing
762,490,,Breathing
772,480,,Breathing
774,458,,Breathing
770,436,,Breathing
760,412,,Breathing
742,396,,Breathing
716,380,,Breathing
690,386,,Breathing
660,406,,Breathing
626,424,,Breathing
598,448,,Breathing
572,474,,Breathing
548,498,,Breathing
526,526,,Breathing
512,550,,Breathing
504,576,,Breathing
496,592,,Breathing
498,602,,Breathing
502,610,,Breathing
502,612,,Breathing
504,614,,Breathing
506,614,,Breathing
508,616,,Breathing
510,616,,Breathing
514,618,,Breathing
514,620,,Breathing
516,620,,Breathing
520,618,,Breathing
520,618,,Breathing
522,618,,Breathing
524,620,,Breathing
524,618,,Breathing
524,618,,Breathing
526,618,,Breathing
528,620,,Breathing
526,618,,Breathing
528,618,,Breathing
528,618,,Breathing
530,618,,Breathing
528,618,,Breathing
528,618,,Breathing
528,618,,Breathing
528,620,,Breathing
528,618,,Breathing
528,620,,Breathing
526,620,,Breathing
526,618,,Breathing
526,618,,Breathing
526,618,,Breathing
526,618,,Breathing
526,620,,Breathing
526,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
528,620,,Breathing
530,620,,Breathing
530,620,,Breathing
528,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
528,620,,Breathing
530,620,,Breathing
528,618,,Breathing
528,618,,Breathing
530,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
528,620,,Breathing
530,620,,Breathing
528,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,622,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,622,,Breathing
530,620,,Breathing
530,620,,Breathing
530,622,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,622,,Breathing
530,622,,Breathing
530,620,,Breathing
532,620,,Breathing
530,620,,Breathing
530,622,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
532,620,,Breathing
530,620,,Breathing
532,620,,Breathing
530,620,,Breathing
532,620,,Breathing
532,620,,Breathing
530,620,,Breathing
530,620,,Breathing
532,620,,Breathing
530,620,,Breathing
530,620,,Breathing
530,620,,Breathing
532,620,,Breathing
532,620,,Breathing
530,620,,Breathing
532,620,,Breathing
532,620,,Breathing
532,622,,Breathing
532,620,,Breathing
530,620,,Breathing
530,622,,Breathing
530,620,,Breathing
532,622,,Breathing
532,622,,Breathing
532,622,,Breathing
532,622,,Breathing
532,622,,Breathing
534,624,,Breathing
534,624,,Breathing
532,624,,Breathing
532,626,,Breathing
534,628,,Breathing
532,626,,Breathing
534,628,,Breathing
534,630,,Breathing
532,630,,Breathing
532,634,,Breathing
530,632,,Breathing
526,632,,Breathing
522,628,,Breathing
520,626,,Breathing
518,624,,Breathing
512,622,,Breathing
512,612,,Breathing
514,602,,Breathing
518,594,,Breathing
518,584,,Breathing
520,568,,Breathing
534,548,,Breathing
548,522,,Breathing
566,494,,Breathing
592,468,,Breathing
620,454,,Breathing
654,440,,Breathing
684,430,,Breathing
702,420,,Breathing
716,414,,Breathing
726,416,,Breathing
728,414,,Breathing
730,416,,Breathing
738,420,,Breathing
752,430,,Breathing
764,436,,Breathing
772,444,,Breathing
770,456,,Breathing
762,470,,Breathing
748,480,,Breathing
730,496,,Breathing
716,510,,Breathing
710,520,,Breathing
698,520,,Breathing
692,516,,Breathing
694,512,,Breathing
696,512,,Breathing
698,514,,Breathing
704,516,,Breathing
708,518,,Breathing
710,524,,Breathing
710,530,,Breathing
714,534,,Breathing
722,538,,Breathing
724,540,,Breathing
728,538,,Breathing
734,540,,Breathing
736,540,,Breathing
738,540,,Breathing
740,542,,Breathing
742,542,,Breathing
742,544,,Breathing
740,546,,Breathing
742,546,,Breathing
740,546,,Breathing
740,546,,Breathing
740,546,,Breathing
738,542,,Breathing
740,540,,Breathing
738,540,,Breathing
740,540,,Breathing
740,546,,Breathing
742,558,,Breathing
748,584,,Breathing
742,594,,Breathing
742,596,,Compression
738,594,,None
740,590,,None
742,588,,None
738,586,,None
738,584,,None
738,582,,None
738,576,,None
734,560,,None
738,546,,None
732,528,,None
724,520,,None
716,508,,None
706,496,,None
706,488,,None
706,496,,None
712,502,,None
718,516,,None
718,522,,None
720,530,,None
728,538,,None
728,550,,None
736,570,,None
738,592,,None
732,592,,None
732,594,,Compression
730,590,,None
730,588,,None
734,588,,None
730,586,,None
734,582,,None
736,576,,None
734,566,,None
736,552,,None
736,540,,None
736,532,,None
740,530,,None
742,532,,None
742,530,,None
744,534,,None
742,534,,None
742,534,,None
740,536,,None
742,540,,None
740,546,,None
740,558,,None
744,588,,None
734,592,,Compression
736,592,,None
732,592,,None
730,590,,None
736,588,,None
736,588,,None
736,582,,None
736,580,,None
738,574,,None
740,564,,None
738,554,,None
736,542,,None
736,538,,None
740,538,,None
740,532,,None
742,532,,None
742,532,,None
744,532,,None
744,534,,None
742,538,,None
740,542,,None
740,552,,None
742,574,,None
738,594,,Compression
734,592,,None
732,594,,None
730,590,,None
732,588,,None
734,586,,None
736,584,,None
736,580,,None
736,572,,None
736,560,,None
736,546,,None
734,536,,None
736,532,,None
738,528,,None
740,526,,None
742,530,,None
742,530,,None
740,534,,None
740,536,,None
740,540,,None
740,544,,None
740,552,,None
740,574,,None
740,592,,None
732,592,,None
732,594,,Compression
732,592,,None
734,588,,None
736,588,,None
732,586,,None
732,584,,None
736,580,,None
736,572,,None
732,562,,None
732,554,,None
732,548,,None
732,540,,None
734,538,,None
736,534,,None
738,532,,None
738,530,,None
738,530,,None
740,532,,None
738,534,,None
738,540,,None
736,548,,None
740,570,,None
738,592,,None
732,592,,None
730,594,,Compression
730,592,,None
734,588,,None
734,588,,None
732,584,,None
736,580,,None
738,572,,None
736,564,,None
734,554,,None
732,544,,None
736,536,,None
734,532,,None
736,528,,None
738,526,,None
740,528,,None
738,528,,None
740,530,,None
738,534,,None
736,538,,None
736,540,,None
734,544,,None
738,558,,None
738,582,,None
736,594,,Compression
730,594,,None
730,592,,None
728,590,,None
732,586,,None
736,586,,None
738,584,,None
738,578,,None
740,570,,None
742,564,,None
738,554,,None
740,544,,None
738,540,,None
740,536,,None
742,532,,None
742,532,,None
744,532,,None
742,532,,None
740,532,,None
742,536,,None
742,538,,None
740,542,,None
736,548,,None
740,568,,None
738,592,,None
732,592,,None
734,594,,Compression
732,592,,None
734,588,,None
736,584,,None
736,584,,None
738,576,,None
742,568,,None
738,560,,None
734,552,,None
738,544,,None
740,540,,None
740,536,,None
740,532,,None
742,528,,None
746,528,,None
746,530,,None
744,532,,None
742,534,,None
742,538,,None
740,542,,None
738,554,,None
738,570,,None
742,592,,None
732,594,,Compression
734,594,,None
730,592,,None
732,590,,None
738,588,,None
738,584,,None
736,580,,None
740,570,,None
740,560,,None
736,550,,None
738,540,,None
740,536,,None
742,534,,None
742,534,,None
742,536,,None
742,536,,None
742,536,,None
742,538,,None
742,540,,None
738,542,,None
742,544,,None
736,552,,None
742,574,,None
740,594,,None
736,594,,None
732,596,,Compression
732,594,,None
736,588,,None
734,586,,None
736,582,,None
738,576,,None
736,568,,None
734,560,,None
736,552,,None
734,544,,None
736,538,,None
736,536,,None
736,532,,None
740,530,,None
738,532,,None
740,530,,None
738,532,,None
736,534,,None
738,536,,None
736,542,,None
736,550,,None
740,566,,None
744,590,,None
742,592,,None
738,594,,Compression
738,592,,None
738,586,,None
740,584,,None
744,580,,None
742,574,,None
742,564,,None
742,556,,None
740,546,,None
740,540,,None
742,536,,None
742,534,,None
740,532,,None
742,532,,None
744,530,,None
744,532,,None
744,532,,None
742,536,,None
742,540,,None
740,548,,None
742,562,,None
744,588,,None
736,594,,Compression
740,594,,None
738,592,,None
738,590,,None
740,586,,None
742,584,,None
742,582,,None
742,572,,None
744,566,,None
742,558,,None
740,544,,None
742,540,,None
742,536,,None
744,532,,None
746,532,,None
746,530,,None
748,532,,None
748,534,,None
744,536,,None
746,540,,None
746,542,,None
744,552,,None
746,572,,None
748,594,,Compression
742,594,,None
742,594,,None
742,592,,None
742,588,,None
746,586,,None
748,586,,None
746,584,,None
744,578,,None
748,572,,None
748,564,,None
744,552,,None
744,540,,None
746,534,,None
748,530,,None
748,530,,None
748,528,,None
750,530,,None
748,530,,None
748,536,,None
746,542,,None
742,552,,None
746,572,,None
744,592,,Compression
744,592,,None
742,592,,None
742,590,,None
744,586,,None
748,582,,None
750,582,,None
746,574,,None
746,562,,None
748,554,,None
744,544,,None
746,536,,None
750,532,,None
748,528,,None
752,522,,None
752,524,,None
756,522,,None
754,522,,None
754,526,,None
756,532,,None
750,536,,None
748,542,,None
746,556,,None
746,578,,None
746,594,,Compression
742,594,,None
744,594,,None
742,592,,None
742,588,,None
748,584,,None
748,584,,None
744,576,,None
744,562,,None
748,554,,None
744,544,,None
744,538,,None
748,534,,None
746,530,,None
748,530,,None
748,532,,None
748,532,,None
750,534,,None
750,536,,None
748,538,,None
746,544,,None
746,556,,None
748,580,,None
748,592,,None
746,594,,Compression
742,592,,None
744,590,,None
746,588,,None
746,586,,None
748,582,,None
754,576,,None
750,568,,None
748,558,,None
750,548,,None
750,538,,None
752,536,,None
750,534,,None
752,532,,None
754,530,,None
754,530,,None
752,530,,None
754,532,,None
752,536,,None
752,538,,None
752,546,,None
748,556,,None
752,578,,None
746,594,,Compression
746,594,,None
742,592,,None
742,592,,None
744,588,,None
744,584,,None
744,580,,None
744,572,,None
744,562,,None
746,550,,None
744,542,,None
744,534,,None
746,532,,None
748,528,,None
750,528,,None
750,524,,None
752,526,,None
752,528,,None
750,530,,None
752,532,,None
750,536,,None
750,544,,None
750,558,,None
748,582,,None
746,594,,Compression
746,592,,None
744,594,,None
742,590,,None
746,586,,None
746,582,,None
748,574,,None
752,566,,None
754,558,,None
750,550,,None
748,544,,None
750,542,,None
752,536,,None
752,534,,None
754,532,,None
754,530,,None
756,528,,None
754,530,,None
756,530,,None
754,534,,None
754,534,,None
754,542,,None
748,554,,None
750,578,,None
748,596,,Compression
746,592,,None
744,594,,None
744,590,,None
746,586,,None
748,586,,None
748,582,,None
752,576,,None
752,570,,None
752,560,,None
752,548,,None
752,540,,None
752,536,,None
756,532,,None
756,530,,None
758,530,,None
756,532,,None
754,530,,None
756,532,,None
756,536,,None
752,538,,None
754,542,,None
752,554,,None
752,574,,None
752,592,,None
748,594,,None
746,596,,Compression
746,594,,None
748,592,,None
748,590,,None
748,588,,None
752,582,,None
750,574,,None
750,566,,None
752,558,,None
750,548,,None
750,538,,None
752,534,,None
754,532,,None
756,526,,None
758,528,,None
758,528,,None
756,530,,None
758,532,,None
758,534,,None
758,538,,None
754,542,,None
754,548,,None
754,562,,None
754,586,,None
748,596,,Compression
746,596,,None
744,594,,None
746,592,,None
748,588,,None
750,586,,None
750,580,,None
750,568,,None
750,558,,None
750,546,,None
750,538,,None
752,534,,None
754,532,,None
754,528,,None
756,526,,None
758,526,,None
756,528,,None
756,530,,None
756,532,,None
756,534,,None
756,540,,None
754,542,,None
754,552,,None
752,568,,None
756,592,,None
748,592,,None
748,594,,Compression
748,594,,None
748,590,,None
754,590,,None
752,590,,None
750,584,,None
754,578,,None
756,572,,None
754,562,,None
754,552,,None
754,544,,None
754,540,,None
754,536,,None
756,532,,None
758,528,,None
758,528,,None
756,530,,None
756,530,,None
756,532,,None
756,534,,None
756,536,,None
754,544,,None
754,554,,None
754,572,,None
754,592,,None
746,594,,Compression
748,594,,None
746,592,,None
750,590,,None
750,588,,None
750,586,,None
750,578,,None
754,570,,None
754,562,,None
752,550,,None
752,540,,None
756,534,,None
758,534,,None
760,532,,None
760,530,,None
760,532,,None
760,532,,None
760,534,,None
760,536,,None
760,538,,None
760,538,,None
762,542,,None
758,552,,None
758,570,,None
758,594,,Compression
752,594,,None
750,594,,None
750,594,,None
750,592,,None
754,588,,None
754,586,,None
754,580,,None
756,568,,None
756,560,,None
756,550,,None
758,544,,None
756,538,,None
758,536,,None
762,536,,None
762,534,,None
762,534,,None
762,534,,None
762,534,,None
762,536,,None
762,536,,None
760,538,,None
760,542,,None
756,550,,None
756,564,,None
752,592,,None
748,594,,Compression
746,594,,None
744,592,,None
748,590,,None
748,588,,None
748,584,,None
752,582,,None
754,576,,None
754,564,,None
756,554,,None
754,544,,None
756,538,,None
758,534,,None
760,532,,None
764,530,,None
764,532,,None
760,532,,None
760,534,,None
762,534,,None
762,534,,None
762,538,,None
760,544,,None
760,554,,None
756,572,,None
760,594,,None
750,594,,None
750,596,,Compression
750,596,,None
748,592,,None
752,592,,None
752,590,,None
748,588,,None
752,584,,None
754,580,,None
752,572,,None
754,562,,None
750,550,,None
750,540,,None
754,536,,None
756,534,,None
756,530,,None
758,530,,None
756,530,,None
758,530,,None
758,532,,None
756,538,,None
756,540,,None
752,548,,None
754,560,,None
756,584,,None
754,594,,None
754,594,,None
750,596,,Compression
752,594,,None
752,594,,None
750,590,,None
752,590,,None
750,588,,None
750,586,,None
754,578,,None
752,570,,None
752,560,,None
754,552,,None
752,544,,None
752,538,,None
754,534,,None
756,530,,None
756,528,,None
756,528,,None
756,530,,None
756,530,,None
756,534,,None
754,538,,None
752,544,,None
750,552,,None
752,570,,None
756,590,,None
754,594,,None
750,596,,Compression
748,594,,None
750,594,,None
750,592,,None
750,590,,None
752,590,,None
750,588,,None
750,582,,None
754,578,,None
754,572,,None
754,568,,None
754,562,,None
754,556,,None
752,550,,None
752,542,,None
752,538,,None
754,534,,None
756,530,,None
758,528,,None
760,528,,None
756,530,,None
756,532,,None
758,534,,None
754,540,,None
754,548,,None
754,562,,None
758,582,,None
758,594,,Compression
752,594,,None
756,594,,None
754,592,,None
754,590,,None
756,592,,None
752,590,,None
754,588,,None
756,586,,None
754,582,,None
756,574,,None
758,568,,None
756,558,,None
754,544,,None
754,538,,None
758,532,,None
758,528,,None
760,530,,None
760,530,,None
758,532,,None
758,534,,None
758,534,,None
758,538,,None
756,540,,None
756,544,,None
756,550,,None
754,562,,None
760,584,,None
756,594,,None
756,594,,None
754,596,,Compression
752,592,,Breathing
756,590,,Breathing
754,590,,Breathing
754,590,,Breathing
756,592,,Breathing
754,590,,Breathing
756,586,,Breathing
758,582,,Breathing
756,574,,Breathing
754,562,,Breathing
754,548,,Breathing
756,534,,Breathing
758,526,,Breathing
758,516,,Breathing
760,510,,Breathing
760,502,,Breathing
760,492,,Breathing
768,482,,Breathing
778,466,,Breathing
786,446,,Breathing
798,420,,Breathing
798,392,,Breathing
792,368,,Breathing
774,352,,Breathing
748,342,,Breathing
710,342,,Breathing
-,-,,None
618,384,,Breathing
-,-,,None
536,466,,Breathing
510,500,,Breathing
496,532,,Breathing
490,560,,Breathing
486,578,,Breathing
492,594,,Breathing
496,604,,Breathing
502,612,,Breathing
506,614,,Breathing
508,618,,Breathing
514,620,,Breathing
516,620,,Breathing
520,620,,Breathing
522,620,,Breathing
522,622,,Breathing
524,620,,Breathing
526,624,,Breathing
526,622,,Breathing
528,624,,Breathing
530,622,,Breathing
530,624,,Breathing
532,624,,Breathing
532,624,,Breathing
532,622,,Breathing
532,624,,Breathing
532,622,,Breathing
534,624,,Breathing
532,624,,Breathing
534,624,,Breathing
534,626,,Breathing
534,626,,Breathing
536,624,,Breathing
