632,888,,None
630,898,,Compression
626,898,,None
624,898,,None
626,898,,None
630,898,,None
632,894,,None
634,890,,None
636,880,,None
636,870,,None
632,860,,None
632,856,,None
634,852,,None
636,850,,None
636,850,,None
636,852,,None
636,854,,None
630,856,,None
630,864,,None
630,872,,None
632,888,,None
630,900,,Compression
624,898,,None
626,898,,None
628,900,,Compression
630,898,,None
634,892,,None
636,884,,None
634,872,,None
634,860,,None
634,852,,None
636,848,,None
636,846,,None
636,848,,None
636,850,,None
634,854,,None
632,860,,None
632,868,,None
634,886,,None
634,898,,None
628,900,,Compression
626,900,,None
628,900,,None
632,898,,None
634,892,,None
634,888,,None
634,882,,None
636,872,,None
634,866,,None
634,858,,None
634,854,,None
636,852,,None
638,850,,None
640,850,,None
638,854,,None
634,860,,None
634,870,,None
636,886,,None
634,900,,Compression
628,898,,None
628,898,,None
630,900,,Compression
634,900,,None
634,898,,None
634,892,,None
638,886,,None
640,878,,None
638,868,,None
636,858,,None
636,854,,None
636,852,,None
636,852,,None
638,852,,None
638,856,,None
636,860,,None
634,870,,None
638,888,,None
636,898,,None
632,900,,Compression
630,900,,None
630,900,,None
634,898,,None
636,896,,None
638,890,,None
640,884,,None
642,874,,None
638,864,,None
638,858,,None
638,856,,None
640,852,,None
642,854,,None
642,854,,None
640,860,,None
636,864,,None
636,872,,None
640,890,,None
638,900,,Compression
634,900,,None
634,900,,None
636,900,,None
638,898,,None
640,896,,None
640,892,,None
640,882,,None
642,874,,None
638,862,,None
638,854,,None
640,854,,None
640,852,,None
640,854,,None
640,854,,None
638,856,,None
636,862,,None
634,872,,None
638,888,,None
638,900,,Compression
632,900,,None
632,900,,None
632,900,,None
636,900,,None
636,894,,None
636,890,,None
638,880,,None
638,870,,None
636,856,,None
634,850,,None
636,850,,None
638,848,,None
640,848,,None
640,850,,None
638,856,,None
634,864,,None
634,876,,None
638,894,,None
634,900,,Compression
632,900,,None
632,900,,None
634,898,,None
638,896,,None
640,890,,None
640,876,,None
640,864,,None
640,854,,None
644,852,,None
644,852,,None
644,850,,None
644,852,,None
644,854,,None
640,858,,None
636,864,,None
638,874,,None
642,892,,None
638,900,,Compression
634,900,,None
634,900,,None
636,900,,None
638,898,,None
642,894,,None
640,888,,None
640,878,,None
640,866,,None
638,854,,None
638,854,,None
640,852,,None
638,854,,None
638,854,,None
638,858,,None
636,862,,None
638,874,,None
640,892,,None
638,900,,None
634,902,,Compression
634,900,,None
636,900,,None
638,896,,None
642,890,,None
644,878,,None
642,860,,None
640,850,,None
640,848,,None
642,846,,None
644,848,,None
644,852,,None
642,856,,None
640,862,,None
638,868,,None
640,884,,None
640,898,,None
636,902,,Compression
634,902,,None
634,900,,None
638,898,,None
638,896,,None
642,890,,None
642,876,,None
642,866,,None
638,856,,None
640,852,,None
644,850,,None
644,848,,None
644,850,,None
644,854,,None
642,860,,None
638,870,,None
640,890,,None
638,900,,None
634,902,,Compression
630,902,,None
632,900,,None
636,896,,None
636,890,,None
640,880,,None
640,868,,None
636,856,,None
638,852,,None
642,850,,None
642,848,,None
642,852,,None
640,854,,None
638,860,,None
636,870,,None
636,884,,None
640,900,,None
632,902,,Compression
630,902,,None
632,900,,None
634,896,,None
638,892,,None
638,884,,None
638,874,,None
638,862,,None
638,856,,None
638,852,,None
640,850,,None
642,850,,None
640,852,,None
640,856,,None
638,860,,None
636,870,,None
638,886,,None
638,900,,Compression
634,900,,None
632,900,,None
634,898,,None
638,896,,None
640,888,,None
640,880,,None
640,868,,None
638,858,,None
638,854,,None
638,852,,None
640,852,,None
640,854,,None
638,856,,None
636,860,,None
636,866,,None
636,876,,None
640,894,,None
634,898,,None
632,900,,Compression
636,898,,None
638,896,,None
640,888,,None
638,876,,None
640,864,,None
638,854,,None
638,850,,None
642,848,,None
644,848,,None
642,850,,None
640,852,,None
640,856,,None
638,864,,None
636,874,,None
640,892,,None
634,898,,Compression
632,898,,None
632,898,,None
636,896,,None
640,890,,None
640,878,,None
642,868,,None
640,856,,None
640,848,,None
646,846,,None
646,846,,None
646,846,,None
644,850,,None
640,854,,None
640,866,,None
638,882,,None
642,898,,None
636,900,,Compression
634,898,,None
636,900,,Compression
640,896,,None
642,892,,None
644,882,,None
644,874,,None
640,860,,None
640,856,,None
642,854,,None
642,852,,None
644,856,,None
642,856,,None
640,862,,None
638,868,,None
638,880,,None
642,898,,None
634,898,,None
636,898,,None
636,900,,Compression
638,896,,None
640,894,,None
640,886,,None
640,874,,None
640,860,,None
642,854,,None
644,850,,None
644,848,,None
644,850,,None
640,852,,None
640,858,,None
636,862,,None
636,872,,None
640,890,,None
636,898,,None
636,900,,Compression
634,900,,None
636,898,,None
638,894,,None
642,888,,None
642,876,,None
644,860,,None
644,852,,None
646,848,,None
646,846,,None
646,850,,None
644,854,,None
640,862,,None
636,868,,None
636,882,,None
638,898,,None
632,898,,None
634,898,,None
632,900,,Compression
638,896,,None
640,894,,None
640,888,,None
640,878,,None
640,870,,None
638,860,,None
638,852,,None
642,850,,None
644,848,,None
644,850,,None
642,852,,None
638,858,,None
640,874,,None
640,892,,None
638,900,,Compression
636,900,,None
634,900,,None
638,898,,None
640,896,,None
642,890,,None
642,880,,None
642,868,,None
642,856,,None
644,852,,None
644,850,,None
642,848,,None
644,850,,None
642,854,,None
640,860,,None
638,872,,None
638,890,,None
640,900,,Compression
634,900,,None
634,900,,None
638,900,,None
642,894,,None
644,888,,None
644,880,,None
642,866,,None
642,854,,None
642,852,,None
644,852,,None
644,852,,None
646,852,,None
644,856,,None
642,862,,None
638,868,,None
640,886,,None
640,900,,Compression
636,900,,None
636,900,,None
636,898,,None
640,894,,None
644,886,,None
646,876,,None
640,862,,None
636,848,,None
640,846,,None
646,846,,None
644,848,,None
644,856,,None
638,862,,None
638,878,,None
640,900,,None
638,902,,Compression
640,902,,None
638,900,,None
642,896,,None
646,888,,None
644,872,,None
642,852,,None
646,830,,None
656,814,,None
668,804,,None
668,782,,None
654,760,,None
636,744,,None
604,732,,None
574,726,,None
546,730,,None
524,738,,None
512,760,,None
498,784,,None
486,812,,None
476,842,,None
466,868,,None
460,890,,None
460,900,,None
462,904,,None
464,906,,None
466,908,,None
466,910,,None
466,912,,None
466,914,,None
468,914,,None
470,916,,None
472,918,,None
472,920,,None
474,922,,None
476,922,,None
476,926,,None
476,928,,None
478,928,,None
478,930,,None
480,930,,None
480,930,,None
480,930,,None
482,930,,None
482,932,,None
482,932,,None
484,934,,None
484,932,,None
484,932,,None
484,932,,None
484,932,,None
484,932,,None
484,932,,None
484,930,,None
482,930,,None
482,930,,None
484,928,,None
482,928,,None
482,930,,None
482,930,,None
484,930,,None
484,930,,None
482,930,,None
482,930,,None
484,930,,None
482,930,,None
482,928,,None
482,930,,None
482,928,,None
484,930,,None
482,928,,None
482,928,,None
484,930,,None
482,930,,None
482,930,,None
482,930,,None
484,930,,None
484,930,,None
482,930,,None
484,930,,None
484,930,,None
484,930,,None
482,930,,None
482,930,,None
482,930,,None
482,930,,None
484,930,,None
482,930,,None
482,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
482,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
482,930,,None
482,930,,None
484,930,,None
484,930,,None
482,930,,None
482,930,,None
482,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,930,,None
484,932,,None
484,934,,None
486,936,,None
486,936,,None
484,936,,None
484,936,,None
484,936,,None
482,936,,None
482,936,,None
480,938,,None
478,938,,None
478,936,,None
478,936,,None
478,936,,None
484,936,,None
486,936,,None
490,930,,None
502,932,,None
516,934,,None
530,932,,None
546,912,,None
568,866,,None
592,820,,None
616,782,,None
642,756,,None
666,746,,None
690,746,,None
708,748,,None
724,752,,None
736,752,,None
744,750,,None
746,744,,None
742,744,,None
730,748,,None
710,758,,None
686,772,,None
664,788,,None
640,808,,None
624,816,,None
620,812,,None
618,806,,None
622,804,,None
628,802,,None
634,804,,None
634,808,,None
632,820,,None
626,832,,None
620,838,,None
620,842,,None
624,842,,None
628,840,,None
634,836,,None
636,830,,None
638,826,,None
642,826,,None
640,828,,None
638,830,,None
634,834,,None
636,838,,None
640,840,,None
648,842,,None
654,842,,None
658,840,,None
662,842,,None
662,840,,None
658,840,,None
656,838,,None
656,838,,None
656,836,,None
660,838,,None
656,842,,None
650,848,,None
646,860,,None
648,888,,None
640,892,,None
640,892,,None
640,896,,Compression
642,894,,None
646,888,,None
646,880,,None
648,868,,None
646,854,,None
644,842,,None
646,840,,None
652,842,,None
650,842,,None
648,848,,None
644,858,,None
638,872,,None
640,892,,None
636,896,,Compression
634,894,,None
636,896,,Compression
638,892,,None
642,888,,None
644,882,,None
646,868,,None
646,854,,None
646,844,,None
650,842,,None
652,842,,None
652,846,,None
648,850,,None
644,860,,None
640,876,,None
640,896,,Compression
632,896,,None
630,896,,None
634,896,,None
638,890,,None
642,884,,None
642,872,,None
644,862,,None
642,850,,None
642,848,,None
644,848,,None
644,850,,None
642,854,,None
640,864,,None
640,882,,None
636,894,,None
634,896,,None
632,898,,Compression
634,896,,None
638,890,,None
640,884,,None
642,874,,None
644,864,,None
642,852,,None
646,846,,None
650,846,,None
652,846,,None
652,850,,None
644,858,,None
640,876,,None
640,894,,None
632,896,,Compression
630,894,,None
634,896,,Compression
638,892,,None
642,886,,None
644,880,,None
648,868,,None
648,858,,None
648,850,,None
650,850,,None
650,850,,None
650,854,,None
648,860,,None
646,872,,None
648,892,,None
636,896,,Compression
632,896,,None
634,896,,None
640,892,,None
642,888,,None
644,878,,None
646,868,,None
646,856,,None
646,850,,None
648,848,,None
648,850,,None
648,850,,None
646,854,,None
642,864,,None
640,882,,None
638,896,,None
632,896,,None
632,898,,Compression
636,896,,None
638,890,,None
642,882,,None
644,870,,None
646,856,,None
644,850,,None
646,850,,None
644,850,,None
644,856,,None
642,866,,None
640,884,,None
638,898,,Compression
626,896,,None
628,894,,None
634,894,,None
636,890,,None
638,884,,None
640,876,,None
642,864,,None
644,854,,None
646,850,,None
646,850,,None
650,850,,None
650,852,,None
646,860,,None
644,872,,None
644,890,,None
636,896,,None
632,896,,None
636,898,,Compression
640,894,,None
642,890,,None
646,880,,None
650,870,,None
650,860,,None
646,848,,None
648,848,,None
648,848,,None
650,850,,None
648,854,,None
644,864,,None
644,882,,None
642,896,,None
636,896,,None
634,898,,Compression
636,896,,None
638,894,,None
642,888,,None
646,882,,None
648,872,,None
648,860,,None
646,850,,None
648,850,,None
648,850,,None
648,852,,None
646,858,,None
644,868,,None
646,888,,None
640,896,,None
634,896,,None
634,898,,Compression
638,894,,None
644,888,,None
646,878,,None
648,868,,None
650,858,,None
646,850,,None
648,850,,None
648,850,,None
648,852,,None
644,858,,None
642,870,,None
644,888,,None
638,896,,None
634,898,,Compression
634,896,,None
638,894,,None
640,890,,None
644,878,,None
648,868,,None
650,858,,None
648,850,,None
652,848,,None
652,846,,None
652,850,,None
650,856,,None
648,864,,None
648,884,,None
646,896,,None
640,896,,None
638,898,,Compression
640,896,,None
644,892,,None
648,884,,None
650,874,,None
654,866,,None
650,856,,None
648,850,,None
650,848,,None
652,848,,None
652,852,,None
650,860,,None
646,874,,None
648,894,,None
640,896,,Compression
636,896,,None
638,896,,None
642,894,,None
646,888,,None
648,878,,None
650,866,,None
650,854,,None
648,850,,None
650,850,,None
652,848,,None
652,850,,None
652,858,,None
648,866,,None
650,884,,None
646,896,,Compression
642,896,,None
640,896,,None
642,894,,None
648,890,,None
652,880,,None
652,868,,None
654,858,,None
652,848,,None
656,848,,None
656,846,,None
656,850,,None
654,856,,None
648,868,,None
648,890,,None
646,896,,Compression
644,896,,None
644,896,,None
646,894,,None
650,890,,None
652,884,,None
652,872,,None
652,858,,None
652,850,,None
654,848,,None
656,846,,None
658,850,,None
654,856,,None
650,864,,None
650,882,,None
652,896,,Compression
646,896,,None
642,896,,None
646,896,,None
648,892,,None
654,888,,None
654,878,,None
654,864,,None
656,852,,None
658,848,,None
662,846,,None
662,848,,None
660,852,,None
654,862,,None
650,878,,None
654,894,,None
650,896,,Compression
646,896,,None
646,896,,None
652,892,,None
658,886,,None
660,874,,None
662,864,,None
658,850,,None
656,844,,None
658,844,,None
660,846,,None
660,848,,None
658,854,,None
654,862,,None
654,878,,None
654,894,,None
650,896,,Compression
646,896,,None
648,896,,None
652,892,,None
654,886,,None
660,878,,None
660,866,,None
656,854,,None
654,848,,None
658,846,,None
660,846,,None
662,848,,None
658,852,,None
656,862,,None
654,878,,None
654,894,,None
648,896,,None
644,898,,Compression
648,894,,None
654,890,,None
656,882,,None
660,870,,None
658,860,,None
654,852,,None
656,850,,None
658,848,,None
660,850,,None
656,856,,None
654,868,,None
656,888,,None
650,896,,None
644,898,,Compression
642,896,,None
646,896,,None
652,892,,None
656,888,,None
660,880,,None
660,868,,None
658,856,,None
656,852,,None
656,850,,None
660,850,,None
662,852,,None
660,858,,None
658,870,,None
656,892,,None
654,898,,Compression
648,898,,None
646,898,,None
652,894,,None
656,888,,None
660,878,,None
662,868,,None
660,856,,None
660,850,,None
662,848,,None
664,850,,None
664,852,,None
660,860,,None
656,870,,None
658,890,,None
652,896,,None
650,896,,None
650,898,,Compression
650,894,,None
656,890,,None
658,882,,None
656,872,,None
656,858,,None
654,850,,None
658,850,,None
660,848,,None
662,848,,None
660,852,,None
656,858,,None
654,870,,None
654,886,,None
654,896,,Compression
648,896,,None
646,896,,None
650,894,,None
654,888,,None
656,878,,None
658,866,,None
656,854,,None
656,848,,None
658,848,,None
660,848,,None
658,852,,None
654,856,,None
652,864,,None
652,878,,None
654,890,,None
652,892,,None
652,894,,Compression
650,892,,None
650,890,,None
654,884,,None
654,872,,None
652,858,,None
654,850,,None
656,848,,None
658,846,,None
658,848,,None
658,850,,None
656,858,,None
650,862,,None
650,876,,None
656,892,,None
650,894,,Compression
648,894,,None
646,894,,None
650,892,,None
654,890,,None
656,880,,None
658,868,,None
658,858,,None
658,848,,None
662,846,,None
664,846,,None
664,848,,None
662,854,,None
654,862,,None
654,876,,None
658,892,,None
654,894,,Compression
650,894,,None
652,894,,None
654,892,,None
656,884,,None
654,872,,None
654,862,,None
654,854,,None
656,850,,None
658,850,,None
656,852,,None
654,856,,None
652,864,,None
650,874,,None
654,890,,None
650,894,,None
646,894,,None
644,896,,Compression
644,892,,None
648,888,,None
650,878,,None
650,868,,None
648,856,,None
648,850,,None
650,850,,None
648,848,,None
648,852,,None
646,856,,None
644,862,,None
644,876,,None
646,892,,None
642,896,,Compression
642,896,,None
640,894,,None
644,892,,None
646,886,,None
648,876,,None
650,866,,None
650,858,,None
648,850,,None
650,850,,None
650,850,,None
652,852,,None
650,858,,None
646,862,,None
648,876,,None
648,892,,None
646,896,,Compression
644,896,,None
644,896,,None
648,894,,None
648,892,,None
648,890,,None
652,884,,None
656,872,,None
658,852,,None
660,834,,None
668,820,,None
682,812,,None
694,800,,None
704,786,,None
706,774,,None
702,762,,None
692,752,,None
678,756,,None
658,762,,None
636,770,,None
606,780,,None
574,796,,None
548,814,,None
528,836,,None
512,852,,None
502,866,,None
490,878,,None
488,888,,None
490,892,,None
492,896,,None
492,900,,None
494,902,,None
494,902,,None
496,904,,None
498,904,,None
500,906,,None
500,912,,None
500,912,,None
502,912,,None
502,914,,None
502,914,,None
506,914,,None
504,916,,None
506,916,,None
506,914,,None
506,914,,None
506,914,,None
508,914,,None
506,914,,None
506,914,,None
506,914,,None
508,914,,None
508,914,,None
508,914,,None
506,914,,None
506,914,,None
506,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,916,,None
508,916,,None
508,916,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,912,,None
508,914,,None
508,914,,None
508,912,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
510,914,,None
508,914,,None
508,914,,None
508,914,,None
508,914,,None
510,916,,None
508,914,,None
508,914,,None
508,916,,None
510,916,,None
510,914,,None
510,916,,None
510,916,,None
510,916,,None
510,914,,None
510,914,,None
510,916,,None
510,916,,None
510,914,,None
510,916,,None
510,914,,None
510,914,,None
508,914,,None
510,916,,None
510,916,,None
510,914,,None
510,916,,None
510,914,,None
510,914,,None
510,914,,None
510,916,,None
510,916,,None
508,916,,None
510,916,,None
508,916,,None
510,916,,None
510,916,,None
510,916,,None
510,916,,None
510,918,,None
510,920,,None
510,920,,None
510,920,,None
510,920,,None
510,922,,None
510,922,,None
510,922,,None
508,922,,None
508,922,,None
504,922,,None
504,920,,None
504,918,,None
498,916,,None
498,912,,None
498,904,,None
502,896,,None
506,886,,None
520,874,,None
536,850,,None
550,816,,None
568,780,,None
586,750,,None
606,726,,None
626,708,,None
642,694,,None
658,690,,None
672,692,,None
680,700,,None
690,710,,None
700,720,,None
724,736,,None
754,754,,None
780,762,,None
810,770,,None
842,784,,None
866,796,,None
886,810,,None
896,826,,None
900,846,,None
900,850,,None
898,852,,None
898,850,,None
902,848,,None
900,846,,None
898,846,,None
898,846,,None
898,844,,None
894,830,,None
890,810,,None
872,776,,None
842,740,,None
798,714,,None
750,698,,None
700,696,,None
658,718,,None
634,750,,None
644,784,,None
646,804,,None
646,810,,None
642,814,,None
642,824,,None
640,824,,None
640,824,,None
638,828,,None
640,828,,None
642,828,,None
640,828,,None
638,828,,None
638,826,,None
636,822,,None
638,818,,None
636,814,,None
636,810,,None
638,810,,None
640,812,,None
642,818,,None
640,820,,None
644,824,,None
644,830,,None
644,830,,None
642,830,,None
640,832,,None
640,832,,None
640,832,,None
640,834,,None
638,834,,None
640,834,,None
642,834,,None
644,832,,None
646,832,,None
646,834,,None
644,834,,None
642,836,,None
642,838,,None
640,840,,None
640,844,,None
642,852,,None
646,872,,None
644,884,,None
638,886,,None
638,890,,Compression
640,888,,None
642,884,,None
646,880,,None
648,870,,None
650,858,,None
646,840,,None
644,834,,None
650,838,,None
652,840,,None
650,840,,None
646,844,,None
642,854,,None
640,868,,None
644,886,,None
634,886,,None
630,890,,Compression
632,888,,None
636,884,,None
640,880,,None
642,870,,None
646,856,,None
646,844,,None
646,838,,None
650,838,,None
650,836,,None
650,838,,None
648,844,,None
644,856,,None
642,872,,None
642,888,,Compression
636,886,,None
630,888,,Compression
636,888,,None
640,882,,None
642,878,,None
648,868,,None
650,856,,None
648,846,,None
646,842,,None
650,842,,None
650,842,,None
648,846,,None
646,852,,None
644,868,,None
646,884,,None
636,888,,Compression
632,888,,None
636,884,,None
642,880,,None
648,872,,None
650,860,,None
650,848,,None
648,842,,None
652,840,,None
654,838,,None
654,840,,None
652,844,,None
646,850,,None
640,860,,None
638,876,,None
634,888,,None
626,888,,None
624,892,,Compression
626,890,,None
632,884,,None
636,878,,None
640,868,,None
642,858,,None
640,848,,None
638,844,,None
640,842,,None
642,842,,None
642,846,,None
640,852,,None
638,868,,None
638,886,,None
632,888,,None
628,890,,Compression
630,890,,None
634,886,,None
638,880,,None
642,870,,None
644,860,,None
642,852,,None
640,844,,None
644,842,,None
644,842,,None
644,846,,None
642,852,,None
638,866,,None
640,884,,None
630,886,,None
628,888,,Compression
630,888,,None
634,884,,None
642,876,,None
644,864,,None
644,854,,None
642,846,,None
644,840,,None
646,840,,None
646,842,,None
644,846,,None
642,852,,None
642,868,,None
642,886,,None
636,888,,None
630,890,,Compression
632,890,,None
638,884,,None
642,880,,None
646,870,,None
648,860,,None
644,848,,None
642,842,,None
644,840,,None
646,838,,None
646,842,,None
644,848,,None
642,860,,None
642,878,,None
638,886,,None
630,890,,Compression
628,890,,None
634,886,,None
638,882,,None
640,872,,None
644,862,,None
642,852,,None
640,844,,None
642,842,,None
644,840,,None
644,842,,None
642,848,,None
640,860,,None
640,878,,None
636,888,,None
630,890,,Compression
630,890,,None
634,886,,None
638,882,,None
642,874,,None
646,864,,None
644,854,,None
642,846,,None
644,842,,None
646,842,,None
646,842,,None
646,846,,None
644,854,,None
642,864,,None
642,880,,None
638,886,,None
630,890,,Compression
634,888,,None
636,886,,None
638,880,,None
644,872,,None
646,864,,None
644,852,,None
642,844,,None
642,844,,None
642,844,,None
644,848,,None
640,854,,None
640,866,,None
640,884,,None
634,888,,None
630,890,,Compression
630,890,,None
636,886,,None
638,882,,None
642,872,,None
646,862,,None
644,852,,None
642,844,,None
644,842,,None
648,840,,None
648,842,,None
646,848,,None
642,856,,None
640,872,,None
640,886,,None
632,888,,None
628,890,,Compression
632,886,,None
634,882,,None
638,876,,None
642,866,,None
642,854,,None
640,844,,None
642,840,,None
644,838,,None
646,840,,None
644,844,,None
640,850,,None
638,864,,None
636,880,,None
632,888,,None
628,890,,Compression
628,888,,None
634,884,,None
638,880,,None
640,868,,None
644,858,,None
644,846,,None
644,842,,None
648,838,,None
648,838,,None
648,842,,None
644,848,,None
642,858,,None
640,876,,None
636,888,,None
630,888,,None
626,890,,Compression
630,886,,None
636,882,,None
640,872,,None
644,862,,None
644,850,,None
644,844,,None
644,844,,None
646,844,,None
646,846,,None
642,854,,None
640,868,,None
640,886,,None
630,886,,None
626,890,,Compression
626,888,,None
634,884,,None
640,878,,None
644,868,,None
646,858,,None
644,848,,None
644,842,,None
648,840,,None
650,844,,None
648,846,,None
642,854,,None
642,866,,None
642,884,,None
636,886,,None
632,890,,Compression
634,890,,None
638,884,,None
642,880,,None
644,872,,None
648,862,,None
646,852,,None
644,844,,None
648,844,,None
650,844,,None
648,848,,None
644,858,,None
644,876,,None
640,888,,None
630,888,,None
630,890,,Compression
634,890,,None
636,884,,None
640,880,,None
642,870,,None
646,860,,None
644,850,,None
644,844,,None
646,842,,None
646,842,,None
646,848,,None
642,860,,None
642,876,,None
640,888,,None
632,888,,None
630,890,,Compression
636,888,,None
638,886,,None
642,878,,None
644,870,,None
646,860,,None
646,850,,None
644,844,,None
648,842,,None
650,840,,None
650,844,,None
646,852,,None
642,868,,None
642,886,,None
634,886,,None
630,890,,Compression
632,888,,None
636,886,,None
640,880,,None
642,874,,None
644,864,,None
642,854,,None
642,846,,None
644,844,,None
644,844,,None
644,846,,None
642,852,,None
638,860,,None
638,876,,None
636,888,,None
632,888,,None
630,890,,Compression
634,886,,None
638,882,,None
642,872,,None
646,858,,None
646,846,,None
646,842,,None
650,842,,None
652,842,,None
648,846,,None
644,854,,None
640,864,,None
640,878,,None
638,886,,None
632,886,,None
630,888,,Compression
634,884,,None
638,880,,None
642,870,,None
644,860,,None
644,848,,None
646,844,,None
648,842,,None
648,842,,None
650,844,,None
646,846,,None
644,854,,None
640,866,,None
640,884,,None
632,888,,None
628,890,,Compression
628,890,,None
632,888,,None
636,882,,None
640,872,,None
642,860,,None
640,850,,None
640,844,,None
642,844,,None
642,846,,None
640,850,,None
638,858,,None
636,872,,None
636,886,,None
630,888,,None
626,890,,Compression
628,890,,None
630,886,,None
634,884,,None
638,876,,None
640,868,,None
640,860,,None
638,852,,None
640,848,,None
642,848,,None
642,848,,None
640,852,,None
638,858,,None
638,872,,None
634,886,,None
626,888,,None
624,890,,Compression
624,890,,None
628,886,,None
632,880,,None
636,870,,None
636,860,,None
634,850,,None
636,846,,None
638,844,,None
638,844,,None
640,848,,None
634,854,,None
634,868,,None
634,886,,None
626,888,,None
622,890,,Compression
622,890,,None
626,888,,None
632,884,,None
636,876,,None
640,864,,None
642,854,,None
640,846,,None
